t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466080.1824,0.0199,12.8782,2.5179,0.1333,-0.0454,0.15,-96.82,5.0,5.0,1.0,0.1531,0.0,0.0,0.8665,0.7671,1.0,1.0,1.0,-0.2175,0.026,-0.1224,-0.4238,OFFBOARD,51.426,0.257,0.02,0.413
466080.1926,0.0126,12.8808,2.5186,0.0557,-0.1069,0.15,-96.43,5.0,5.0,1.0,0.1531,0.0,0.0,0.8665,0.7671,1.0,1.0,1.0,-0.2956,0.0889,-0.0598,-0.5494,OFFBOARD,61.553,0.355,0.038,0.554
466080.2027,0.0089,12.8821,2.5188,0.1431,-0.0342,0.15,-96.04,5.0,5.0,1.0,0.153,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.2112,0.0169,-0.1297,-0.4052,OFFBOARD,8.759,0.297,0.021,0.48
466080.2126,0.0053,12.8834,2.5191,0.1803,-0.0344,0.0914,-95.27,5.0,5.0,1.0,0.153,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.142,0.0157,-0.1624,-0.0812,OFFBOARD,18.595,0.321,0.021,0.496
466080.2229,0.0017,12.8846,2.5193,0.1275,-0.0368,0.15,-94.81,5.0,5.0,1.0,0.1529,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.2129,0.0231,-0.1157,-0.3048,OFFBOARD,28.967,0.283,0.022,0.46
466080.2324,-0.0019,12.8858,2.5193,0.0272,-0.1323,0.15,-94.24,5.0,5.0,1.0,0.1529,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.2882,0.1154,-0.0328,-0.3979,OFFBOARD,38.424,0.283,0.015,0.427
466080.2428,-0.0089,12.8881,2.5194,0.1248,-0.0297,0.15,-93.78,5.0,5.0,1.0,0.1528,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.216,0.0191,-0.1124,-0.235,OFFBOARD,48.776,0.326,0.018,0.495
466080.2559,-0.0124,12.8892,2.5194,0.1702,-0.0107,-0.1526,-93.04,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,0.7883,1.0,1.0,1.0,-0.1184,0.0015,-0.1516,0.1357,OFFBOARD,61.892,3.7,0.027,3.863
466080.2625,-0.0158,12.8902,2.5193,0.1183,-0.0126,0.0275,-92.64,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.173,0.0064,-0.1056,-0.0245,OFFBOARD,3.805,0.294,0.014,0.447
466080.2724,-0.0224,12.8922,2.5191,0.0361,-0.1,0.15,-92.12,5.0,5.0,1.0,0.1526,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.2582,0.0876,-0.0354,-0.1674,OFFBOARD,13.743,0.198,0.013,0.324
466080.2824,-0.0246,12.8926,2.5189,0.1151,-0.0161,-0.0032,-91.64,5.0,5.0,1.0,0.1526,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.1799,0.0114,-0.1027,0.0028,OFFBOARD,23.739,0.195,0.013,0.321
466080.2925,-0.0267,12.893,2.5188,0.1509,-0.0004,-0.325,-90.87,5.0,5.0,1.0,0.1525,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.0843,-0.0017,-0.1342,0.2889,OFFBOARD,33.826,0.293,0.022,0.49
466080.3025,-0.0288,12.8934,2.5186,0.0816,-0.0151,-0.1534,-90.48,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.1322,0.0128,-0.0727,0.1363,OFFBOARD,43.83,0.314,0.022,0.516
466080.3125,-0.0327,12.894,2.5183,0.0099,-0.0859,-0.1202,-90.09,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.1762,0.0763,-0.0089,0.1068,OFFBOARD,53.869,0.289,0.021,0.472
466080.3241,-0.0327,12.894,2.5183,0.0864,0.0062,-0.2825,-90.09,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.0781,-0.0057,-0.0768,0.2511,OFFBOARD,65.415,1.695,0.03,1.975
466080.3325,-0.0365,12.8945,2.518,0.1183,0.0014,-0.3377,-89.39,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,0.7699,1.0,1.0,1.0,-0.0109,-0.0002,-0.1052,0.3001,OFFBOARD,73.791,0.28,0.021,0.452
466080.3427,-0.0383,12.8948,2.5179,-0.0196,-0.0523,-0.1689,-89.21,3.8603,3.8603,1.0,0.1522,0.0,0.0,1.0,0.8533,0.7721,1.0,1.0,-0.0382,0.0462,0.0181,0.1502,OFFBOARD,8.924,0.283,0.021,0.461
466080.3526,-0.0399,12.895,2.5178,-0.0775,-0.1389,-0.1112,-88.97,3.8603,3.8603,1.0,0.1522,0.0,0.0,1.0,0.8533,0.7721,1.0,1.0,-0.1237,0.1222,0.0711,0.0988,OFFBOARD,18.786,0.314,0.022,0.493
466080.3626,-0.0432,12.8953,2.5179,-0.001,-0.0679,0.072,-88.73,3.8603,3.8603,1.0,0.1521,0.0,0.0,1.0,0.8533,0.7721,1.0,1.0,0.0023,0.0603,0.0023,-0.064,OFFBOARD,28.832,0.288,0.021,0.467
466080.3725,-0.0447,12.8955,2.518,0.0224,-0.1008,0.1126,-88.42,3.8603,3.8603,1.0,0.152,0.0,0.0,1.0,0.8533,0.7721,1.0,1.0,0.1026,0.0901,-0.0175,-0.1001,OFFBOARD,38.695,0.282,0.021,0.456
466080.3828,-0.0461,12.8956,2.5182,-0.0272,-0.0758,0.1405,-88.38,3.8603,3.8603,1.0,0.152,0.0,0.0,1.0,0.8533,0.7721,1.0,1.0,0.0215,0.0667,0.0261,-0.1249,OFFBOARD,48.979,0.402,0.024,0.587
466080.3926,-0.0487,12.8959,2.5187,-0.0764,-0.1618,0.15,-88.39,3.8273,3.8273,1.0,0.1519,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,-0.091,0.1419,0.0719,-0.1791,OFFBOARD,1.459,0.309,0.022,0.496
466080.4025,-0.0498,12.8956,2.5186,-0.0189,-0.1019,0.15,-88.25,3.8273,3.8273,1.0,0.1519,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.0127,0.09,0.0195,-0.3433,OFFBOARD,11.455,0.34,0.022,0.515
466080.4125,-0.0509,12.8953,2.5185,0.0001,-0.1221,0.15,-87.97,3.8273,3.8273,1.0,0.1518,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.1136,0.1085,0.0037,-0.3477,OFFBOARD,21.384,0.304,0.023,0.472
466080.4227,-0.0518,12.895,2.5183,-0.0452,-0.1021,0.15,-87.91,3.8273,3.8273,1.0,0.1518,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.0273,0.0892,0.0435,-0.2708,OFFBOARD,31.572,0.292,0.022,0.474
466080.4325,-0.0535,12.8945,2.518,-0.0915,-0.1472,0.1107,-88.07,3.8273,3.8273,1.0,0.1517,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,-0.0505,0.128,0.0857,-0.0984,OFFBOARD,41.412,0.28,0.021,0.457
466080.4427,-0.0543,12.8942,2.5178,-0.0421,-0.0842,0.15,-88.16,3.8273,3.8273,1.0,0.1516,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.0481,0.0736,0.0398,-0.2055,OFFBOARD,51.642,0.288,0.022,0.466
466080.4526,-0.055,12.894,2.5176,-0.0121,-0.0983,0.15,-88.18,3.8273,3.8273,1.0,0.1516,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.127,0.087,0.0136,-0.2257,OFFBOARD,61.53,0.399,0.021,0.58
466080.4628,-0.0556,12.8937,2.5174,-0.0548,-0.0799,0.0995,-88.27,3.8273,3.8273,1.0,0.1515,0.0,0.0,1.0,0.8628,0.7655,1.0,1.0,0.0402,0.0695,0.0509,-0.0884,OFFBOARD,71.729,0.302,0.021,0.477
466080.4726,-0.0562,12.8935,2.5171,-0.0985,-0.145,-0.0245,-88.39,3.8253,3.8253,1.0,0.1515,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,-0.0591,0.1264,0.0911,0.0218,OFFBOARD,8.302,0.28,0.021,0.463
466080.4827,-0.0572,12.8929,2.5164,-0.0454,-0.0862,0.0895,-88.31,3.8253,3.8253,1.0,0.1514,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,0.0377,0.0754,0.0426,-0.0796,OFFBOARD,18.453,0.297,0.022,0.481
466080.4925,-0.0577,12.8927,2.5161,-0.0249,-0.1,0.0932,-88.11,3.8253,3.8253,1.0,0.1514,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,0.1219,0.0881,0.025,-0.0829,OFFBOARD,28.291,0.299,0.022,0.482
466080.5025,-0.0577,12.8927,2.5161,-0.0735,-0.0909,-0.0435,-88.08,3.8253,3.8253,1.0,0.1513,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,0.0208,0.0786,0.068,0.0387,OFFBOARD,38.238,0.329,0.024,0.519
466080.5125,-0.0586,12.892,2.5148,-0.1252,-0.1508,-0.1777,-88.1,3.8253,3.8253,1.0,0.1512,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,-0.0496,0.1303,0.1157,0.158,OFFBOARD,48.258,0.292,0.021,0.475
466080.5227,-0.0589,12.8917,2.5144,-0.0701,-0.0985,0.0347,-88.02,3.8253,3.8253,1.0,0.1512,0.0,0.0,1.0,0.8655,0.7651,1.0,1.0,0.0673,0.0853,0.0653,-0.0309,OFFBOARD,58.458,0.283,0.023,0.465
466080.5323,-0.0584,12.8911,2.5128,-0.0511,-0.1029,0.0957,-87.9,3.8051,3.8051,1.0,0.1511,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.1552,0.0897,0.0488,-0.0851,OFFBOARD,8.356,0.199,0.012,0.314
466080.5423,-0.0578,12.8905,2.5113,-0.1111,-0.1048,-0.1385,-87.96,3.8051,3.8051,1.0,0.1511,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.0535,0.0896,0.102,0.1231,OFFBOARD,18.374,0.241,0.014,0.378
466080.5524,-0.0564,12.8892,2.5082,-0.1502,-0.1454,-0.2904,-88.24,3.8051,3.8051,1.0,0.151,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.0,0.1251,0.1374,0.2581,OFFBOARD,28.394,0.255,0.013,0.391
466080.5623,-0.0557,12.8886,2.5068,-0.0966,-0.0904,-0.0396,-88.4,3.8051,3.8051,1.0,0.151,0.0,0.0,1.0,0.866,0.761,1.0,1.0,0.1174,0.0779,0.0881,0.0352,OFFBOARD,38.348,0.201,0.013,0.334
