t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3128.2585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29664.829,0.359,0.037,0.546
3128.2685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29674.82,0.322,0.072,0.567
3128.2787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29684.968,0.371,0.076,0.635
3128.2886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29694.843,0.317,0.074,0.562
3128.2985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29704.793,0.344,0.071,0.584
3128.3084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29714.715,0.216,0.03,0.386
3128.3183,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29724.613,0.246,0.033,0.405
3128.3286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29734.875,0.353,0.072,0.619
3128.3385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29744.821,0.309,0.074,0.557
3128.3485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29754.749,0.282,0.071,0.517
3128.3584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29764.674,0.282,0.071,0.488
3128.3686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29774.909,0.291,0.072,0.531
3128.3784,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29784.686,0.3,0.071,0.529
3128.3886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29794.915,0.359,0.078,0.626
3128.3984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29804.731,0.259,0.035,0.44
3128.4083,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29814.539,0.254,0.043,0.398
3128.4185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29824.803,0.305,0.074,0.552
3128.4284,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29834.71,0.306,0.073,0.534
3128.4384,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29844.715,0.287,0.071,0.529
3128.4485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29854.811,0.316,0.072,0.56
3128.4584,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0774,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,29864.707,0.279,0.07,0.511
