t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7936.4811,-0.2598,0.1637,0.4577,-0.0243,1.1145,-0.5,90.86,2.6872,2.6872,1.0,0.4935,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.259,0.9909,-0.0067,-0.983,IDLE,12.903,0.759,0.029,1.056
7936.4911,-0.2597,0.1642,0.4563,-0.0239,1.1145,-0.5,90.86,2.6872,2.6872,1.0,0.4929,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.2594,0.9909,-0.0063,-0.9829,IDLE,22.973,1.178,0.027,1.39
7936.5003,-0.2596,0.1654,0.4535,-0.0231,1.1145,-0.5,90.85,2.6872,2.6872,1.0,0.4924,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.2601,0.9909,-0.0057,-0.9827,IDLE,32.12,0.388,0.025,0.595
7936.5103,-0.2595,0.1659,0.4522,-0.0226,1.1145,-0.5,90.85,2.6872,2.6872,1.0,0.4918,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.2604,0.9909,-0.0054,-0.9827,IDLE,42.133,0.372,0.027,0.585
7936.5216,-0.2595,0.1665,0.4509,-0.0222,1.1145,-0.5,90.85,2.6872,2.6872,1.0,0.4911,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.2607,0.9908,-0.0051,-0.9826,IDLE,53.393,1.553,0.029,1.776
7936.5303,-0.2595,0.167,0.4497,-0.0218,1.1145,-0.5,90.84,2.6872,2.6872,1.0,0.4905,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.261,0.9908,-0.0048,-0.9825,IDLE,62.094,0.349,0.021,0.541
7936.5435,-0.2594,0.168,0.4474,-0.0211,1.1145,-0.5,90.84,2.6872,2.6872,1.0,0.4897,0.0,0.0,1.0,0.8684,0.5374,1.0,0.3774,0.2617,0.9908,-0.0043,-0.9824,IDLE,75.339,3.479,0.028,3.71
7936.5532,-0.2594,0.1685,0.4462,-0.0222,1.1144,-0.5,90.83,2.6789,2.6789,1.0,0.4892,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2588,0.9907,-0.0053,-0.9822,IDLE,7.761,3.312,0.027,3.51
7936.5661,-0.2594,0.169,0.4451,-0.0218,1.1144,-0.5,90.83,2.6789,2.6789,1.0,0.4884,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.259,0.9907,-0.0051,-0.9821,IDLE,20.714,6.139,0.03,6.369
7936.5702,-0.2595,0.1695,0.4441,-0.0214,1.1144,-0.5,90.82,2.6789,2.6789,1.0,0.4882,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2593,0.9907,-0.0048,-0.9821,IDLE,24.76,0.325,0.022,0.495
7936.5825,-0.2595,0.1705,0.4421,-0.0207,1.1144,-0.5,90.82,2.6789,2.6789,1.0,0.4874,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2598,0.9907,-0.0043,-0.9819,IDLE,37.034,2.583,0.028,2.787
7936.5962,-0.2604,0.1709,0.4421,-0.0203,1.1144,-0.5,90.81,2.6789,2.6789,1.0,0.4866,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2598,0.9907,-0.004,-0.9819,IDLE,50.79,6.273,0.03,6.504
7936.6052,-0.2613,0.1714,0.4422,-0.02,1.1144,-0.5,90.81,2.6789,2.6789,1.0,0.4861,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2597,0.9907,-0.0037,-0.9819,IDLE,59.727,3.836,0.029,4.028
7936.6103,-0.2622,0.1718,0.4423,-0.0196,1.1144,-0.5,90.81,2.6789,2.6789,1.0,0.4858,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2597,0.9907,-0.0035,-0.9819,IDLE,64.832,0.348,0.027,0.561
7936.6262,-0.2639,0.1726,0.4424,-0.0189,1.1144,-0.5,90.8,2.6789,2.6789,1.0,0.4848,0.0,0.0,1.0,0.8681,0.5358,1.0,0.3736,0.2597,0.9907,-0.003,-0.9819,IDLE,80.746,6.234,0.031,6.464
7936.6301,-0.2647,0.173,0.4425,-0.0175,1.1145,-0.5,90.8,2.6901,2.6901,1.0,0.4846,0.0,0.0,1.0,0.8681,0.538,1.0,0.3733,0.2605,0.9908,-0.0017,-0.9821,IDLE,1.937,0.284,0.022,0.443
7936.6411,-0.2656,0.1734,0.4426,-0.0171,1.1145,-0.5,90.79,2.6901,2.6901,1.0,0.484,0.0,0.0,1.0,0.8681,0.538,1.0,0.3733,0.2604,0.9908,-0.0015,-0.9821,IDLE,12.978,1.267,0.027,1.47
7936.6542,-0.2664,0.1738,0.4426,-0.0168,1.1145,-0.5,90.79,2.6901,2.6901,1.0,0.4832,0.0,0.0,1.0,0.8681,0.538,1.0,0.3733,0.2603,0.9908,-0.0013,-0.9821,IDLE,25.996,4.156,0.028,4.41
7936.6611,-0.268,0.1746,0.4428,-0.0162,1.1145,-0.5,90.78,2.6901,2.6901,1.0,0.4828,0.0,0.0,1.0,0.8681,0.538,1.0,0.3733,0.2603,0.9907,-0.0008,-0.982,IDLE,32.941,1.298,0.021,1.457
7936.6703,-0.2687,0.175,0.4429,-0.0159,1.1145,-0.5,90.78,2.6901,2.6901,1.0,0.4823,0.0,0.0,1.0,0.8681,0.538,1.0,0.3733,0.2602,0.9907,-0.0006,-0.982,IDLE,42.099,0.345,0.02,0.54
7936.6822,-0.2695,0.1754,0.443,-0.0157,1.1145,-0.5,90.78,2.6857,2.6857,1.0,0.4816,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.2633,0.9908,-0.0005,-0.9822,IDLE,3.258,2.327,0.028,2.564
7936.6903,-0.2703,0.1757,0.4431,-0.0154,1.1145,-0.5,90.77,2.6857,2.6857,1.0,0.4811,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.2632,0.9908,-0.0003,-0.9822,IDLE,11.323,0.446,0.027,0.627
7936.7003,-0.2717,0.1765,0.4433,-0.0148,1.1145,-0.5,90.77,2.6857,2.6857,1.0,0.4805,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.2631,0.9908,0.0001,-0.9822,IDLE,21.324,0.327,0.02,0.553
7936.7103,-0.2721,0.1766,0.443,-0.0145,1.1145,-0.5,90.76,2.6857,2.6857,1.0,0.4799,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.2631,0.9908,0.0002,-0.9822,IDLE,31.322,0.335,0.026,0.545
7936.7211,-0.2725,0.1768,0.4429,-0.0143,1.1145,-0.5,90.75,2.6857,2.6857,1.0,0.4793,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.263,0.9908,0.0003,-0.9822,IDLE,42.147,1.235,0.021,1.426
7936.7338,-0.2728,0.177,0.4427,-0.0141,1.1145,-0.5,90.75,2.6857,2.6857,1.0,0.4786,0.0,0.0,1.0,0.8701,0.5371,1.0,0.3756,0.263,0.9908,0.0004,-0.9822,IDLE,54.806,3.769,0.035,4.014
7936.7409,-0.2736,0.1773,0.4423,-0.0152,1.1145,-0.5,90.74,2.6772,2.6772,1.0,0.4782,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.2632,0.9907,-0.0007,-0.9823,IDLE,1.792,1.071,0.024,1.244
7936.7503,-0.274,0.1774,0.4422,-0.015,1.1145,-0.5,90.73,2.6772,2.6772,1.0,0.4776,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.2631,0.9907,-0.0006,-0.9823,IDLE,11.151,0.368,0.025,0.567
7936.7621,-0.2744,0.1776,0.442,-0.0147,1.1145,-0.5,90.73,2.6772,2.6772,1.0,0.477,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.263,0.9907,-0.0005,-0.9823,IDLE,22.983,2.241,0.017,2.424
7936.7701,-0.2747,0.1777,0.4419,-0.0145,1.1145,-0.5,90.72,2.6772,2.6772,1.0,0.4765,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.263,0.9907,-0.0004,-0.9823,IDLE,30.991,0.263,0.014,0.42
7936.7803,-0.2755,0.178,0.4416,-0.0142,1.1145,-0.5,90.72,2.6772,2.6772,1.0,0.4759,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.263,0.9907,-0.0002,-0.9823,IDLE,41.196,0.386,0.026,0.622
7936.7903,-0.2759,0.1782,0.4415,-0.014,1.1145,-0.5,90.71,2.6772,2.6772,1.0,0.4754,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.263,0.9907,-0.0001,-0.9823,IDLE,51.185,0.336,0.025,0.54
7936.8053,-0.2763,0.1783,0.4414,-0.0138,1.1145,-0.5,90.7,2.6772,2.6772,1.0,0.4745,0.0,0.0,1.0,0.8724,0.5354,1.0,0.3727,0.2629,0.9907,-0.0,-0.9823,IDLE,66.13,5.402,0.031,5.618
7936.8101,-0.277,0.1786,0.4412,-0.0124,1.1144,-0.5,90.7,2.6833,2.6833,1.0,0.4742,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.256,0.9907,0.0011,-0.9816,IDLE,0.793,0.276,0.016,0.421
7936.8202,-0.2774,0.1787,0.4411,-0.0122,1.1144,-0.5,90.69,2.6833,2.6833,1.0,0.4737,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2559,0.9907,0.0012,-0.9816,IDLE,10.921,0.349,0.026,0.546
7936.8303,-0.2778,0.1789,0.4411,-0.012,1.1144,-0.5,90.69,2.6833,2.6833,1.0,0.4731,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2559,0.9907,0.0013,-0.9816,IDLE,20.983,0.369,0.025,0.571
7936.8402,-0.2781,0.1789,0.4413,-0.012,1.1144,-0.5,90.68,2.6833,2.6833,1.0,0.4726,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2558,0.9907,0.0012,-0.9817,IDLE,30.851,0.314,0.021,0.499
7936.8501,-0.2784,0.179,0.4416,-0.0119,1.1144,-0.5,90.68,2.6833,2.6833,1.0,0.472,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2556,0.9906,0.0011,-0.9817,IDLE,40.765,0.265,0.019,0.424
7936.8625,-0.279,0.1792,0.4421,-0.0119,1.1144,-0.5,90.67,2.6833,2.6833,1.0,0.4713,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2554,0.9906,0.0011,-0.9817,IDLE,53.188,2.514,0.035,2.755
7936.8704,-0.2793,0.1792,0.4424,-0.0119,1.1144,-0.5,90.67,2.6833,2.6833,1.0,0.4709,0.0,0.0,1.0,0.8654,0.5367,1.0,0.3735,0.2553,0.9906,0.001,-0.9817,IDLE,61.06,0.405,0.025,0.616
7936.8802,-0.2796,0.1793,0.4427,-0.0135,1.1144,-0.5,90.67,2.6674,2.6674,1.0,0.4703,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.2562,0.9906,-0.0005,-0.9817,IDLE,6.825,0.328,0.023,0.522
7936.8904,-0.2799,0.1794,0.4429,-0.0135,1.1144,-0.5,90.66,2.6674,2.6674,1.0,0.4698,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.2561,0.9906,-0.0005,-0.9817,IDLE,17.046,0.484,0.029,0.697
7936.9003,-0.2805,0.1795,0.4434,-0.0134,1.1144,-0.5,90.66,2.6674,2.6674,1.0,0.4692,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.256,0.9906,-0.0005,-0.9817,IDLE,26.933,0.373,0.026,0.585
7936.9102,-0.2808,0.1796,0.4437,-0.0134,1.1144,-0.5,90.66,2.6674,2.6674,1.0,0.4687,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.2559,0.9906,-0.0005,-0.9818,IDLE,36.895,0.359,0.023,0.556
7936.9201,-0.2811,0.1797,0.444,-0.0134,1.1144,-0.5,90.65,2.6674,2.6674,1.0,0.4681,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.2558,0.9906,-0.0006,-0.9818,IDLE,46.785,0.277,0.015,0.435
7936.9302,-0.2814,0.1797,0.4442,-0.0133,1.1144,-0.5,90.65,2.6674,2.6674,1.0,0.4676,0.0,0.0,1.0,0.8673,0.5335,1.0,0.3742,0.2558,0.9906,-0.0006,-0.9818,IDLE,56.808,0.257,0.016,0.424
7936.9401,-0.282,0.1798,0.4447,-0.0098,1.1145,-0.5,90.65,2.6951,2.6951,1.0,0.467,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2587,0.9907,0.0026,-0.9821,IDLE,4.068,0.297,0.029,0.481
7936.9503,-0.2824,0.1799,0.4449,-0.0097,1.1145,-0.5,90.65,2.6951,2.6951,1.0,0.4665,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2587,0.9907,0.0026,-0.9821,IDLE,14.214,0.337,0.018,0.554
7936.96,-0.2827,0.18,0.4452,-0.0097,1.1145,-0.5,90.65,2.6951,2.6951,1.0,0.466,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2586,0.9907,0.0026,-0.9821,IDLE,23.931,0.262,0.015,0.397
7936.9702,-0.2818,0.1797,0.4455,-0.01,1.1145,-0.5,90.64,2.6951,2.6951,1.0,0.4654,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2585,0.9907,0.0022,-0.9821,IDLE,34.102,0.318,0.019,0.495
7936.9803,-0.2802,0.1793,0.4461,-0.0107,1.1145,-0.5,90.64,2.6951,2.6951,1.0,0.4649,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2583,0.9907,0.0016,-0.9821,IDLE,44.213,0.351,0.025,0.606
7936.99,-0.2795,0.1791,0.4463,-0.0111,1.1145,-0.5,90.64,2.6951,2.6951,1.0,0.4643,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.2581,0.9907,0.0013,-0.9821,IDLE,53.906,0.256,0.014,0.387
7937.0013,-0.2787,0.1789,0.4466,-0.0114,1.1145,-0.5,90.64,2.6951,2.6951,1.0,0.4637,0.0,0.0,1.0,0.8662,0.539,1.0,0.3772,0.258,0.9907,0.001,-0.9821,IDLE,65.174,1.174,0.018,1.461
