t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94496.3921,-0.2804,12.2972,2.6452,0.054,0.0648,0.2905,-46.75,4.3921,4.3921,1.0,0.0203,0.0,0.0,1.0,1.0,0.8784,0.7144,0.8762,0.2786,-0.0091,-0.0745,-0.984,OFFBOARD,28.516,0.335,0.022,0.527
94496.4018,-0.2767,12.3033,2.6437,0.1385,-0.0158,0.2874,-48.2,4.3921,4.3921,1.0,0.0203,0.0,0.0,1.0,1.0,0.8784,0.7144,0.8762,0.1575,0.0925,-0.0824,-0.9656,OFFBOARD,38.139,0.225,0.015,0.377
94496.4119,-0.2767,12.3033,2.6437,0.1385,-0.0158,0.2874,-48.2,4.3921,4.3921,1.0,0.0203,0.0,0.0,1.0,1.0,0.8784,0.7144,0.8762,0.1575,0.0925,-0.0824,-0.9656,OFFBOARD,48.31,0.273,0.014,0.412
94496.422,-0.2745,12.3069,2.6422,0.1041,0.1032,0.2844,-48.98,4.3921,4.3921,1.0,0.0203,0.0,0.0,1.0,1.0,0.8784,0.7144,0.8762,0.1892,-0.0085,-0.13,-0.9845,OFFBOARD,58.366,0.332,0.032,0.532
94496.432,-0.2745,12.3069,2.6422,0.1018,0.0813,0.2844,-48.98,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.2315,0.0049,-0.1157,-0.9869,OFFBOARD,3.328,0.317,0.022,0.514
94496.4419,-0.2735,12.3081,2.642,0.1648,0.0101,0.2839,-50.19,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.1244,0.0869,-0.1182,-0.9817,OFFBOARD,13.189,0.288,0.02,0.453
94496.4521,-0.2735,12.3081,2.642,0.1648,0.0101,0.2839,-50.19,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.1244,0.0869,-0.1182,-0.9817,OFFBOARD,23.427,0.367,0.026,0.567
94496.4622,-0.2731,12.3086,2.6413,0.1774,0.0951,0.2826,-50.89,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.1156,0.0339,-0.1757,-0.9916,OFFBOARD,33.522,0.357,0.023,0.549
94496.4721,-0.2731,12.3086,2.6413,0.1774,0.0951,0.2826,-50.89,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.1156,0.0339,-0.1757,-0.9916,OFFBOARD,43.459,0.348,0.023,0.548
94496.482,-0.2728,12.309,2.6393,0.2238,0.0297,0.2787,-51.74,3.7041,3.7041,1.0,0.0203,0.0,0.0,1.0,1.0,0.7408,0.7143,0.8816,0.0175,0.1025,-0.1726,-0.9897,OFFBOARD,53.336,0.325,0.025,0.531
