t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8313.9013,-1.681,1.4267,2.3632,-0.4957,0.8638,0.15,102.26,5.0,5.0,1.0,0.085,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8438,-0.2676,-0.9781,OFFBOARD,0.788,0.284,0.017,0.443
8313.9115,-1.681,1.4267,2.3632,-0.4957,0.8638,0.15,102.26,5.0,5.0,1.0,0.0849,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8438,-0.2676,-0.9781,OFFBOARD,10.97,0.299,0.017,0.475
8313.9215,-1.6805,1.427,2.3622,-0.4954,0.8637,0.15,102.27,5.0,5.0,1.0,0.0849,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8438,-0.2672,-0.978,OFFBOARD,20.942,0.331,0.017,0.492
8313.9314,-1.6805,1.427,2.3622,-0.4954,0.8637,0.15,102.27,5.0,5.0,1.0,0.0849,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8438,-0.2672,-0.978,OFFBOARD,30.906,0.251,0.017,0.424
8313.9415,-1.68,1.4273,2.3612,-0.4951,0.8637,0.15,102.27,5.0,5.0,1.0,0.0849,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8437,-0.2669,-0.978,OFFBOARD,40.944,0.322,0.022,0.508
8313.9515,-1.68,1.4273,2.3612,-0.4951,0.8636,0.15,102.28,5.0,5.0,1.0,0.0849,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3261,0.8437,-0.2668,-0.978,OFFBOARD,50.989,0.325,0.023,0.512
8313.9615,-1.6794,1.4278,2.36,-0.4947,0.8637,0.15,102.28,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4419,1.0,0.224,0.2176,-0.3262,0.8436,-0.2664,-0.978,OFFBOARD,60.985,0.307,0.023,0.515
8313.9715,-1.6794,1.4278,2.36,-0.4961,0.8607,0.15,102.28,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3275,0.8414,-0.2682,-0.9777,OFFBOARD,2.138,0.327,0.024,0.533
8313.9816,-1.679,1.4295,2.3603,-0.4956,0.8606,0.15,102.28,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3275,0.8412,-0.2677,-0.9777,OFFBOARD,12.187,0.316,0.032,0.529
8313.9916,-1.679,1.4295,2.3603,-0.4957,0.8606,0.15,102.28,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3275,0.8412,-0.2678,-0.9777,OFFBOARD,22.236,0.365,0.026,0.589
8314.0015,-1.6787,1.4306,2.3606,-0.4954,0.8605,0.15,102.29,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3275,0.8411,-0.2675,-0.9776,OFFBOARD,32.108,0.344,0.026,0.521
8314.0118,-1.6787,1.4306,2.3606,-0.4954,0.8605,0.15,102.29,5.0,5.0,1.0,0.0848,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3274,0.8411,-0.2674,-0.9776,OFFBOARD,42.395,0.383,0.028,0.608
8314.0216,-1.6786,1.4317,2.3609,-0.4951,0.8604,0.15,102.29,5.0,5.0,1.0,0.0847,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3274,0.841,-0.2671,-0.9776,OFFBOARD,52.284,0.394,0.027,0.633
8314.0315,-1.6786,1.4317,2.3609,-0.4951,0.8604,0.15,102.29,5.0,5.0,1.0,0.0847,0.0,0.0,1.0,0.4399,1.0,0.2211,0.2155,-0.3274,0.841,-0.2671,-0.9776,OFFBOARD,62.118,0.302,0.019,0.495
8314.0414,-1.6785,1.4331,2.3614,-0.4927,0.8636,0.15,102.3,5.0,5.0,1.0,0.0847,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3265,0.8433,-0.2644,-0.9779,OFFBOARD,8.477,0.275,0.019,0.456
8314.0516,-1.6785,1.4331,2.3614,-0.4927,0.8636,0.15,102.3,5.0,5.0,1.0,0.0847,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3265,0.8433,-0.2644,-0.9779,OFFBOARD,18.606,0.337,0.023,0.538
8314.0616,-1.6785,1.4345,2.3619,-0.4922,0.8635,0.15,102.3,5.0,5.0,1.0,0.0847,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3266,0.8431,-0.2639,-0.9779,OFFBOARD,28.662,0.351,0.025,0.56
8314.072,-1.6785,1.4345,2.3619,-0.4922,0.8634,0.15,102.3,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3265,0.8431,-0.2639,-0.9779,OFFBOARD,39.041,0.346,0.031,0.599
8314.0816,-1.6786,1.4353,2.3624,-0.4918,0.8634,0.15,102.3,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3267,0.843,-0.2636,-0.9779,OFFBOARD,48.636,0.364,0.025,0.569
8314.0917,-1.6786,1.4353,2.3624,-0.4918,0.8634,0.15,102.3,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4431,1.0,0.2235,0.2156,-0.3267,0.843,-0.2636,-0.9779,OFFBOARD,58.703,0.317,0.021,0.522
8314.1015,-1.6782,1.4359,2.3622,-0.4871,0.8649,0.15,102.31,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3246,0.8434,-0.2592,-0.978,OFFBOARD,1.193,0.354,0.026,0.569
8314.1122,-1.6782,1.4359,2.3622,-0.4871,0.8649,0.15,102.31,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3246,0.8434,-0.2591,-0.978,OFFBOARD,11.872,0.795,0.028,1.03
8314.1216,-1.6771,1.4362,2.3613,-0.4871,0.8649,0.15,102.31,5.0,5.0,1.0,0.0846,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3245,0.8435,-0.2591,-0.978,OFFBOARD,21.314,0.356,0.024,0.558
8314.1317,-1.6768,1.4363,2.361,-0.4871,0.8649,0.15,102.32,5.0,5.0,1.0,0.0845,0.0,0.0,1.0,0.4387,1.0,0.2283,0.2178,-0.3245,0.8435,-0.259,-0.978,OFFBOARD,31.406,0.31,0.022,0.49
