t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94198.9849,0.5054,11.7911,2.3371,-0.0944,0.1085,-0.6663,148.24,5.0,5.0,1.0,0.0299,0.0,0.0,0.9822,1.0,1.0,0.8008,0.8055,-0.0629,0.1221,0.0378,0.5923,OFFBOARD,38.728,0.363,0.025,0.584
94198.9948,0.504,11.7914,2.3365,-0.0908,0.1048,-0.7256,148.29,5.0,5.0,1.0,0.0299,0.0,0.0,0.9822,1.0,1.0,0.8008,0.8055,-0.0626,0.1176,0.0368,0.645,OFFBOARD,48.619,0.29,0.022,0.471
94199.0061,0.5027,11.7918,2.3359,-0.0938,0.0881,-0.6372,148.44,5.0,5.0,1.0,0.0299,0.0,0.0,0.9822,1.0,1.0,0.8008,0.8055,-0.0315,0.112,0.0231,0.5664,OFFBOARD,59.918,1.425,0.021,1.627
94199.0148,0.5001,11.7925,2.3353,-0.1015,0.0905,-0.564,148.71,5.0,5.0,1.0,0.0299,0.0,0.0,0.9822,1.0,1.0,0.8008,0.8055,-0.0369,0.1189,0.0219,0.5013,OFFBOARD,68.596,0.29,0.022,0.472
94199.0248,0.4988,11.7928,2.3351,-0.1024,0.1161,-0.6337,148.79,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.09,0.1313,0.0411,0.5633,OFFBOARD,8.772,0.307,0.023,0.501
94199.0348,0.4975,11.7931,2.335,-0.1016,0.1151,-0.6551,148.83,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.0778,0.1303,0.0408,0.5823,OFFBOARD,18.801,0.299,0.022,0.492
94199.0449,0.4962,11.7935,2.3351,-0.1043,0.1072,-0.484,148.91,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.0313,0.1286,0.0337,0.4302,OFFBOARD,28.809,0.293,0.022,0.489
94199.0548,0.4937,11.7943,2.3359,-0.1173,0.1108,-0.3048,149.06,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.0457,0.1401,0.0308,0.2709,OFFBOARD,38.725,0.29,0.022,0.473
94199.0652,0.4925,11.7947,2.3365,-0.1143,0.1221,-0.3518,149.12,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.1137,0.1428,0.041,0.3127,OFFBOARD,49.132,0.44,0.024,0.658
94199.0747,0.4913,11.7951,2.3373,-0.1148,0.1199,-0.3241,149.28,5.0,5.0,1.0,0.0299,0.0,0.0,0.9574,1.0,1.0,0.8031,0.7999,-0.1098,0.1422,0.0394,0.2881,OFFBOARD,58.667,0.243,0.019,0.417
94199.0847,0.4901,11.7955,2.3383,-0.1241,0.1225,-0.0751,149.42,5.0,5.0,1.0,0.0299,0.0,0.0,0.9474,1.0,1.0,0.7998,0.8018,-0.042,0.1504,0.0377,0.0668,OFFBOARD,5.946,0.329,0.016,0.478
