t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95494.0418,-0.1292,-0.3706,1.0314,0.0764,1.1243,-0.5,91.2,5.0,5.0,1.0,0.4936,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2437,0.9977,0.0889,-0.9995,IDLE,14.668,0.999,0.037,1.278
95494.0507,-0.1285,-0.3708,1.0319,0.0761,1.1243,-0.5,91.2,5.0,5.0,1.0,0.4931,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2435,0.9977,0.0886,-0.9995,IDLE,23.548,0.511,0.032,0.749
95494.0604,-0.1278,-0.371,1.0323,0.0758,1.1243,-0.5,91.2,5.0,5.0,1.0,0.4925,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2434,0.9977,0.0884,-0.9995,IDLE,33.275,0.336,0.023,0.531
95494.0744,-0.1271,-0.3713,1.0327,0.0756,1.1243,-0.5,91.21,5.0,5.0,1.0,0.4916,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2433,0.9977,0.0882,-0.9995,IDLE,47.188,3.997,0.031,4.299
95494.0804,-0.1265,-0.3715,1.0331,0.0753,1.1243,-0.5,91.21,5.0,5.0,1.0,0.4913,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2432,0.9977,0.088,-0.9995,IDLE,53.197,0.299,0.022,0.48
95494.0904,-0.1258,-0.3717,1.0334,0.0751,1.1243,-0.5,91.21,5.0,5.0,1.0,0.4907,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2431,0.9977,0.0878,-0.9995,IDLE,63.189,0.321,0.015,0.478
95494.1002,-0.1246,-0.3722,1.034,0.0746,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4901,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.2429,0.9977,0.0874,-0.9995,IDLE,73.058,0.228,0.017,0.387
95494.1106,-0.124,-0.3725,1.0342,0.0739,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4895,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2427,0.9977,0.0868,-0.9995,IDLE,9.072,0.459,0.025,0.669
95494.1223,-0.1228,-0.373,1.0346,0.0736,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4888,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2426,0.9977,0.0865,-0.9995,IDLE,20.738,2.104,0.035,2.346
95494.1342,-0.1229,-0.373,1.0352,0.0737,1.1242,-0.5,91.21,5.0,5.0,1.0,0.488,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2423,0.9977,0.0866,-0.9995,IDLE,32.651,4.064,0.029,4.271
95494.1403,-0.1231,-0.3729,1.0358,0.0739,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4877,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.242,0.9977,0.0868,-0.9995,IDLE,38.754,0.238,0.017,0.392
95494.1549,-0.1232,-0.3729,1.0363,0.074,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4868,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2418,0.9977,0.0869,-0.9995,IDLE,53.335,4.505,0.033,4.768
95494.1604,-0.1235,-0.3728,1.0373,0.0743,1.1242,-0.5,91.21,5.0,5.0,1.0,0.4865,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2414,0.9977,0.0872,-0.9995,IDLE,58.905,0.293,0.023,0.487
95494.171,-0.1237,-0.3728,1.0377,0.075,1.1243,-0.5,91.21,5.0,5.0,1.0,0.4859,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2414,0.9977,0.0878,-0.9995,IDLE,2.675,0.886,0.031,1.097
95494.1862,-0.1237,-0.3728,1.0377,0.075,1.1243,-0.5,91.21,5.0,5.0,1.0,0.485,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2414,0.9977,0.0879,-0.9995,IDLE,17.922,6.023,0.033,6.24
95494.1905,-0.1239,-0.3728,1.0385,0.0753,1.1243,-0.5,91.22,5.0,5.0,1.0,0.4847,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2411,0.9977,0.0881,-0.9995,IDLE,22.138,0.33,0.021,0.502
95494.2042,-0.1242,-0.3728,1.0391,0.0756,1.1243,-0.5,91.22,5.0,5.0,1.0,0.4839,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2408,0.9977,0.0884,-0.9995,IDLE,35.91,4.15,0.032,4.362
95494.2182,-0.1243,-0.3729,1.0394,0.0757,1.1243,-0.5,91.22,5.0,5.0,1.0,0.4831,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2406,0.9977,0.0885,-0.9995,IDLE,49.861,5.829,0.031,6.055
95494.2242,-0.1244,-0.3729,1.0396,0.0758,1.1243,-0.5,91.22,5.0,5.0,1.0,0.4827,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2406,0.9977,0.0887,-0.9995,IDLE,55.896,3.716,0.032,3.893
95494.2363,-0.1245,-0.373,1.0398,0.076,1.1243,-0.5,91.22,5.0,5.0,1.0,0.482,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2405,0.9977,0.0888,-0.9995,IDLE,67.936,6.037,0.032,6.259
95494.2405,-0.1245,-0.373,1.0398,0.0758,1.1243,-0.5,91.22,5.0,5.0,1.0,0.4818,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2405,0.9977,0.0886,-0.9995,IDLE,0.958,0.443,0.014,0.577
95494.2528,-0.1249,-0.3731,1.0403,0.0762,1.1243,-0.5,91.23,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2403,0.9977,0.0891,-0.9995,IDLE,13.251,2.671,0.027,2.894
95494.2607,-0.1249,-0.3731,1.0403,0.0762,1.1243,-0.5,91.23,5.0,5.0,1.0,0.4806,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2403,0.9977,0.0891,-0.9995,IDLE,21.13,0.357,0.024,0.552
95494.2704,-0.1254,-0.3735,1.0402,0.0769,1.1243,-0.5,91.23,5.0,5.0,1.0,0.48,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2403,0.9977,0.0898,-0.9995,IDLE,30.849,0.315,0.024,0.524
95494.2804,-0.1254,-0.3735,1.0402,0.0769,1.1243,-0.5,91.23,5.0,5.0,1.0,0.4795,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2403,0.9977,0.0898,-0.9995,IDLE,40.789,0.315,0.024,0.52
95494.2904,-0.1262,-0.374,1.0399,0.0778,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4789,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2402,0.9977,0.0906,-0.9995,IDLE,50.837,0.297,0.019,0.491
95494.3008,-0.1264,-0.3742,1.0397,0.0781,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4783,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.2402,0.9977,0.0908,-0.9995,IDLE,61.189,0.439,0.028,0.64
95494.3107,-0.1266,-0.3744,1.0396,0.079,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4777,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2403,0.9977,0.0916,-0.9995,IDLE,7.725,0.588,0.023,0.786
95494.3207,-0.1271,-0.3749,1.0392,0.0795,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4772,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2403,0.9977,0.0921,-0.9995,IDLE,17.682,0.317,0.026,0.515
95494.3304,-0.1273,-0.3751,1.039,0.0798,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4766,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2404,0.9977,0.0924,-0.9995,IDLE,27.443,0.325,0.022,0.515
95494.3405,-0.1275,-0.3753,1.0388,0.0801,1.1244,-0.5,91.23,5.0,5.0,1.0,0.476,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2404,0.9977,0.0926,-0.9995,IDLE,37.486,0.354,0.021,0.559
95494.3505,-0.1277,-0.3755,1.0385,0.0804,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4755,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2404,0.9977,0.0929,-0.9995,IDLE,47.482,0.342,0.024,0.53
95494.3605,-0.1282,-0.376,1.038,0.081,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4749,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2405,0.9977,0.0934,-0.9995,IDLE,57.482,0.299,0.025,0.499
95494.3703,-0.1284,-0.3762,1.0377,0.0812,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4744,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.2405,0.9977,0.0936,-0.9995,IDLE,3.953,0.284,0.016,0.448
95494.3803,-0.1286,-0.3764,1.0373,0.0815,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4738,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.2405,0.9977,0.0938,-0.9995,IDLE,13.92,0.243,0.017,0.398
95494.3904,-0.129,-0.3768,1.0375,0.0818,1.1244,-0.5,91.23,5.0,5.0,1.0,0.4732,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.2403,0.9977,0.0941,-0.9995,IDLE,24.054,0.299,0.023,0.491
95494.4004,-0.1297,-0.3774,1.0378,0.0825,1.1245,-0.5,91.23,5.0,5.0,1.0,0.4727,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.24,0.9977,0.0947,-0.9995,IDLE,34.01,0.295,0.022,0.476
95494.4109,-0.13,-0.3778,1.0379,0.0829,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4721,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.2398,0.9977,0.095,-0.9995,IDLE,44.562,0.761,0.024,0.96
95494.4245,-0.1304,-0.3781,1.038,0.0832,1.1245,-0.5,91.22,5.0,5.0,1.0,0.4713,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.2396,0.9977,0.0953,-0.9995,IDLE,58.165,4.371,0.031,4.587
