t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95432.2827,0.5268,12.4679,2.5014,-0.0215,-0.0476,0.15,-140.37,5.0,5.0,1.0,0.1464,0.0,0.0,0.701,1.0,1.0,1.0,1.0,0.0361,0.0417,-0.0204,-0.2446,OFFBOARD,26.13,0.314,0.018,0.488
95432.2927,0.5277,12.4666,2.5017,0.0275,-0.0858,0.0827,-140.43,5.0,5.0,1.0,0.1464,0.0,0.0,0.701,1.0,1.0,1.0,1.0,0.0454,0.0297,-0.0744,-0.0735,OFFBOARD,36.08,0.288,0.016,0.437
95432.3028,0.5286,12.4654,2.502,0.0318,-0.093,0.0223,-140.43,5.0,5.0,1.0,0.1463,0.0,0.0,0.701,1.0,1.0,1.0,1.0,0.0422,0.0308,-0.0817,-0.0198,OFFBOARD,46.237,0.343,0.019,0.524
95432.3147,0.5294,12.4643,2.5022,-0.0367,-0.0472,0.15,-140.59,5.0,5.0,1.0,0.1463,0.0,0.0,0.701,1.0,1.0,1.0,1.0,0.0141,0.0519,-0.0117,-0.1482,OFFBOARD,58.103,1.986,0.03,2.222
95432.3229,0.5302,12.4631,2.5023,-0.0493,-0.047,0.1176,-140.76,5.0,5.0,1.0,0.1462,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,0.0038,0.0604,-0.0046,-0.1046,OFFBOARD,3.401,0.368,0.025,0.573
95432.3329,0.5316,12.461,2.5025,0.0445,-0.0918,-0.0504,-140.82,5.0,5.0,1.0,0.1462,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,0.0247,0.0209,-0.0882,0.0448,OFFBOARD,13.399,0.374,0.025,0.582
95432.3428,0.5322,12.4601,2.5026,0.0472,-0.0981,-0.0882,-140.78,5.0,5.0,1.0,0.1461,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,0.0206,0.0227,-0.0941,0.0784,OFFBOARD,23.274,0.349,0.024,0.548
95432.3528,0.5312,12.4604,2.5018,-0.0248,-0.0473,0.0543,-140.87,5.0,5.0,1.0,0.1461,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,-0.0148,0.0436,-0.0187,-0.0482,OFFBOARD,33.282,0.343,0.024,0.523
95432.365,0.5303,12.4607,2.501,-0.0289,-0.0487,0.0232,-141.0,5.0,5.0,1.0,0.146,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,-0.0307,0.0472,-0.0174,-0.0206,OFFBOARD,45.547,2.402,0.046,2.673
95432.3727,0.5282,12.4615,2.4993,0.0655,-0.1045,-0.2021,-140.97,5.0,5.0,1.0,0.146,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,-0.0315,0.0133,-0.1088,0.1796,OFFBOARD,53.201,0.263,0.014,0.407
95432.3826,0.5271,12.4619,2.4985,0.0671,-0.107,-0.2182,-140.86,5.0,5.0,1.0,0.1459,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,-0.0443,0.0137,-0.1114,0.1939,OFFBOARD,63.139,0.294,0.014,0.419
95432.3929,0.526,12.4624,2.4977,-0.0247,-0.0535,0.0008,-140.83,5.0,5.0,1.0,0.1459,0.0,0.0,0.7086,1.0,1.0,1.0,1.0,-0.0835,0.0471,-0.023,-0.0007,OFFBOARD,73.408,0.359,0.025,0.575
95432.4033,0.5249,12.4629,2.4969,-0.0094,-0.0518,-0.0169,-140.87,5.0,5.0,1.0,0.1458,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.0802,0.0355,-0.0304,0.015,OFFBOARD,8.942,0.404,0.028,0.624
95432.4127,0.5227,12.4639,2.4955,0.0782,-0.1149,-0.2558,-140.76,5.0,5.0,1.0,0.1457,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.0749,0.0108,-0.1231,0.2274,OFFBOARD,18.371,0.301,0.016,0.463
95432.423,0.5215,12.4645,2.4948,0.0731,-0.0978,-0.1653,-140.61,5.0,5.0,1.0,0.1457,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.0846,0.0049,-0.1084,0.147,OFFBOARD,28.654,0.349,0.024,0.56
95432.4329,0.5204,12.4651,2.4941,-0.0485,-0.0589,0.0816,-140.48,5.0,5.0,1.0,0.1456,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.1403,0.0666,-0.013,-0.0725,OFFBOARD,38.582,0.339,0.025,0.554
95432.4429,0.5192,12.4657,2.4935,-0.0096,-0.0619,0.0359,-140.36,5.0,5.0,1.0,0.1456,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.1296,0.0417,-0.037,-0.0319,OFFBOARD,48.538,0.33,0.025,0.543
95432.4529,0.5168,12.467,2.4924,0.079,-0.1289,-0.2256,-140.05,5.0,5.0,1.0,0.1455,0.0,0.0,0.7113,1.0,1.0,1.0,1.0,-0.0987,0.0198,-0.1329,0.2005,OFFBOARD,58.61,0.355,0.025,0.562
95432.4632,0.5156,12.4676,2.4919,0.07,-0.1018,-0.0836,-139.84,5.0,5.0,1.0,0.1455,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.0968,0.0107,-0.1093,0.0743,OFFBOARD,3.544,0.443,0.03,0.677
95432.4736,0.5131,12.4693,2.4919,-0.0385,-0.0659,0.15,-139.66,5.0,5.0,1.0,0.1454,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.1474,0.064,-0.0225,-0.1915,OFFBOARD,13.998,1.117,0.025,1.315
95432.4827,0.5107,12.4709,2.4919,0.0029,-0.0752,0.15,-139.47,5.0,5.0,1.0,0.1454,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.1462,0.0415,-0.0525,-0.1665,OFFBOARD,23.143,0.341,0.022,0.498
95432.4928,0.5059,12.4742,2.4921,0.0824,-0.1472,-0.0938,-138.91,5.0,5.0,1.0,0.1453,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.1332,0.0308,-0.1467,0.0833,OFFBOARD,33.235,0.335,0.025,0.538
95432.5028,0.5035,12.4758,2.4922,0.0689,-0.1142,0.0328,-138.52,5.0,5.0,1.0,0.1453,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.1296,0.0213,-0.1166,-0.0292,OFFBOARD,43.235,0.327,0.025,0.524
95432.5129,0.5012,12.4774,2.4923,-0.0454,-0.0708,0.15,-138.13,5.0,5.0,1.0,0.1452,0.0,0.0,0.7092,1.0,1.0,1.0,1.0,-0.1508,0.072,-0.0199,-0.2122,OFFBOARD,53.333,0.418,0.03,0.645
95432.523,0.4967,12.4804,2.4925,0.042,-0.0754,0.0991,-137.84,5.0,5.0,1.0,0.1452,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.1024,0.0173,-0.0748,-0.0881,OFFBOARD,3.293,0.33,0.025,0.541
95432.5328,0.4945,12.4819,2.4926,0.077,-0.1184,-0.1133,-137.53,5.0,5.0,1.0,0.1451,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.0888,0.0206,-0.1239,0.1007,OFFBOARD,13.139,0.35,0.023,0.536
95432.543,0.4924,12.4833,2.4927,0.0631,-0.0892,-0.0278,-137.21,5.0,5.0,1.0,0.1451,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.0873,0.0127,-0.0963,0.0247,OFFBOARD,23.328,0.356,0.032,0.594
95432.5531,0.4903,12.4847,2.4928,-0.0475,-0.062,0.0489,-136.85,5.0,5.0,1.0,0.145,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.1171,0.0685,-0.0113,-0.0435,OFFBOARD,33.461,0.65,0.024,0.845
95432.563,0.4883,12.486,2.4927,0.0007,-0.0604,-0.0194,-136.63,5.0,5.0,1.0,0.145,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.0876,0.0364,-0.0394,0.0172,OFFBOARD,43.375,0.503,0.026,0.721
95432.5728,0.4844,12.4885,2.4928,0.0697,-0.1024,-0.1945,-136.21,5.0,5.0,1.0,0.1449,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.0404,0.0183,-0.1085,0.1729,OFFBOARD,53.163,0.337,0.027,0.553
95432.5831,0.4825,12.4897,2.4928,0.0522,-0.0674,-0.0984,-135.96,5.0,5.0,1.0,0.1448,0.0,0.0,0.7212,1.0,1.0,1.0,1.0,-0.0286,0.0083,-0.0753,0.0874,OFFBOARD,63.437,0.348,0.027,0.583
95432.5928,0.4807,12.4908,2.4927,-0.0399,-0.0555,-0.0967,-135.72,5.0,5.0,1.0,0.1448,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,-0.0587,0.0599,-0.0106,0.0859,OFFBOARD,4.434,0.316,0.024,0.511
95432.603,0.478,12.4921,2.4928,0.019,-0.0521,-0.067,-135.55,5.0,5.0,1.0,0.1447,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,-0.0284,0.0204,-0.0449,0.0596,OFFBOARD,14.636,0.384,0.034,0.615
95432.613,0.4728,12.4945,2.4932,0.0576,-0.1009,-0.1732,-135.18,5.0,5.0,1.0,0.1447,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,-0.0066,0.0269,-0.0997,0.1539,OFFBOARD,24.662,0.426,0.019,0.642
95432.6261,0.4703,12.4956,2.4934,0.0332,-0.0586,-0.0175,-134.98,5.0,5.0,1.0,0.1446,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,0.0025,0.016,-0.0577,0.0156,OFFBOARD,37.74,3.336,0.022,3.604
95432.6329,0.4679,12.4966,2.4935,-0.0486,-0.052,-0.0539,-134.84,5.0,5.0,1.0,0.1446,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,-0.0179,0.0632,-0.0019,0.0479,OFFBOARD,44.534,0.436,0.026,0.625
95432.6428,0.4656,12.4976,2.4937,0.0154,-0.0459,0.0268,-134.76,5.0,5.0,1.0,0.1445,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,0.0206,0.0193,-0.0385,-0.0239,OFFBOARD,54.414,0.327,0.025,0.534
95432.653,0.4612,12.4993,2.4942,0.0249,-0.0657,0.0559,-134.57,5.0,5.0,1.0,0.1445,0.0,0.0,0.7068,1.0,1.0,1.0,1.0,0.032,0.0261,-0.0568,-0.0497,OFFBOARD,64.615,0.407,0.034,0.644
95432.6629,0.4592,12.5001,2.4945,-0.0009,-0.0457,0.1317,-134.56,5.0,5.0,1.0,0.1444,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0301,0.0295,-0.0279,-0.117,OFFBOARD,4.358,0.363,0.025,0.581
95432.6729,0.4572,12.5008,2.4947,-0.0611,-0.0532,0.08,-134.64,5.0,5.0,1.0,0.1444,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0026,0.0718,0.0054,-0.0711,OFFBOARD,14.413,0.377,0.025,0.595
95432.6829,0.4553,12.5014,2.495,0.0064,-0.0526,0.15,-134.63,5.0,5.0,1.0,0.1443,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0302,0.0293,-0.0369,-0.1553,OFFBOARD,24.383,0.384,0.026,0.592
95432.6929,0.4517,12.5025,2.4957,0.0167,-0.0865,0.0673,-134.5,5.0,5.0,1.0,0.1443,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0347,0.0444,-0.0645,-0.0599,OFFBOARD,34.32,0.347,0.025,0.556
95432.7122,0.45,12.503,2.496,-0.0098,-0.0489,0.15,-134.49,5.0,5.0,1.0,0.1442,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0355,0.0372,-0.0242,-0.208,OFFBOARD,53.64,9.549,0.034,9.764
95432.7182,0.45,12.503,2.496,-0.0098,-0.0489,0.15,-134.49,5.0,5.0,1.0,0.1441,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0355,0.0372,-0.0242,-0.208,OFFBOARD,59.697,3.879,0.031,4.087
95432.7228,0.4469,12.5037,2.4965,0.0025,-0.0546,0.15,-134.64,5.0,5.0,1.0,0.1441,0.0,0.0,0.707,1.0,1.0,1.0,1.0,0.0342,0.033,-0.0356,-0.1697,OFFBOARD,64.241,0.293,0.017,0.464
95432.7328,0.4449,12.5024,2.4992,0.0078,-0.0774,0.0672,-134.51,5.0,5.0,1.0,0.1441,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0443,0.0442,-0.0532,-0.0597,OFFBOARD,5.078,0.356,0.024,0.546
95432.7428,0.444,12.5017,2.5005,-0.0224,-0.0429,0.15,-134.48,5.0,5.0,1.0,0.144,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0451,0.0411,-0.0125,-0.2141,OFFBOARD,15.061,0.29,0.019,0.475
95432.7529,0.4432,12.5009,2.5016,-0.0661,-0.0441,0.15,-134.63,5.0,5.0,1.0,0.144,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0365,0.0692,0.0143,-0.136,OFFBOARD,25.172,0.34,0.026,0.549
95432.7629,0.4425,12.5001,2.5027,-0.0035,-0.0419,0.15,-134.72,5.0,5.0,1.0,0.1439,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0628,0.0287,-0.024,-0.1626,OFFBOARD,35.149,0.344,0.024,0.528
95432.7732,0.441,12.4985,2.5048,0.0059,-0.0659,0.0261,-134.74,5.0,5.0,1.0,0.1439,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0639,0.0379,-0.045,-0.0232,OFFBOARD,45.455,0.528,0.029,0.806
95432.783,0.4404,12.4977,2.5057,-0.0204,-0.032,0.15,-134.8,5.0,5.0,1.0,0.1438,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0626,0.033,-0.0072,-0.1581,OFFBOARD,55.318,0.38,0.028,0.617
95432.7927,0.4398,12.4968,2.5065,-0.0572,-0.0371,0.1208,-135.02,5.0,5.0,1.0,0.1438,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0447,0.0593,0.0126,-0.1074,OFFBOARD,2.147,0.336,0.023,0.516
95432.803,0.4393,12.4959,2.5073,-0.0001,-0.0416,0.0958,-135.09,5.0,5.0,1.0,0.1437,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0598,0.0262,-0.0262,-0.0852,OFFBOARD,12.425,0.363,0.029,0.605
95432.8128,0.4382,12.4941,2.5088,0.0081,-0.0582,-0.0373,-135.05,5.0,5.0,1.0,0.1437,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0593,0.0314,-0.0417,0.0331,OFFBOARD,22.206,0.352,0.025,0.55
95432.8228,0.4377,12.4932,2.5094,-0.0273,-0.0283,0.1107,-135.09,5.0,5.0,1.0,0.1436,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0562,0.035,-0.0007,-0.0984,OFFBOARD,32.205,0.36,0.019,0.578
95432.8349,0.4373,12.4922,2.5099,-0.0387,-0.0285,0.0734,-135.3,5.0,5.0,1.0,0.1435,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0525,0.0423,0.0062,-0.0653,OFFBOARD,44.342,2.045,0.029,2.238
95432.8426,0.4369,12.4913,2.5104,0.0098,-0.0463,-0.0415,-135.37,5.0,5.0,1.0,0.1435,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0598,0.0227,-0.0354,0.0369,OFFBOARD,52.052,0.282,0.016,0.422
95432.8527,0.4375,12.487,2.5112,0.0057,-0.0362,-0.0165,-135.39,5.0,5.0,1.0,0.1434,0.0,0.0,0.7097,1.0,1.0,1.0,1.0,0.0692,0.019,-0.0265,0.0147,OFFBOARD,62.055,0.254,0.018,0.424
