t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6637.7407,0.6657,12.2498,2.4259,0.0032,0.0328,0.15,-150.79,3.8254,3.8254,1.0,0.1882,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.1872,-0.0167,0.024,-0.3908,OFFBOARD,14.004,0.287,0.071,0.505
6637.7508,0.6694,12.2494,2.4267,-0.0383,0.0666,0.1498,-150.65,3.8254,3.8254,1.0,0.1881,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.0982,0.0006,0.0683,-0.1331,OFFBOARD,24.188,0.344,0.076,0.601
6637.7606,0.6713,12.2491,2.427,-0.1182,0.0784,-0.0622,-150.68,3.8254,3.8254,1.0,0.188,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.0244,0.0575,0.1122,0.0553,OFFBOARD,34.001,0.31,0.07,0.539
6637.7706,0.6732,12.2488,2.4272,0.0107,0.0702,0.15,-150.79,3.8254,3.8254,1.0,0.1879,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.2435,-0.0388,0.0498,-0.333,OFFBOARD,43.92,0.28,0.046,0.465
6637.7808,0.6751,12.2484,2.4274,0.0162,0.072,0.15,-150.84,3.8254,3.8254,1.0,0.1879,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.2782,-0.0438,0.0488,-0.3483,OFFBOARD,54.165,0.332,0.072,0.582
6637.7907,0.679,12.2475,2.4278,-0.0777,0.1023,-0.1566,-151.24,3.8254,3.8254,1.0,0.1878,0.0,0.0,1.0,0.7651,1.0,1.0,0.8264,0.0923,0.0168,0.113,0.1392,OFFBOARD,64.062,0.373,0.072,0.609
6637.8009,0.681,12.247,2.4278,-0.1014,0.1047,-0.2069,-151.33,3.8343,3.8343,1.0,0.1877,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.0675,0.0344,0.1249,0.1839,OFFBOARD,8.379,0.356,0.074,0.616
6637.8107,0.6829,12.2466,2.4279,0.0025,0.0874,0.15,-151.39,3.8343,3.8343,1.0,0.1876,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.2038,-0.0392,0.0671,-0.2126,OFFBOARD,18.251,0.383,0.087,0.645
6637.8207,0.6849,12.2461,2.4279,0.0245,0.0853,0.15,-151.4,3.8343,3.8343,1.0,0.1875,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.2944,-0.0555,0.0562,-0.3033,OFFBOARD,28.254,0.291,0.073,0.531
6637.8312,0.6888,12.245,2.4281,-0.0704,0.117,-0.2473,-151.81,3.8343,3.8343,1.0,0.1874,0.0,0.0,1.0,0.7669,1.0,1.0,0.8225,0.1071,0.006,0.1212,0.2198,OFFBOARD,38.72,0.719,0.089,1.001
