t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8052.0621,-0.0596,-0.1406,-0.205,0.039,1.1157,-0.5,89.36,2.6972,2.6972,1.0,0.4978,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3941,0.9921,0.0237,-0.9734,IDLE,4.447,0.682,0.027,0.95
8052.0712,-0.0596,-0.1399,-0.2041,0.0388,1.1157,-0.5,89.37,2.6972,2.6972,1.0,0.4972,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3939,0.9921,0.0236,-0.9734,IDLE,13.596,0.232,0.017,0.376
8052.0815,-0.0596,-0.1392,-0.2033,0.0385,1.1157,-0.5,89.37,2.6972,2.6972,1.0,0.4966,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3937,0.9921,0.0234,-0.9734,IDLE,23.835,0.328,0.028,0.569
8052.0914,-0.0596,-0.138,-0.2017,0.0381,1.1157,-0.5,89.38,2.6972,2.6972,1.0,0.496,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3933,0.9921,0.0232,-0.9733,IDLE,33.733,0.317,0.025,0.522
8052.1014,-0.0595,-0.1374,-0.2009,0.0379,1.1157,-0.5,89.38,2.6972,2.6972,1.0,0.4954,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3931,0.9921,0.0231,-0.9733,IDLE,43.772,0.279,0.023,0.498
8052.1115,-0.0595,-0.1368,-0.2002,0.0377,1.1158,-0.5,89.39,2.6972,2.6972,1.0,0.4948,0.0,0.0,1.0,0.8682,0.5394,1.0,0.3779,0.3929,0.9921,0.023,-0.9733,IDLE,53.839,0.329,0.027,0.557
8052.122,-0.0595,-0.1363,-0.1994,0.0332,1.1156,-0.5,89.39,2.6635,2.6635,1.0,0.4941,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3858,0.9919,0.019,-0.9724,IDLE,1.731,0.993,0.021,1.174
8052.1315,-0.0594,-0.1352,-0.198,0.0328,1.1156,-0.5,89.4,2.6635,2.6635,1.0,0.4935,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3854,0.9919,0.0188,-0.9724,IDLE,11.181,0.369,0.027,0.596
8052.1431,-0.0594,-0.1347,-0.1972,0.0327,1.1156,-0.5,89.4,2.6635,2.6635,1.0,0.4928,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3852,0.9919,0.0187,-0.9724,IDLE,22.805,1.912,0.027,2.135
8052.1514,-0.0589,-0.1342,-0.1965,0.0323,1.1156,-0.5,89.4,2.6635,2.6635,1.0,0.4923,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3851,0.9919,0.0184,-0.9724,IDLE,31.101,0.37,0.024,0.556
8052.1672,-0.0583,-0.1337,-0.1959,0.0319,1.1156,-0.5,89.41,2.6635,2.6635,1.0,0.4914,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3849,0.9919,0.0181,-0.9723,IDLE,46.965,6.228,0.036,6.43
8052.1714,-0.0574,-0.1328,-0.1945,0.0312,1.1156,-0.5,89.41,2.6635,2.6635,1.0,0.4911,0.0,0.0,1.0,0.8668,0.5327,1.0,0.3733,0.3845,0.9919,0.0176,-0.9723,IDLE,51.084,0.296,0.019,0.476
