t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10529.6399,0.0059,-0.13,-0.3097,0.2784,1.1235,-0.5,90.41,5.0,5.0,1.0,0.4977,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5954,0.9969,0.2546,-0.9875,IDLE,4.161,0.737,0.029,0.973
10529.6492,0.0063,-0.1312,-0.3086,0.2779,1.1235,-0.5,90.41,5.0,5.0,1.0,0.4971,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5952,0.9969,0.2542,-0.9876,IDLE,13.474,0.346,0.028,0.564
10529.6591,0.0065,-0.1318,-0.3081,0.2777,1.1236,-0.5,90.42,5.0,5.0,1.0,0.4965,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5951,0.9969,0.2541,-0.9876,IDLE,23.31,0.295,0.017,0.462
10529.6734,0.0067,-0.1323,-0.3076,0.2775,1.1236,-0.5,90.42,5.0,5.0,1.0,0.4956,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.595,0.9969,0.254,-0.9877,IDLE,37.654,4.437,0.039,4.69
10529.6792,0.0071,-0.1333,-0.3068,0.2771,1.1236,-0.5,90.42,5.0,5.0,1.0,0.4953,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5949,0.9969,0.2537,-0.9877,IDLE,43.425,0.334,0.025,0.545
10529.6895,0.0072,-0.1338,-0.3065,0.2769,1.1236,-0.5,90.43,5.0,5.0,1.0,0.4947,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5948,0.9969,0.2536,-0.9878,IDLE,53.716,0.483,0.029,0.766
10529.7001,0.0074,-0.1343,-0.3063,0.2768,1.1236,-0.5,90.43,5.0,5.0,1.0,0.494,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5948,0.9969,0.2535,-0.9878,IDLE,64.388,1.215,0.026,1.43
10529.7095,0.0076,-0.1348,-0.3061,0.2783,1.1237,-0.5,90.43,5.0,5.0,1.0,0.4934,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.5959,0.9969,0.2549,-0.9874,IDLE,7.623,0.336,0.023,0.548
10529.7192,0.0078,-0.1352,-0.3059,0.2781,1.1237,-0.5,90.44,5.0,5.0,1.0,0.4928,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.5959,0.9969,0.2548,-0.9875,IDLE,17.341,0.355,0.028,0.572
10529.7291,0.0079,-0.1354,-0.3059,0.2781,1.1237,-0.5,90.44,5.0,5.0,1.0,0.4922,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.596,0.9969,0.2548,-0.9875,IDLE,27.222,0.309,0.022,0.493
10529.7393,0.008,-0.1356,-0.3059,0.278,1.1237,-0.5,90.44,5.0,5.0,1.0,0.4916,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.596,0.9969,0.2548,-0.9875,IDLE,37.455,0.397,0.027,0.624
10529.7501,0.0081,-0.1358,-0.3059,0.278,1.1237,-0.5,90.44,5.0,5.0,1.0,0.491,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.596,0.9969,0.2548,-0.9875,IDLE,48.246,1.24,0.027,1.459
10529.7592,0.0082,-0.1362,-0.3061,0.2771,1.1237,-0.5,90.45,5.0,5.0,1.0,0.4904,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5955,0.9969,0.254,-0.9876,IDLE,7.416,0.304,0.024,0.5
10529.769,0.0083,-0.1364,-0.3063,0.277,1.1237,-0.5,90.45,5.0,5.0,1.0,0.4898,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5956,0.9969,0.254,-0.9876,IDLE,17.244,0.261,0.028,0.433
10529.7794,0.0084,-0.1366,-0.3065,0.277,1.1237,-0.5,90.45,5.0,5.0,1.0,0.4892,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5957,0.9969,0.2541,-0.9876,IDLE,27.643,0.373,0.025,0.613
10529.7891,0.0085,-0.1367,-0.3068,0.277,1.1237,-0.5,90.45,5.0,5.0,1.0,0.4886,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5957,0.9969,0.2541,-0.9876,IDLE,37.385,0.318,0.025,0.517
10529.7992,0.0085,-0.1369,-0.307,0.277,1.1237,-0.5,90.45,5.0,5.0,1.0,0.488,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5958,0.9969,0.2541,-0.9876,IDLE,47.499,0.488,0.015,0.631
10529.8094,0.0087,-0.1372,-0.3077,0.277,1.1237,-0.5,90.45,5.0,5.0,1.0,0.4874,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.596,0.9969,0.2541,-0.9876,IDLE,57.666,0.438,0.027,0.651
10529.8189,0.0087,-0.1373,-0.308,0.2772,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4869,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5962,0.9969,0.2543,-0.9876,IDLE,1.146,0.221,0.013,0.366
10529.8291,0.0088,-0.1374,-0.3084,0.2772,1.1238,-0.5,90.46,5.0,5.0,1.0,0.4863,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5963,0.9969,0.2543,-0.9875,IDLE,11.343,0.321,0.024,0.52
