t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466010.1737,-0.4849,-0.0759,-0.2057,0.3601,1.125,-0.5,90.91,5.0,5.0,1.0,0.493,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6009,0.9958,0.336,-0.9799,IDLE,3.748,0.975,0.037,1.25
466010.183,-0.4847,-0.0756,-0.2057,0.36,1.125,-0.5,90.91,5.0,5.0,1.0,0.4924,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.601,0.9958,0.3359,-0.9799,IDLE,13.073,0.21,0.021,0.351
466010.1925,-0.4843,-0.0752,-0.206,0.3599,1.125,-0.5,90.91,5.0,5.0,1.0,0.4918,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6012,0.9958,0.3357,-0.9798,IDLE,22.61,0.346,0.023,0.529
466010.2072,-0.4841,-0.075,-0.2062,0.3598,1.125,-0.5,90.91,5.0,5.0,1.0,0.4909,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6013,0.9958,0.3357,-0.9798,IDLE,37.284,4.991,0.034,5.192
466010.2126,-0.4839,-0.0748,-0.2065,0.3597,1.125,-0.5,90.91,5.0,5.0,1.0,0.4906,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6015,0.9958,0.3356,-0.9798,IDLE,42.684,0.39,0.023,0.606
466010.2225,-0.4838,-0.0746,-0.2069,0.3597,1.125,-0.5,90.91,5.0,5.0,1.0,0.49,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6016,0.9958,0.3356,-0.9797,IDLE,52.569,0.281,0.022,0.461
466010.2332,-0.4834,-0.0742,-0.2078,0.3596,1.125,-0.5,90.91,5.0,5.0,1.0,0.4894,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.6019,0.9958,0.3355,-0.9796,IDLE,63.244,1.009,0.024,1.208
466010.2426,-0.4833,-0.074,-0.2083,0.3595,1.125,-0.5,90.91,5.0,5.0,1.0,0.4888,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6021,0.9958,0.3354,-0.9796,IDLE,5.352,0.326,0.023,0.518
466010.2581,-0.4831,-0.0738,-0.2089,0.3595,1.125,-0.5,90.91,5.0,5.0,1.0,0.4879,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6023,0.9958,0.3354,-0.9795,IDLE,20.929,6.01,0.027,6.208
466010.2662,-0.4831,-0.0738,-0.2089,0.3595,1.125,-0.5,90.91,5.0,5.0,1.0,0.4874,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6023,0.9958,0.3354,-0.9795,IDLE,28.968,4.073,0.026,4.253
466010.2782,-0.4827,-0.0734,-0.211,0.3595,1.125,-0.5,90.91,5.0,5.0,1.0,0.4867,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6028,0.9958,0.3353,-0.9793,IDLE,40.951,5.926,0.034,6.186
466010.2826,-0.4827,-0.0734,-0.211,0.3595,1.125,-0.5,90.91,5.0,5.0,1.0,0.4864,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.6028,0.9958,0.3353,-0.9793,IDLE,45.383,0.301,0.02,0.458
