t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10357.215,-0.2341,0.2695,1.0988,0.1509,1.1227,-0.5,90.08,5.0,5.0,1.0,0.494,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1934,0.9978,0.1354,-0.9996,IDLE,15.41,1.135,0.064,1.48
10357.224,-0.2341,0.2695,1.0988,0.1508,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4934,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1936,0.9978,0.1355,-0.9996,IDLE,24.423,0.326,0.026,0.534
10357.2339,-0.2338,0.2691,1.0981,0.1504,1.1228,-0.5,90.08,5.0,5.0,1.0,0.4928,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1941,0.9978,0.1352,-0.9996,IDLE,34.289,0.39,0.027,0.597
10357.2439,-0.2338,0.2691,1.0981,0.1504,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4922,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1943,0.9978,0.1353,-0.9996,IDLE,44.269,0.371,0.028,0.588
10357.2542,-0.2335,0.2687,1.0975,0.1501,1.1228,-0.5,90.09,5.0,5.0,1.0,0.4916,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1947,0.9978,0.135,-0.9995,IDLE,54.544,0.859,0.031,1.068
10357.2644,-0.2335,0.2687,1.0975,0.15,1.1228,-0.5,90.1,5.0,5.0,1.0,0.491,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1949,0.9978,0.1351,-0.9995,IDLE,64.83,0.532,0.027,0.755
10357.2745,-0.2331,0.2681,1.0968,0.1496,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4904,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1954,0.9978,0.1347,-0.9995,IDLE,74.882,1.21,0.027,1.417
10357.2923,-0.2331,0.2681,1.0968,0.1495,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4893,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1955,0.9978,0.1347,-0.9995,IDLE,15.664,8.764,0.032,8.976
10357.2945,-0.2328,0.2676,1.0962,0.149,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4892,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.196,0.9978,0.1343,-0.9995,IDLE,17.893,0.318,0.02,0.464
10357.3036,-0.2328,0.2676,1.0962,0.1489,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4886,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1962,0.9978,0.1344,-0.9995,IDLE,27.042,0.321,0.023,0.499
