t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8438.7621,0.9955,15.6785,2.2143,0.2444,-0.458,0.15,-136.35,5.0,5.0,1.0,0.103,0.0,0.0,1.0,1.0,1.0,0.1453,0.0546,0.1094,0.1238,-0.4445,-0.4528,OFFBOARD,53.956,0.333,0.019,0.513
8438.7788,0.9955,15.6785,2.2143,0.2299,-0.4609,0.15,-136.35,5.0,5.0,1.0,0.103,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,0.1275,0.1349,-0.4375,-0.4795,OFFBOARD,14.678,5.223,0.022,5.403
8438.7917,0.9961,15.6817,2.2121,0.5959,-0.3836,-0.0853,-136.57,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,-0.0753,-0.1503,-0.6118,0.0758,OFFBOARD,27.578,10.147,0.026,10.287
8438.7962,0.9961,15.6817,2.2121,0.5959,-0.3836,-0.0853,-136.57,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,-0.0753,-0.1503,-0.6118,0.0758,OFFBOARD,32.04,2.445,0.02,2.585
8438.8061,0.9949,15.6864,2.2095,0.2511,-0.4485,0.15,-136.7,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,0.1143,0.111,-0.4432,-0.4627,OFFBOARD,41.987,4.534,0.024,4.683
8438.8143,0.9949,15.6864,2.2095,0.3215,-0.4311,0.15,-136.7,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,0.0996,0.0548,-0.4749,-0.3853,OFFBOARD,50.144,2.585,0.022,2.736
8438.8241,0.9944,15.6887,2.2083,0.638,-0.3611,-0.0118,-136.73,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,-0.0503,-0.1928,-0.6225,0.0105,OFFBOARD,60.007,2.367,0.021,2.543
8438.8353,0.9935,15.6929,2.2059,0.6269,-0.3642,-0.0767,-137.12,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,-0.0373,-0.188,-0.6164,0.0682,OFFBOARD,71.216,3.638,0.023,3.804
8438.8441,0.9928,15.6968,2.2035,0.2816,-0.4233,0.15,-137.75,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,1.0,1.0,0.1574,0.06,0.1306,0.0677,-0.4468,-0.4931,OFFBOARD,79.993,2.444,0.02,2.598
8438.8558,0.9924,15.6987,2.2024,0.3076,-0.4205,0.15,-137.83,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,0.1057,0.0483,-0.4606,-0.506,OFFBOARD,9.946,4.081,0.028,4.27
8438.8651,0.9918,15.7025,2.2002,0.6395,-0.3687,0.15,-138.02,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,-0.1303,-0.2033,-0.6238,-0.2068,OFFBOARD,19.286,3.528,0.019,3.668
8438.8729,0.9918,15.7025,2.2002,0.6395,-0.3687,0.15,-138.02,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,-0.1303,-0.2033,-0.6238,-0.2068,OFFBOARD,27.117,1.453,0.018,1.592
8438.8861,0.9915,15.7043,2.1991,0.3496,-0.4363,-0.1505,-137.68,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,-0.0169,0.0313,-0.496,-0.5568,OFFBOARD,40.277,3.152,0.022,3.445
8438.8931,0.9909,15.7079,2.1971,0.2962,-0.4496,-0.1515,-137.38,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,0.0316,0.0768,-0.4723,-0.6493,OFFBOARD,47.268,0.608,0.017,0.755
8438.9033,0.9914,15.7108,2.1949,0.9293,-0.2781,-0.6594,-138.33,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,1.0,1.0,0.1484,0.0579,-0.1375,-0.4527,-0.7338,0.5862,OFFBOARD,57.453,1.698,0.017,1.831
8438.9125,0.9914,15.7108,2.1949,0.9311,-0.2778,-0.6633,-138.33,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,-0.1382,-0.4541,-0.7347,0.5896,OFFBOARD,5.302,0.844,0.019,1.013
8438.9224,0.9915,15.7129,2.1913,0.5229,-0.3157,-0.4163,-140.29,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.1078,-0.1783,-0.5128,0.37,OFFBOARD,15.157,0.375,0.026,0.579
8438.9373,0.9916,15.7139,2.1895,0.5187,-0.3196,-0.4161,-140.29,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.111,-0.1732,-0.5131,0.3699,OFFBOARD,30.088,4.478,0.037,4.724
8438.9512,0.9916,15.7139,2.1895,0.5187,-0.3196,-0.4161,-140.29,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.111,-0.1732,-0.5131,0.3699,OFFBOARD,43.983,5.682,0.03,5.888
8438.9642,0.9926,15.7162,2.1844,0.3011,-0.4321,-0.1578,-141.27,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.033,0.0316,-0.4671,-0.0727,OFFBOARD,57.012,7.268,0.032,7.478
8438.9732,0.9926,15.7162,2.1844,0.3011,-0.4321,-0.1578,-141.27,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.033,0.0316,-0.4671,-0.0727,OFFBOARD,65.991,3.934,0.031,4.166
8438.9831,0.9937,15.7169,2.1812,0.1747,-0.5025,-0.1594,-140.59,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,1.0,1.0,0.1452,0.0591,0.1993,0.1635,-0.4437,-0.6118,OFFBOARD,75.874,3.892,0.025,4.061
8438.9913,0.9937,15.7169,2.1812,0.1872,-0.502,-0.1594,-140.59,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.1903,0.1547,-0.4504,-0.5985,OFFBOARD,6.854,6.282,0.032,6.452
8439.0072,0.9964,15.7168,2.1772,0.1421,-0.5361,-0.1614,-140.59,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.2161,0.2049,-0.4484,-0.5994,OFFBOARD,22.746,13.782,0.032,13.967
8439.0121,0.9964,15.7168,2.1772,0.3214,-0.4993,-0.1614,-141.34,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.1173,0.0541,-0.525,-0.4288,OFFBOARD,27.666,2.574,0.026,2.766
8439.0202,0.9999,15.7163,2.1733,0.3127,-0.4989,-0.1634,-141.34,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.1185,0.0599,-0.52,-0.4485,OFFBOARD,35.69,2.458,0.03,2.67
8439.0333,0.9999,15.7163,2.1733,0.3906,-0.5252,-0.1634,-141.64,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.0526,0.0174,-0.5816,-0.5988,OFFBOARD,48.82,7.098,0.031,7.284
8439.0367,1.0024,15.7158,2.171,0.3806,-0.529,-0.1645,-141.64,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,1.0,1.0,0.1331,0.0625,0.0541,0.0266,-0.5787,-0.6023,OFFBOARD,52.179,1.043,0.023,1.21
8439.0452,1.0024,15.7158,2.171,0.7101,-0.4584,-0.1645,-142.14,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,-0.0991,-0.2483,-0.7091,-0.0224,OFFBOARD,6.859,0.68,0.027,0.897
8439.0519,1.0071,15.7125,2.1698,0.3691,-0.4779,-0.1651,-143.07,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,0.1183,-0.007,-0.5367,-0.4624,OFFBOARD,13.534,0.346,0.022,0.51
8439.0713,1.0118,15.7093,2.1689,0.3749,-0.4957,-0.1655,-143.52,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,0.0559,-0.006,-0.5524,-0.5761,OFFBOARD,32.9,9.63,0.029,9.816
8439.0773,1.0118,15.7093,2.1689,0.3749,-0.4957,-0.1655,-143.52,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,0.0559,-0.006,-0.5524,-0.5761,OFFBOARD,38.951,4.372,0.034,4.543
8439.0893,1.0141,15.7078,2.1685,0.6178,-0.4895,-0.1658,-143.85,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,-0.1299,-0.1867,-0.6753,-0.2921,OFFBOARD,50.98,5.822,0.029,6.023
8439.1022,1.0189,15.7048,2.1678,0.6297,-0.4771,-0.1661,-143.85,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,-0.1292,-0.2018,-0.6726,-0.3254,OFFBOARD,63.811,7.295,0.026,7.442
8439.1152,1.0189,15.7048,2.1678,0.2603,-0.516,-0.1661,-143.72,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,0.0743,0.0849,-0.5067,-0.6994,OFFBOARD,76.819,7.978,0.024,8.168
8439.1271,1.0285,15.6991,2.167,0.2563,-0.5162,-0.1665,-143.72,5.0,5.0,1.0,0.102,0.0,0.0,1.0,1.0,1.0,0.1227,0.0554,0.0815,0.0879,-0.5047,-0.7119,OFFBOARD,88.735,7.239,0.024,7.374
8439.1402,1.0285,15.6991,2.167,0.6638,-0.4598,-0.1665,-144.04,5.0,5.0,1.0,0.102,0.0,0.0,1.0,1.0,1.0,0.111,0.0532,-0.1302,-0.2376,-0.6773,-0.2544,OFFBOARD,7.528,7.018,0.048,7.202
8439.1531,1.0285,15.6991,2.167,0.6638,-0.4598,-0.1665,-144.04,5.0,5.0,1.0,0.102,0.0,0.0,1.0,1.0,1.0,0.111,0.0532,-0.1302,-0.2376,-0.6773,-0.2544,OFFBOARD,20.421,7.965,0.026,8.128
8439.1602,1.0401,15.6931,2.1673,0.6574,-0.4667,-0.1663,-143.88,5.0,5.0,1.0,0.102,0.0,0.0,1.0,1.0,1.0,0.111,0.0532,-0.1754,-0.2275,-0.6795,-0.3755,OFFBOARD,27.464,4.773,0.021,4.926
8439.1702,1.0401,15.6931,2.1673,0.6574,-0.4667,-0.1663,-143.88,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,1.0,1.0,0.111,0.0532,-0.1754,-0.2275,-0.6795,-0.3755,OFFBOARD,37.48,5.26,0.021,5.409
8439.1761,1.0463,15.6899,2.1687,0.312,-0.4913,-0.1656,-143.72,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,1.0,1.0,0.111,0.0532,0.0944,0.0348,-0.5162,-0.7112,OFFBOARD,43.423,4.405,0.017,4.514
8439.1841,1.0495,15.6882,2.1695,0.5364,-0.4779,-0.1652,-143.72,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,-0.0497,-0.133,-0.6246,-0.5443,OFFBOARD,7.084,2.436,0.02,2.608
8439.1971,1.0495,15.6882,2.1695,0.5364,-0.4779,-0.1652,-143.72,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,-0.0497,-0.133,-0.6246,-0.5443,OFFBOARD,20.09,4.702,0.02,4.866
8439.2022,1.0589,15.6834,2.1719,0.466,-0.4936,-0.164,-143.44,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,-0.0691,-0.0714,-0.5991,-0.5416,OFFBOARD,25.172,0.633,0.014,0.774
8439.2151,1.0589,15.6834,2.1719,0.466,-0.4936,-0.164,-143.44,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,-0.0691,-0.0714,-0.5991,-0.5416,OFFBOARD,38.061,1.757,0.015,1.877
8439.2241,1.0651,15.6802,2.1738,0.3737,-0.5115,-0.1631,-142.88,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,0.0168,0.0096,-0.563,-0.6328,OFFBOARD,47.075,2.424,0.019,2.582
8439.2342,1.0651,15.6802,2.1738,0.3737,-0.5115,-0.1631,-142.88,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,1.0,1.0,0.1058,0.0548,0.0168,0.0096,-0.563,-0.6328,OFFBOARD,57.167,2.52,0.021,2.673
8439.2441,1.0683,15.6786,2.1747,0.6441,-0.4633,-0.1627,-142.7,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,-0.1267,-0.2058,-0.6745,-0.249,OFFBOARD,4.779,2.491,0.021,2.637
8439.2531,1.0715,15.6769,2.1756,0.4967,-0.4713,-0.1622,-142.63,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,-0.0144,-0.0966,-0.6009,-0.2915,OFFBOARD,13.784,1.402,0.018,1.563
8439.2651,1.0781,15.6735,2.1775,0.1895,-0.5125,-0.1613,-142.48,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,0.1801,0.1438,-0.464,-0.6346,OFFBOARD,25.776,3.465,0.019,3.603
8439.2741,1.0814,15.6717,2.1786,0.3,-0.5164,-0.1607,-142.44,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,0.1229,0.0685,-0.5265,-0.536,OFFBOARD,34.768,2.533,0.017,2.663
8439.2865,1.0814,15.6717,2.1786,0.5433,-0.497,-0.1607,-142.44,5.0,5.0,1.0,0.1016,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,-0.0568,-0.1135,-0.6447,-0.2861,OFFBOARD,47.236,4.726,0.018,4.882
8439.2941,1.0907,15.6668,2.1819,0.4469,-0.5204,-0.1591,-142.29,5.0,5.0,1.0,0.1016,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,0.004,-0.0313,-0.6089,-0.2775,OFFBOARD,54.796,2.524,0.021,2.666
8439.3053,1.0929,15.6659,2.1833,0.1078,-0.5626,-0.1584,-142.0,5.0,5.0,1.0,0.1016,0.0,0.0,1.0,1.0,1.0,0.1229,0.0589,0.2163,0.2324,-0.4531,-0.6298,OFFBOARD,66.044,3.496,0.023,3.782
