t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95779.8592,-0.1324,0.0527,-0.1957,0.3006,1.115,-0.5,88.51,5.0,5.0,1.0,0.4934,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5597,0.9977,0.2413,-0.9956,IDLE,3.488,2.56,0.034,2.814
95779.8667,-0.1316,0.0534,-0.1951,0.3003,1.115,-0.5,88.51,5.0,5.0,1.0,0.4929,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5596,0.9977,0.241,-0.9956,IDLE,10.986,0.436,0.018,0.603
95779.8766,-0.1307,0.054,-0.1945,0.3,1.115,-0.5,88.51,5.0,5.0,1.0,0.4923,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5596,0.9977,0.2408,-0.9956,IDLE,20.818,0.264,0.019,0.434
95779.8867,-0.1299,0.0547,-0.194,0.2997,1.1151,-0.5,88.51,5.0,5.0,1.0,0.4917,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5595,0.9977,0.2405,-0.9956,IDLE,30.961,0.329,0.027,0.565
95779.8966,-0.1283,0.056,-0.1928,0.2991,1.1151,-0.5,88.51,5.0,5.0,1.0,0.4911,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5593,0.9977,0.24,-0.9956,IDLE,40.874,0.278,0.022,0.471
95779.9069,-0.1275,0.0566,-0.1922,0.2988,1.1151,-0.5,88.51,5.0,5.0,1.0,0.4905,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5592,0.9977,0.2398,-0.9956,IDLE,51.161,0.525,0.038,0.732
95779.9192,-0.1268,0.0572,-0.1916,0.2985,1.1151,-0.5,88.52,5.0,5.0,1.0,0.4898,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5591,0.9977,0.2395,-0.9956,IDLE,63.452,2.831,0.03,3.05
95779.9268,-0.126,0.0578,-0.191,0.2982,1.1151,-0.5,88.52,5.0,5.0,1.0,0.4893,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.559,0.9977,0.2393,-0.9956,IDLE,70.995,0.323,0.026,0.543
95779.9381,-0.1246,0.0589,-0.1898,0.2976,1.1151,-0.5,88.52,5.0,5.0,1.0,0.4886,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5588,0.9977,0.2388,-0.9956,IDLE,82.347,1.639,0.02,1.865
95779.9465,-0.1239,0.0595,-0.1892,0.2976,1.1152,-0.5,88.52,5.0,5.0,1.0,0.4881,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5589,0.9978,0.2388,-0.9956,IDLE,6.809,0.235,0.016,0.387
