t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95818.4267,-0.6441,4.9835,2.3062,0.2883,0.8786,0.15,90.42,5.0,5.0,1.0,1.006,0.0,0.0,0.236,0.7836,1.0,0.0431,0.0408,-0.2777,0.7791,0.2619,-0.5692,OFFBOARD,24.707,0.314,0.022,0.496
95818.4369,-0.646,4.9831,2.3035,0.302,0.8754,0.15,90.28,5.0,5.0,1.0,1.0035,0.0,0.0,0.236,0.7836,1.0,0.0431,0.0408,-0.2906,0.7769,0.2722,-0.5574,OFFBOARD,34.86,0.353,0.023,0.602
95818.4469,-0.647,4.983,2.3021,0.3021,0.8774,0.15,90.08,5.0,5.0,1.0,1.0009,0.0,0.0,0.236,0.7836,1.0,0.0431,0.0408,-0.2927,0.7796,0.2695,-0.5664,OFFBOARD,44.836,0.319,0.024,0.525
95818.4569,-0.648,4.9828,2.3008,0.2992,0.8908,0.15,89.94,5.0,5.0,1.0,0.9984,0.0,0.0,0.236,0.7836,1.0,0.0431,0.0408,-0.2565,0.7921,0.2651,-0.614,OFFBOARD,54.862,0.346,0.031,0.574
95818.4669,-0.6491,4.9828,2.2994,0.3028,0.8806,0.15,89.79,5.0,5.0,1.0,0.9959,0.0,0.0,0.236,0.7836,1.0,0.0431,0.0408,-0.2911,0.7837,0.2663,-0.5781,OFFBOARD,64.853,0.316,0.024,0.521
95818.4766,-0.6501,4.9832,2.2967,0.3072,0.8848,0.15,89.5,5.0,5.0,1.0,0.9935,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.3114,0.7888,0.2662,-0.6091,OFFBOARD,2.513,0.227,0.016,0.376
95818.4868,-0.6507,4.9834,2.2955,0.317,0.8872,0.15,89.29,5.0,5.0,1.0,0.991,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.303,0.7921,0.2719,-0.6212,OFFBOARD,12.709,0.288,0.024,0.481
95818.497,-0.6514,4.9837,2.2942,0.3327,0.8828,0.15,89.02,5.0,5.0,1.0,0.9885,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.2749,0.7897,0.2822,-0.6028,OFFBOARD,22.902,0.399,0.025,0.632
95818.5067,-0.6521,4.9839,2.2928,0.3325,0.88,0.15,88.87,5.0,5.0,1.0,0.9862,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.2798,0.7879,0.2801,-0.5993,OFFBOARD,32.588,0.209,0.014,0.356
95818.5172,-0.6536,4.9846,2.2903,0.3366,0.8842,0.15,88.58,5.0,5.0,1.0,0.9836,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.3111,0.7932,0.2796,-0.6116,OFFBOARD,43.108,0.669,0.024,0.866
95818.5292,-0.6545,4.985,2.2891,0.3372,0.8919,0.15,88.36,5.0,5.0,1.0,0.9807,0.0,0.0,0.2383,0.7798,1.0,0.0448,0.0472,-0.2885,0.801,0.277,-0.6351,OFFBOARD,55.171,2.53,0.029,2.769
