t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10462.304,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53695.633,0.335,0.024,0.554
10462.3138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53705.466,0.309,0.023,0.5
10462.3239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53715.552,0.314,0.023,0.518
10462.3339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53725.602,0.281,0.022,0.472
10462.3442,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53735.881,0.344,0.023,0.665
10462.3538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53745.486,0.28,0.022,0.472
10462.3638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53755.46,0.307,0.024,0.505
10462.3739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53765.53,0.332,0.025,0.538
10462.3839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53775.541,0.305,0.024,0.506
10462.3938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0353,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,53785.442,0.293,0.022,0.488
