t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97171.3435,0.3656,-0.1401,1.0053,-0.1923,1.114,-0.5,90.49,2.6722,2.6722,1.0,0.4935,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.0588,0.9916,-0.1625,-0.9975,IDLE,15.294,0.658,0.025,0.854
97171.3522,0.3662,-0.1405,1.0056,-0.1926,1.114,-0.5,90.49,2.6722,2.6722,1.0,0.493,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.0589,0.9916,-0.1628,-0.9975,IDLE,24.014,0.286,0.022,0.465
97171.3623,0.3669,-0.141,1.0059,-0.1929,1.114,-0.5,90.49,2.6722,2.6722,1.0,0.4924,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.0591,0.9916,-0.163,-0.9975,IDLE,34.135,0.403,0.029,0.588
97171.3723,0.3675,-0.1414,1.0063,-0.1931,1.1139,-0.5,90.49,2.6722,2.6722,1.0,0.4918,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.0593,0.9916,-0.1632,-0.9975,IDLE,44.065,0.311,0.021,0.516
97171.3822,0.3682,-0.1418,1.0067,-0.1934,1.1139,-0.5,90.49,2.6722,2.6722,1.0,0.4912,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.0596,0.9916,-0.1635,-0.9975,IDLE,53.975,0.268,0.019,0.447
97171.3923,0.3693,-0.1426,1.0074,-0.1939,1.1139,-0.5,90.49,2.6722,2.6722,1.0,0.4906,0.0,0.0,1.0,0.8691,0.5344,1.0,0.379,-0.06,0.9916,-0.1639,-0.9975,IDLE,64.099,0.313,0.019,0.505
97171.402,0.3699,-0.143,1.0078,-0.1942,1.1139,-0.5,90.49,2.677,2.677,1.0,0.49,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.0664,0.9915,-0.1642,-0.9975,IDLE,1.18,0.235,0.019,0.382
97171.4122,0.3705,-0.1433,1.0083,-0.1944,1.1139,-0.5,90.49,2.677,2.677,1.0,0.4894,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.0667,0.9915,-0.1644,-0.9975,IDLE,11.317,0.294,0.023,0.478
97171.4224,0.371,-0.1437,1.0087,-0.1946,1.1139,-0.5,90.49,2.677,2.677,1.0,0.4888,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.0669,0.9915,-0.1646,-0.9975,IDLE,21.508,0.298,0.023,0.51
97171.4323,0.3727,-0.1441,1.0079,-0.1948,1.1139,-0.5,90.49,2.677,2.677,1.0,0.4882,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.067,0.9915,-0.1648,-0.9975,IDLE,31.424,0.34,0.025,0.54
97171.4422,0.3734,-0.1442,1.0075,-0.195,1.1138,-0.5,90.49,2.677,2.677,1.0,0.4876,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.067,0.9915,-0.1649,-0.9975,IDLE,41.34,0.264,0.017,0.451
97171.4522,0.3742,-0.1444,1.0072,-0.1951,1.1138,-0.5,90.49,2.677,2.677,1.0,0.487,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3739,-0.0671,0.9915,-0.165,-0.9975,IDLE,51.36,0.266,0.016,0.462
97171.4621,0.3757,-0.1447,1.0067,-0.1948,1.1139,-0.5,90.49,2.6818,2.6818,1.0,0.4864,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3752,-0.0646,0.9916,-0.1647,-0.9975,IDLE,2.251,0.259,0.018,0.41
