t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95194.9113,0.0467,11.9447,2.41,-0.3791,0.167,-1.1147,71.38,4.1918,4.1918,1.0,0.0275,0.0,0.0,0.9728,0.8295,0.8384,1.0,1.0,-0.6544,0.033,-0.3668,0.9908,OFFBOARD,51.556,0.325,0.023,0.593
95194.9216,0.046,11.9449,2.409,-0.3796,0.1709,-1.1153,73.28,4.1918,4.1918,1.0,0.0275,0.0,0.0,0.9728,0.8295,0.8384,1.0,1.0,-0.6712,0.0484,-0.3668,0.9914,OFFBOARD,61.854,0.347,0.026,0.578
95194.9313,0.0454,11.945,2.4089,-0.3991,0.0824,-1.1064,75.06,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.5816,-0.0207,-0.3617,0.9835,OFFBOARD,0.864,0.332,0.022,0.514
95194.9412,0.0447,11.9451,2.409,-0.3764,0.1252,-1.1075,76.15,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.5269,0.028,-0.3515,0.9845,OFFBOARD,10.792,0.307,0.023,0.503
95194.9512,0.0452,11.9419,2.4072,-0.3554,0.1479,-1.1112,77.8,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.5582,0.0618,-0.3366,0.9877,OFFBOARD,20.827,0.367,0.022,0.57
95194.961,0.0453,11.9404,2.4067,-0.3549,0.1408,-1.11,78.37,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.5536,0.059,-0.3342,0.9867,OFFBOARD,30.626,0.25,0.013,0.389
95194.971,0.0452,11.9388,2.4064,-0.3595,0.0897,-1.0993,79.97,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.4676,0.0228,-0.3286,0.9771,OFFBOARD,40.624,0.27,0.017,0.416
95194.9812,0.0451,11.9373,2.4063,-0.3266,0.1189,-1.0993,81.33,4.1443,4.1443,1.0,0.0275,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.4024,0.0607,-0.3029,0.9771,OFFBOARD,50.804,0.333,0.023,0.529
95194.9909,0.0444,11.9344,2.4071,-0.2803,0.1314,-1.102,82.67,4.1443,4.1443,1.0,0.0274,0.0,0.0,1.0,0.8315,0.8289,0.9404,1.0,-0.4342,0.084,-0.262,0.9796,OFFBOARD,60.536,0.207,0.013,0.342
95195.0033,0.0439,11.9329,2.4079,-0.3314,0.0919,-1.0835,83.54,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.3584,0.048,-0.3019,0.9631,OFFBOARD,11.457,2.38,0.029,2.601
95195.0117,0.0434,11.9314,2.4089,-0.3276,0.0865,-1.0604,84.7,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.2563,0.0497,-0.297,0.9426,OFFBOARD,19.819,0.371,0.016,0.594
95195.0212,0.0427,11.93,2.4101,-0.3108,0.0939,-1.0534,85.05,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.2327,0.0593,-0.2825,0.9364,OFFBOARD,29.353,0.235,0.027,0.591
95195.0312,0.0419,11.9286,2.4117,-0.2406,0.1169,-1.065,86.07,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.2615,0.089,-0.2204,0.9467,OFFBOARD,39.324,0.339,0.021,0.517
95195.0412,0.0402,11.9257,2.4156,-0.2657,0.0973,-1.0036,87.08,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.1715,0.0743,-0.2403,0.8921,OFFBOARD,49.396,0.307,0.023,0.493
95195.0511,0.0392,11.9243,2.4179,-0.2623,0.1194,-0.9436,87.85,4.1391,4.1391,1.0,0.0274,0.0,0.0,1.0,0.8573,0.8278,0.8796,1.0,-0.0997,0.0974,-0.237,0.8387,OFFBOARD,59.301,0.293,0.021,0.474
95195.0613,0.0381,11.9229,2.4204,-0.2069,0.1351,-0.9202,88.25,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,-0.0489,0.1144,-0.1875,0.8179,OFFBOARD,3.103,0.384,0.024,0.599
95195.0711,0.034,11.9197,2.4246,-0.1174,0.1651,-0.8245,88.78,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.0106,0.1445,-0.1074,0.7329,OFFBOARD,12.812,0.254,0.013,0.39
95195.0812,0.031,11.9179,2.4262,-0.12,0.1657,-0.7249,88.93,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.0785,0.1453,-0.1094,0.6444,OFFBOARD,22.961,0.315,0.029,0.517
95195.0912,0.028,11.9162,2.4282,-0.168,0.2226,-0.5222,89.21,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.1429,0.1958,-0.152,0.4642,OFFBOARD,32.972,0.325,0.022,0.514
95195.1013,0.025,11.9144,2.4304,-0.0364,0.2132,-0.4024,89.3,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.1674,0.1891,-0.0347,0.3577,OFFBOARD,43.086,0.363,0.023,0.569
95195.1111,0.0188,11.9109,2.4357,0.0428,0.2371,0.0177,89.25,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.2698,0.2113,0.0353,-0.0157,OFFBOARD,52.859,0.31,0.021,0.491
95195.1214,0.0156,11.9092,2.4387,-0.0239,0.2653,0.1182,89.05,4.129,4.129,1.0,0.0274,0.0,0.0,1.0,0.8924,0.8258,0.8534,1.0,0.2956,0.2355,-0.0252,-0.1051,OFFBOARD,63.117,0.37,0.024,0.59
95195.131,0.0125,11.9074,2.4419,-0.0135,0.3048,0.15,88.6,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.3135,0.2706,-0.0186,-0.2795,OFFBOARD,2.378,0.258,0.016,0.415
95195.1413,0.0093,11.9057,2.4454,0.0457,0.3118,0.15,88.45,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.3687,0.2782,0.0331,-0.5718,OFFBOARD,12.619,0.372,0.025,0.568
95195.1512,0.0062,11.904,2.4492,0.147,0.3223,0.15,87.92,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.4773,0.291,0.1202,-0.7556,OFFBOARD,22.524,0.301,0.021,0.484
95195.1611,0.0031,11.9023,2.453,0.0911,0.2696,0.15,87.05,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.5152,0.2435,0.0685,-0.7564,OFFBOARD,32.513,0.232,0.018,0.393
95195.1711,-0.0033,11.899,2.4608,0.0839,0.3005,0.15,85.96,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.4999,0.2717,0.0555,-0.7638,OFFBOARD,42.503,0.303,0.022,0.49
95195.1812,-0.0064,11.8974,2.4646,0.093,0.2848,0.15,85.26,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.534,0.2591,0.0614,-0.8256,OFFBOARD,52.557,0.317,0.023,0.508
95195.1913,-0.0094,11.8958,2.4683,0.0991,0.2385,0.15,84.25,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.6013,0.2197,0.0665,-0.8529,OFFBOARD,62.656,0.319,0.023,0.526
95195.2016,-0.0125,11.8935,2.4711,0.0899,0.2209,0.15,83.89,4.1465,4.1465,1.0,0.0274,0.0,0.0,1.0,0.9088,0.8293,0.8465,1.0,0.618,0.2038,0.0586,-0.8552,OFFBOARD,72.956,0.526,0.026,0.768
95195.2128,-0.0186,11.889,2.4765,0.102,0.2311,0.15,82.62,4.1415,4.1415,1.0,0.0274,0.0,0.0,1.0,0.882,0.8283,0.8664,1.0,0.5703,0.2154,0.0636,-0.8222,OFFBOARD,9.462,1.927,0.03,2.124
95195.2212,-0.0215,11.8868,2.4791,0.1055,0.2154,0.15,81.17,4.1415,4.1415,1.0,0.0274,0.0,0.0,1.0,0.882,0.8283,0.8664,1.0,0.5746,0.2036,0.0632,-0.8338,OFFBOARD,17.942,0.324,0.022,0.496
