t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94009.6803,0.0588,12.0963,2.3932,0.1518,-0.1175,-0.639,-112.61,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.3919,0.0446,-0.1648,0.568,OFFBOARD,6.135,0.295,0.021,0.476
94009.6902,0.06,12.0945,2.3926,0.0724,-0.1159,-0.6711,-114.03,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.3389,0.0679,-0.1007,0.5965,OFFBOARD,16.042,0.254,0.016,0.411
94009.7003,0.0611,12.0927,2.3921,0.054,-0.1243,-0.7096,-114.34,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.3198,0.0809,-0.0893,0.6307,OFFBOARD,26.141,0.231,0.016,0.39
94009.7102,0.0627,12.0895,2.3891,0.1336,-0.1557,-0.6998,-115.58,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.3343,0.0735,-0.1668,0.622,OFFBOARD,36.124,0.332,0.015,0.485
94009.7204,0.0631,12.088,2.3866,0.1385,-0.1829,-0.6923,-115.9,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.3424,0.0924,-0.1818,0.6154,OFFBOARD,46.235,0.344,0.024,0.518
94009.7312,0.0634,12.0865,2.3844,0.0811,-0.1867,-0.6681,-116.81,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.297,0.1156,-0.1391,0.5939,OFFBOARD,57.056,1.023,0.027,1.242
94009.7403,0.0637,12.0851,2.3825,0.0388,-0.1844,-0.7716,-117.35,5.0,5.0,1.0,0.013,0.0,0.0,0.8117,0.6403,1.0,0.8818,1.0,0.2326,0.1297,-0.1059,0.6859,OFFBOARD,66.192,0.32,0.02,0.489
94009.7519,0.0641,12.0824,2.3796,-0.0195,-0.2343,-0.7693,-118.49,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.2238,0.1913,-0.0841,0.6838,OFFBOARD,10.291,1.866,0.03,2.075
94009.7605,0.0642,12.0811,2.3785,-0.0226,-0.2538,-0.7502,-118.81,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.229,0.2073,-0.0911,0.6668,OFFBOARD,18.958,0.42,0.027,0.646
94009.7703,0.0643,12.0799,2.3777,-0.1294,-0.2058,-0.8565,-119.93,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.1398,0.2159,0.0084,0.7613,OFFBOARD,28.75,0.331,0.023,0.527
94009.7806,0.0643,12.0787,2.3773,-0.1271,-0.2101,-0.8709,-120.15,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.1103,0.2183,0.0038,0.7741,OFFBOARD,39.019,0.378,0.027,0.624
94009.7942,0.0641,12.0766,2.3771,-0.0345,-0.2586,-0.8273,-120.74,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.128,0.2133,-0.0911,0.7354,OFFBOARD,52.615,4.111,0.032,4.334
94009.8003,0.0639,12.0756,2.3773,-0.0307,-0.278,-0.8092,-120.91,4.3982,4.3982,1.0,0.013,0.0,0.0,0.8208,0.6481,0.8796,1.0,1.0,0.1329,0.226,-0.1035,0.7193,OFFBOARD,58.663,0.311,0.017,0.479
