t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466363.4012,0.1862,-0.0245,0.5433,0.1903,1.125,-0.5,91.42,5.0,5.0,1.0,0.4972,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3628,0.9975,0.1938,-0.9983,IDLE,3.019,0.693,0.027,0.903
466363.4104,0.1859,-0.0245,0.5439,0.1904,1.125,-0.5,91.42,5.0,5.0,1.0,0.4967,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3627,0.9975,0.194,-0.9983,IDLE,12.245,0.288,0.022,0.466
466363.4206,0.1859,-0.0245,0.5439,0.1904,1.125,-0.5,91.42,5.0,5.0,1.0,0.496,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3627,0.9975,0.194,-0.9983,IDLE,22.446,0.33,0.025,0.531
466363.4304,0.1854,-0.0244,0.5445,0.1905,1.125,-0.5,91.43,5.0,5.0,1.0,0.4954,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3626,0.9975,0.1942,-0.9983,IDLE,32.274,0.303,0.026,0.506
466363.4406,0.1854,-0.0244,0.5445,0.1905,1.125,-0.5,91.43,5.0,5.0,1.0,0.4948,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3626,0.9975,0.1942,-0.9983,IDLE,42.487,0.355,0.024,0.553
466363.4533,0.1851,-0.0243,0.5448,0.1906,1.125,-0.5,91.43,5.0,5.0,1.0,0.494,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3626,0.9975,0.1944,-0.9983,IDLE,55.12,3.102,0.03,3.293
466363.4605,0.1851,-0.0243,0.5448,0.1906,1.125,-0.5,91.43,5.0,5.0,1.0,0.4936,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3626,0.9975,0.1944,-0.9983,IDLE,62.293,0.319,0.022,0.48
466363.4707,0.1849,-0.0243,0.5449,0.1907,1.125,-0.5,91.43,5.0,5.0,1.0,0.493,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3627,0.9975,0.1945,-0.9983,IDLE,72.509,0.296,0.023,0.49
466363.4822,0.1846,-0.0242,0.545,0.1907,1.125,-0.5,91.43,5.0,5.0,1.0,0.4923,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3626,0.9975,0.1945,-0.9983,IDLE,10.071,1.868,0.026,2.118
466363.4902,0.1848,-0.0245,0.5462,0.1904,1.125,-0.5,91.43,5.0,5.0,1.0,0.4918,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3623,0.9975,0.1942,-0.9983,IDLE,18.095,0.213,0.012,0.345
466363.5004,0.1849,-0.0248,0.5473,0.19,1.125,-0.5,91.43,5.0,5.0,1.0,0.4912,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.362,0.9975,0.1939,-0.9983,IDLE,28.245,0.218,0.016,0.359
466363.5106,0.1853,-0.0256,0.5504,0.1891,1.125,-0.5,91.44,5.0,5.0,1.0,0.4906,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3612,0.9975,0.1931,-0.9983,IDLE,38.432,0.32,0.023,0.503
466363.5206,0.1853,-0.0256,0.5504,0.1891,1.125,-0.5,91.44,5.0,5.0,1.0,0.49,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3612,0.9975,0.1931,-0.9983,IDLE,48.491,0.335,0.028,0.56
466363.5322,0.1856,-0.0261,0.5522,0.1884,1.125,-0.5,91.44,5.0,5.0,1.0,0.4893,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3608,0.9976,0.1926,-0.9983,IDLE,60.036,1.831,0.019,2.059
466363.5404,0.1856,-0.0261,0.5522,0.1872,1.125,-0.5,91.44,5.0,5.0,1.0,0.4888,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3603,0.9975,0.1915,-0.9984,IDLE,4.647,0.275,0.016,0.424
466363.5503,0.1859,-0.0268,0.5546,0.1863,1.125,-0.5,91.44,5.0,5.0,1.0,0.4882,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3598,0.9975,0.1908,-0.9984,IDLE,14.553,0.239,0.016,0.391
466363.5624,0.1859,-0.0268,0.5546,0.1863,1.125,-0.5,91.44,5.0,5.0,1.0,0.4875,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3598,0.9975,0.1908,-0.9984,IDLE,26.613,2.171,0.019,2.34
466363.5703,0.1861,-0.0273,0.556,0.1858,1.125,-0.5,91.44,5.0,5.0,1.0,0.487,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3595,0.9975,0.1903,-0.9984,IDLE,34.574,0.266,0.018,0.416
466363.5806,0.1861,-0.0273,0.556,0.1858,1.125,-0.5,91.44,5.0,5.0,1.0,0.4864,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3595,0.9975,0.1903,-0.9984,IDLE,44.892,0.38,0.019,0.604
466363.5905,0.1864,-0.0279,0.5579,0.185,1.125,-0.5,91.45,5.0,5.0,1.0,0.4858,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.3592,0.9975,0.1897,-0.9984,IDLE,54.719,0.235,0.016,0.391
466363.6003,0.1864,-0.0279,0.5579,0.186,1.125,-0.5,91.45,5.0,5.0,1.0,0.4852,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3595,0.9976,0.1905,-0.9984,IDLE,2.163,0.277,0.017,0.437
466363.6103,0.1869,-0.028,0.5597,0.1851,1.125,-0.5,91.45,5.0,5.0,1.0,0.4846,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3592,0.9976,0.1898,-0.9984,IDLE,12.158,0.282,0.019,0.439
466363.6205,0.1869,-0.028,0.5597,0.1851,1.125,-0.5,91.45,5.0,5.0,1.0,0.484,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3592,0.9976,0.1898,-0.9984,IDLE,22.341,0.302,0.018,0.467
466363.6303,0.1881,-0.0277,0.5631,0.1833,1.125,-0.5,91.46,5.0,5.0,1.0,0.4835,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3586,0.9976,0.1883,-0.9984,IDLE,32.119,0.252,0.019,0.401
466363.6404,0.1881,-0.0277,0.5631,0.1833,1.125,-0.5,91.46,5.0,5.0,1.0,0.4829,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3586,0.9976,0.1883,-0.9984,IDLE,42.241,0.236,0.015,0.374
466363.6503,0.1888,-0.0276,0.5652,0.1823,1.125,-0.5,91.46,5.0,5.0,1.0,0.4823,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3583,0.9976,0.1875,-0.9984,IDLE,52.152,0.273,0.018,0.432
466363.6629,0.1888,-0.0276,0.5652,0.1823,1.125,-0.5,91.46,5.0,5.0,1.0,0.4816,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3583,0.9976,0.1875,-0.9984,IDLE,64.73,2.619,0.023,2.814
466363.6703,0.1898,-0.0273,0.568,0.1798,1.125,-0.5,91.46,5.0,5.0,1.0,0.4811,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3575,0.9975,0.1853,-0.9984,IDLE,3.029,0.224,0.015,0.362
466363.6831,0.1898,-0.0273,0.568,0.1798,1.125,-0.5,91.46,5.0,5.0,1.0,0.4804,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3575,0.9975,0.1853,-0.9984,IDLE,15.841,2.84,0.02,3.038
466363.6905,0.1904,-0.0272,0.5696,0.1789,1.125,-0.5,91.47,5.0,5.0,1.0,0.48,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3572,0.9975,0.1846,-0.9984,IDLE,23.206,0.346,0.024,0.556
