t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95891.6094,0.1106,0.1535,-0.3167,0.3977,1.125,-0.5,92.62,5.0,5.0,1.0,0.4962,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5718,0.9971,0.3995,-0.9888,IDLE,5.69,1.046,0.038,1.329
95891.6182,0.1103,0.1534,-0.317,0.398,1.125,-0.5,92.62,5.0,5.0,1.0,0.4956,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5718,0.9971,0.3998,-0.9888,IDLE,14.467,0.322,0.025,0.528
95891.6311,0.11,0.1533,-0.3173,0.3982,1.125,-0.5,92.63,5.0,5.0,1.0,0.4948,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5717,0.9971,0.4001,-0.9888,IDLE,27.391,3.282,0.03,3.49
95891.6384,0.1097,0.1532,-0.3176,0.3985,1.125,-0.5,92.63,5.0,5.0,1.0,0.4944,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5717,0.9971,0.4003,-0.9888,IDLE,34.697,0.424,0.029,0.653
95891.6482,0.109,0.1529,-0.3182,0.399,1.125,-0.5,92.63,5.0,5.0,1.0,0.4938,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5716,0.9971,0.4009,-0.9888,IDLE,44.4,0.355,0.024,0.538
95891.6582,0.1087,0.1528,-0.3186,0.3992,1.125,-0.5,92.64,5.0,5.0,1.0,0.4932,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5716,0.9971,0.4012,-0.9888,IDLE,54.448,0.322,0.021,0.52
95891.6685,0.1084,0.1527,-0.3189,0.3994,1.125,-0.5,92.64,5.0,5.0,1.0,0.4926,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5715,0.9971,0.4013,-0.9888,IDLE,0.917,0.374,0.027,0.596
95891.6783,0.108,0.1526,-0.3193,0.3996,1.125,-0.5,92.64,5.0,5.0,1.0,0.492,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5715,0.9971,0.4016,-0.9887,IDLE,10.755,0.497,0.025,0.705
95891.6884,0.1092,0.1521,-0.3185,0.3986,1.125,-0.5,92.64,5.0,5.0,1.0,0.4914,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5718,0.9971,0.4007,-0.9887,IDLE,20.863,0.642,0.024,0.83
95891.6982,0.1097,0.1519,-0.3181,0.3981,1.125,-0.5,92.65,5.0,5.0,1.0,0.4908,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.5719,0.9971,0.4004,-0.9888,IDLE,30.595,0.346,0.024,0.542
