t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2977.2552,0.4201,-0.1025,1.2809,-0.2693,0.8678,-0.5,90.7,2.6835,1.8653,0.7808,0.4994,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.23,-0.9989,IDLE,10.984,6.369,0.1,6.75
2977.2585,0.4201,-0.1025,1.2809,-0.2693,0.8678,-0.5,90.7,2.6835,1.8653,0.7809,0.4994,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.23,-0.9989,IDLE,14.301,0.245,0.081,0.449
2977.2689,0.4221,-0.1021,1.2799,-0.2696,0.8678,-0.5,90.7,2.6835,1.8653,0.7809,0.4993,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.2302,-0.9989,IDLE,24.693,0.923,0.09,1.199
2977.2812,0.4221,-0.1021,1.2799,-0.2696,0.8679,-0.5,90.7,2.6835,1.8653,0.7809,0.4992,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.2302,-0.9989,IDLE,36.949,3.038,0.09,3.342
2977.2883,0.4251,-0.1017,1.2789,-0.27,0.8679,-0.5,90.7,2.6835,1.8653,0.781,0.4991,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.2306,-0.9989,IDLE,44.055,0.349,0.079,0.596
2977.3042,0.4251,-0.1017,1.2789,-0.27,0.868,-0.5,90.7,2.6835,1.8653,0.781,0.499,0.0,0.4388,1.0,0.8701,0.5367,1.0,0.3731,-0.1361,0.9915,-0.2306,-0.9989,IDLE,59.954,5.976,0.089,6.317
2977.3091,0.427,-0.1014,1.2786,-0.2724,0.8653,-0.5,90.7,2.6699,1.8902,0.7788,0.4989,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1443,0.9914,-0.2327,-0.9989,IDLE,2.263,0.673,0.081,0.917
2977.3185,0.427,-0.1014,1.2786,-0.2724,0.8654,-0.5,90.7,2.6699,1.8902,0.7788,0.4988,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1443,0.9914,-0.2327,-0.9989,IDLE,11.604,0.383,0.081,0.657
2977.3283,0.4298,-0.101,1.2787,-0.273,0.8654,-0.5,90.7,2.6699,1.8902,0.7789,0.4987,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1446,0.9914,-0.2332,-0.9989,IDLE,21.449,0.378,0.078,0.613
2977.3442,0.4298,-0.101,1.2787,-0.273,0.8654,-0.5,90.7,2.6699,1.8902,0.7789,0.4986,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1446,0.9914,-0.2332,-0.9989,IDLE,37.337,6.063,0.087,6.362
2977.3541,0.4316,-0.1008,1.2791,-0.2734,0.8655,-0.5,90.7,2.6699,1.8902,0.779,0.4985,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1448,0.9914,-0.2336,-0.9989,IDLE,47.246,5.994,0.087,6.238
2977.3607,0.4316,-0.1008,1.2791,-0.2734,0.8655,-0.5,90.7,2.6699,1.8902,0.779,0.4985,0.0,0.4434,1.0,0.8618,0.534,1.0,0.378,-0.1448,0.9914,-0.2336,-0.9989,IDLE,53.786,2.665,0.084,2.909
2977.3684,0.4342,-0.1006,1.28,-0.2722,0.8684,-0.5,90.71,2.6851,1.8775,0.7816,0.4984,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.1376,0.9914,-0.2324,-0.9989,IDLE,4.568,0.436,0.099,0.716
2977.3792,0.4342,-0.1006,1.28,-0.2722,0.8685,-0.5,90.71,2.6851,1.8775,0.7816,0.4983,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.1376,0.9914,-0.2324,-0.9989,IDLE,15.344,1.039,0.082,1.338
2977.3884,0.4356,-0.1006,1.2805,-0.2726,0.8685,-0.5,90.71,2.6851,1.8775,0.7816,0.4982,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.1379,0.9914,-0.2327,-0.9989,IDLE,24.563,0.427,0.081,0.684
2977.3989,0.4356,-0.1006,1.2805,-0.2726,0.8685,-0.5,90.71,2.6851,1.8775,0.7817,0.4981,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.1379,0.9914,-0.2327,-0.9989,IDLE,35.101,0.795,0.099,1.1
2977.4136,0.4367,-0.1007,1.2808,-0.2729,0.8686,-0.5,90.71,2.6851,1.8775,0.7817,0.498,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.138,0.9914,-0.233,-0.9989,IDLE,49.781,5.598,0.095,5.876
2977.4193,0.4367,-0.1007,1.2808,-0.2729,0.8686,-0.5,90.71,2.6851,1.8775,0.7818,0.4979,0.0,0.4383,1.0,0.8683,0.537,1.0,0.3755,-0.138,0.9914,-0.233,-0.9989,IDLE,55.416,1.192,0.085,1.475
2977.4282,0.4383,-0.1009,1.2817,-0.273,0.8698,-0.5,90.71,2.6912,1.8789,0.7828,0.4979,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.14,0.9914,-0.2331,-0.9989,IDLE,0.642,0.284,0.046,0.472
2977.4442,0.4383,-0.1009,1.2817,-0.273,0.8698,-0.5,90.71,2.6912,1.8789,0.7829,0.4977,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.14,0.9914,-0.2331,-0.9989,IDLE,16.697,6.188,0.091,6.45
2977.4502,0.4394,-0.1011,1.2825,-0.2734,0.8699,-0.5,90.71,2.6912,1.8789,0.7829,0.4977,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.1403,0.9914,-0.2335,-0.9989,IDLE,22.672,2.28,0.082,2.527
2977.4641,0.4394,-0.1011,1.2825,-0.2734,0.8699,-0.5,90.71,2.6912,1.8789,0.7829,0.4975,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.1403,0.9914,-0.2335,-0.9989,IDLE,36.617,6.032,0.089,6.322
2977.4683,0.4412,-0.1014,1.2842,-0.2742,0.8699,-0.5,90.71,2.6912,1.8789,0.783,0.4975,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.1408,0.9914,-0.2342,-0.9989,IDLE,40.745,0.327,0.077,0.557
2977.4821,0.4412,-0.1014,1.2842,-0.2742,0.87,-0.5,90.71,2.6912,1.8789,0.783,0.4974,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.1408,0.9914,-0.2342,-0.9989,IDLE,54.619,4.017,0.088,4.314
2977.4883,0.4429,-0.1017,1.2863,-0.2751,0.87,-0.5,90.71,2.6912,1.8789,0.783,0.4973,0.0,0.4363,1.0,0.8664,0.5382,1.0,0.3758,-0.1414,0.9914,-0.2349,-0.9989,IDLE,60.741,0.308,0.078,0.56
2977.4998,0.4429,-0.1017,1.2863,-0.2752,0.8688,-0.5,90.71,2.6846,1.8576,0.782,0.4972,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1396,0.9913,-0.2351,-0.9989,IDLE,7.187,1.734,0.049,1.973
2977.5082,0.444,-0.1019,1.2879,-0.2758,0.8688,-0.5,90.71,2.6846,1.8576,0.782,0.4971,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1401,0.9913,-0.2356,-0.9989,IDLE,15.539,0.288,0.045,0.478
2977.5183,0.444,-0.1019,1.2879,-0.2758,0.8688,-0.5,90.71,2.6846,1.8576,0.7821,0.4971,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1401,0.9913,-0.2356,-0.9989,IDLE,25.698,0.297,0.045,0.503
2977.5284,0.4452,-0.1029,1.2873,-0.2761,0.8689,-0.5,90.71,2.6846,1.8576,0.7821,0.497,0.0,0.4385,1.0,0.8705,0.5369,1.0,0.3715,-0.1401,0.9913,-0.2359,-0.9989,IDLE,35.764,0.371,0.087,0.666
