t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8380.2027,0.1587,-0.0125,0.4467,-0.0815,1.115,-0.5,90.72,2.6958,2.6958,1.0,0.4935,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1859,0.9919,-0.0601,-0.991,IDLE,9.121,0.709,0.029,0.95
8380.2122,0.16,-0.0131,0.446,-0.082,1.115,-0.5,90.72,2.6958,2.6958,1.0,0.4929,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1863,0.9919,-0.0605,-0.991,IDLE,18.643,0.475,0.04,0.737
8380.2221,0.1607,-0.0134,0.4457,-0.0823,1.115,-0.5,90.71,2.6958,2.6958,1.0,0.4923,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1865,0.9919,-0.0608,-0.991,IDLE,28.521,0.379,0.017,0.556
8380.2318,0.1613,-0.0137,0.4454,-0.0825,1.115,-0.5,90.71,2.6958,2.6958,1.0,0.4918,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1867,0.9919,-0.061,-0.991,IDLE,38.258,0.265,0.018,0.415
8380.2421,0.1619,-0.014,0.4451,-0.0827,1.115,-0.5,90.71,2.6958,2.6958,1.0,0.4911,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1868,0.9919,-0.0612,-0.991,IDLE,48.611,0.5,0.027,0.715
8380.2531,0.1631,-0.0146,0.4446,-0.0832,1.115,-0.5,90.71,2.6958,2.6958,1.0,0.4905,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1871,0.9919,-0.0616,-0.991,IDLE,59.588,1.537,0.025,1.756
8380.2652,0.1637,-0.0149,0.4444,-0.0834,1.115,-0.5,90.71,2.6958,2.6958,1.0,0.4897,0.0,0.0,1.0,0.8654,0.5392,1.0,0.3759,0.1872,0.9919,-0.0619,-0.991,IDLE,71.706,3.381,0.03,3.688
8380.2718,0.1643,-0.0152,0.4442,-0.0861,1.1149,-0.5,90.71,2.6738,2.6738,1.0,0.4893,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1874,0.9919,-0.0642,-0.991,IDLE,3.164,0.267,0.019,0.422
8380.282,0.1648,-0.0155,0.444,-0.0864,1.1149,-0.5,90.71,2.6738,2.6738,1.0,0.4887,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1875,0.9919,-0.0645,-0.991,IDLE,13.368,0.321,0.034,0.544
8380.2925,0.1672,-0.0162,0.4437,-0.0872,1.1148,-0.5,90.71,2.6738,2.6738,1.0,0.4881,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1877,0.9918,-0.0652,-0.991,IDLE,23.832,0.313,0.025,0.519
8380.3044,0.1672,-0.0162,0.4437,-0.0872,1.1148,-0.5,90.71,2.6738,2.6738,1.0,0.4874,0.0,0.0,1.0,0.8679,0.5348,1.0,0.3746,0.1877,0.9918,-0.0652,-0.991,IDLE,35.755,2.568,0.028,2.839
