t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3796.5024,-0.037,-0.0632,-0.2839,0.0263,0.8674,-0.5,90.16,2.6727,1.8769,0.7792,0.4992,0.0,0.4424,1.0,0.8674,0.5345,1.0,0.3754,0.4736,0.9895,0.0255,-0.9203,IDLE,52.75,0.825,0.044,1.086
3796.5121,-0.037,-0.0632,-0.2839,0.0263,0.8674,-0.5,90.16,2.6727,1.8769,0.7792,0.4991,0.0,0.4424,1.0,0.8674,0.5345,1.0,0.3754,0.4736,0.9895,0.0255,-0.9203,IDLE,62.424,0.749,0.055,0.991
3796.5224,-0.0382,-0.0639,-0.2811,0.026,0.8675,-0.5,90.16,2.6727,1.8769,0.7792,0.499,0.0,0.4424,1.0,0.8674,0.5345,1.0,0.3754,0.473,0.9895,0.0252,-0.921,IDLE,72.691,0.389,0.09,0.678
3796.5333,-0.0387,-0.0642,-0.2798,0.0249,0.8669,-0.5,90.16,2.6694,1.8613,0.7787,0.4989,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.47,0.9894,0.0243,-0.9208,IDLE,8.24,1.949,0.06,2.182
3796.5424,-0.0398,-0.0649,-0.2773,0.0247,0.8669,-0.5,90.16,2.6694,1.8613,0.7788,0.4988,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4695,0.9894,0.0241,-0.9214,IDLE,17.342,0.928,0.094,1.216
3796.5517,-0.0398,-0.0649,-0.2773,0.0247,0.867,-0.5,90.16,2.6694,1.8613,0.7788,0.4987,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4695,0.9894,0.0241,-0.9214,IDLE,26.675,0.427,0.085,0.694
3796.5616,-0.0412,-0.0659,-0.2742,0.0244,0.867,-0.5,90.16,2.6694,1.8613,0.7788,0.4986,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4688,0.9894,0.0238,-0.9223,IDLE,36.481,0.37,0.053,0.607
3796.5723,-0.0412,-0.0659,-0.2742,0.0244,0.8671,-0.5,90.16,2.6694,1.8613,0.7789,0.4985,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4688,0.9894,0.0238,-0.9223,IDLE,47.24,0.921,0.088,1.202
3796.5816,-0.0425,-0.0669,-0.2715,0.0241,0.8671,-0.5,90.16,2.6694,1.8613,0.7789,0.4985,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4682,0.9895,0.0235,-0.923,IDLE,56.554,0.368,0.09,0.668
3796.5916,-0.0425,-0.0669,-0.2715,0.0241,0.8672,-0.5,90.16,2.6694,1.8613,0.779,0.4984,0.0,0.4435,1.0,0.8663,0.5339,1.0,0.3723,0.4682,0.9895,0.0235,-0.923,IDLE,66.519,0.311,0.055,0.535
3796.6018,-0.0433,-0.0675,-0.27,0.0255,0.8701,-0.5,90.16,2.6846,1.8617,0.7815,0.4983,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4692,0.9895,0.0248,-0.9242,IDLE,1.241,0.57,0.054,0.795
3796.6115,-0.0433,-0.0675,-0.27,0.0256,0.8701,-0.5,90.15,2.6846,1.8617,0.7816,0.4982,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4692,0.9895,0.0248,-0.9242,IDLE,10.953,0.271,0.052,0.486
3796.6253,-0.0443,-0.0685,-0.2681,0.0253,0.8702,-0.5,90.15,2.6846,1.8617,0.7816,0.4981,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4688,0.9896,0.0245,-0.9247,IDLE,24.675,3.887,0.073,4.183
3796.6341,-0.0443,-0.0685,-0.2681,0.0253,0.8702,-0.5,90.15,2.6846,1.8617,0.7816,0.498,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4688,0.9896,0.0245,-0.9248,IDLE,33.523,2.551,0.06,2.781
3796.6415,-0.0449,-0.0693,-0.2688,0.0254,0.8703,-0.5,90.15,2.6846,1.8617,0.7817,0.4979,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4691,0.9896,0.0246,-0.9249,IDLE,40.897,0.319,0.054,0.518
3796.6518,-0.0449,-0.0693,-0.2688,0.0254,0.8703,-0.5,90.15,2.6846,1.8617,0.7817,0.4978,0.0,0.4385,1.0,0.8662,0.5369,1.0,0.3723,0.4691,0.9896,0.0246,-0.9249,IDLE,51.19,0.433,0.055,0.669
3796.6669,-0.0458,-0.0705,-0.2699,0.0253,0.8705,-0.5,90.14,2.6852,1.8539,0.7819,0.4977,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4674,0.9895,0.0245,-0.9244,IDLE,5.89,5.407,0.119,5.714
3796.6713,-0.0458,-0.0705,-0.2699,0.0253,0.8705,-0.5,90.14,2.6852,1.8539,0.7819,0.4976,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4674,0.9895,0.0244,-0.9245,IDLE,10.307,0.256,0.052,0.442
3796.6816,-0.0463,-0.0712,-0.2707,0.0254,0.8705,-0.5,90.14,2.6852,1.8539,0.7819,0.4976,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4677,0.9895,0.0245,-0.9245,IDLE,20.518,0.361,0.089,0.62
3796.6919,-0.0463,-0.0712,-0.2707,0.0255,0.8706,-0.5,90.14,2.6852,1.8539,0.782,0.4975,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4676,0.9895,0.0245,-0.9245,IDLE,30.841,0.431,0.087,0.734
3796.7018,-0.0465,-0.0716,-0.2712,0.0255,0.8706,-0.5,90.13,2.6852,1.8539,0.782,0.4974,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4677,0.9895,0.0245,-0.9246,IDLE,40.759,0.423,0.086,0.688
3796.7117,-0.0472,-0.0727,-0.2727,0.0256,0.8707,-0.5,90.13,2.6852,1.8539,0.7821,0.4973,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4683,0.9895,0.0245,-0.9246,IDLE,50.631,0.313,0.084,0.571
3796.7266,-0.0472,-0.0727,-0.2727,0.0256,0.8707,-0.5,90.13,2.6852,1.8539,0.7821,0.4972,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4683,0.9895,0.0245,-0.9246,IDLE,65.519,4.828,0.095,5.133
3796.7327,-0.0472,-0.0727,-0.2727,0.0256,0.8708,-0.5,90.13,2.6852,1.8539,0.7821,0.4971,0.0,0.4383,1.0,0.8648,0.537,1.0,0.3708,0.4683,0.9895,0.0245,-0.9246,IDLE,71.707,0.983,0.104,1.267
3796.7422,-0.0479,-0.0742,-0.2749,0.0269,0.8716,-0.5,90.12,2.6888,1.8748,0.7828,0.497,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4747,0.9897,0.0255,-0.9263,IDLE,6.311,0.945,0.092,1.203
3796.7516,-0.0479,-0.0742,-0.2749,0.0269,0.8716,-0.5,90.12,2.6888,1.8748,0.7828,0.4969,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4747,0.9897,0.0255,-0.9263,IDLE,15.793,0.491,0.061,0.739
3796.7616,-0.0491,-0.0748,-0.2751,0.027,0.8717,-0.5,90.11,2.6888,1.8748,0.7828,0.4968,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4748,0.9897,0.0256,-0.9265,IDLE,25.782,0.359,0.092,0.637
3796.7726,-0.0491,-0.0748,-0.2751,0.0271,0.8717,-0.5,90.11,2.6888,1.8748,0.7829,0.4967,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4747,0.9897,0.0256,-0.9266,IDLE,36.767,1.136,0.089,1.423
3796.7822,-0.0501,-0.0755,-0.2754,0.0272,0.8718,-0.5,90.11,2.6888,1.8748,0.7829,0.4967,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4749,0.9897,0.0256,-0.9267,IDLE,46.374,1.012,0.086,1.286
3796.7926,-0.0512,-0.0761,-0.2758,0.0274,0.8718,-0.5,90.1,2.6888,1.8748,0.783,0.4966,0.0,0.4371,1.0,0.8685,0.5378,1.0,0.375,0.4751,0.9897,0.0257,-0.9269,IDLE,56.757,1.222,0.081,1.482
3796.806,-0.0516,-0.0764,-0.2761,0.0273,0.8711,-0.5,90.1,2.6848,1.8797,0.7823,0.4965,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.4725,0.9896,0.0257,-0.9254,IDLE,8.912,4.737,0.089,5.014
3796.8116,-0.0516,-0.0764,-0.2761,0.0274,0.8711,-0.5,90.1,2.6848,1.8797,0.7824,0.4964,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.4724,0.9896,0.0256,-0.9254,IDLE,14.456,0.357,0.082,0.586
3796.8216,-0.053,-0.0774,-0.277,0.0276,0.8711,-0.5,90.09,2.6848,1.8797,0.7824,0.4963,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.4728,0.9896,0.0258,-0.9255,IDLE,24.447,0.351,0.081,0.607
3796.8315,-0.053,-0.0774,-0.277,0.0276,0.8712,-0.5,90.09,2.6848,1.8797,0.7824,0.4962,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.4728,0.9896,0.0257,-0.9255,IDLE,34.431,0.265,0.046,0.459
3796.8432,-0.0539,-0.0781,-0.2777,0.0278,0.8712,-0.5,90.09,2.6848,1.8797,0.7825,0.4961,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.473,0.9896,0.0258,-0.9256,IDLE,46.097,1.928,0.089,2.213
3796.8521,-0.0539,-0.0781,-0.2777,0.0278,0.8713,-0.5,90.08,2.6848,1.8797,0.7825,0.496,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.473,0.9896,0.0258,-0.9256,IDLE,55.036,1.028,0.087,1.296
3796.8617,-0.0552,-0.079,-0.2789,0.028,0.8713,-0.5,90.08,2.6848,1.8797,0.7826,0.496,0.0,0.4384,1.0,0.8655,0.537,1.0,0.3759,0.4735,0.9896,0.026,-0.9257,IDLE,64.546,0.309,0.053,0.528
3796.8731,-0.0552,-0.079,-0.2789,0.0284,0.871,-0.5,90.08,2.6827,1.8951,0.7823,0.4959,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4748,0.9897,0.0264,-0.9256,IDLE,9.042,1.984,0.085,2.249
3796.8817,-0.0562,-0.0795,-0.2782,0.0285,0.871,-0.5,90.08,2.6827,1.8951,0.7823,0.4958,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4747,0.9897,0.0264,-0.9259,IDLE,17.571,0.4,0.087,0.706
3796.8951,-0.0562,-0.0795,-0.2782,0.0285,0.8711,-0.5,90.07,2.6827,1.8951,0.7824,0.4957,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4746,0.9897,0.0264,-0.926,IDLE,31.05,3.271,0.087,3.548
3796.9014,-0.0574,-0.0798,-0.2761,0.0285,0.8711,-0.5,90.07,2.6827,1.8951,0.7824,0.4956,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4741,0.9897,0.0263,-0.9265,IDLE,37.326,0.25,0.045,0.438
3796.917,-0.0574,-0.0798,-0.2761,0.0285,0.8712,-0.5,90.07,2.6827,1.8951,0.7824,0.4955,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4741,0.9897,0.0263,-0.9265,IDLE,52.871,5.548,0.059,5.782
3796.9225,-0.059,-0.0804,-0.2734,0.0284,0.8712,-0.5,90.07,2.6827,1.8951,0.7825,0.4954,0.0,0.4391,1.0,0.8657,0.5365,1.0,0.379,0.4734,0.9897,0.0262,-0.9272,IDLE,58.364,1.292,0.049,1.501
3796.9327,-0.059,-0.0804,-0.2734,0.0282,0.8734,-0.5,90.07,2.6942,1.866,0.7844,0.4953,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4754,0.9898,0.0261,-0.9297,IDLE,6.409,1.542,0.086,1.797
3796.9417,-0.0605,-0.081,-0.2711,0.0282,0.8735,-0.5,90.07,2.6942,1.866,0.7844,0.4953,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4749,0.9898,0.026,-0.9303,IDLE,15.387,0.335,0.085,0.613
3796.9532,-0.0605,-0.081,-0.2711,0.0282,0.8735,-0.5,90.07,2.6942,1.866,0.7845,0.4952,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4749,0.9898,0.026,-0.9303,IDLE,26.839,1.883,0.086,2.148
3796.9615,-0.0615,-0.0814,-0.2698,0.0282,0.8736,-0.5,90.07,2.6942,1.866,0.7845,0.4951,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4746,0.9898,0.026,-0.9307,IDLE,35.156,0.29,0.044,0.475
3796.9716,-0.0615,-0.0814,-0.2698,0.0282,0.8736,-0.5,90.07,2.6942,1.866,0.7845,0.495,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4746,0.9898,0.026,-0.9307,IDLE,45.266,0.447,0.048,0.652
3796.9816,-0.0627,-0.082,-0.2683,0.0281,0.8737,-0.5,90.07,2.6942,1.866,0.7846,0.4949,0.0,0.4353,1.0,0.8696,0.5388,1.0,0.3732,0.4743,0.9898,0.026,-0.9311,IDLE,55.251,0.303,0.055,0.546
3796.9914,-0.0631,-0.0822,-0.2678,0.0277,0.8718,-0.5,90.07,2.6838,1.8819,0.7829,0.4948,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4728,0.9897,0.0256,-0.9298,IDLE,2.413,0.324,0.046,0.516
3797.0016,-0.0635,-0.0825,-0.2674,0.0277,0.8718,-0.5,90.07,2.6838,1.8819,0.783,0.4947,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4728,0.9897,0.0256,-0.9299,IDLE,12.574,0.325,0.084,0.585
3797.0116,-0.0635,-0.0825,-0.2674,0.0277,0.8719,-0.5,90.07,2.6838,1.8819,0.783,0.4946,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4728,0.9897,0.0256,-0.9299,IDLE,22.57,0.317,0.084,0.574
3797.0215,-0.0644,-0.083,-0.2656,0.0276,0.8719,-0.5,90.07,2.6838,1.8819,0.783,0.4946,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4725,0.9898,0.0256,-0.9305,IDLE,32.523,0.346,0.049,0.557
3797.0316,-0.0644,-0.083,-0.2656,0.0276,0.872,-0.5,90.08,2.6838,1.8819,0.7831,0.4945,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4725,0.9898,0.0256,-0.9305,IDLE,42.577,0.26,0.052,0.484
3797.0415,-0.0649,-0.0834,-0.2647,0.0276,0.872,-0.5,90.08,2.6838,1.8819,0.7831,0.4944,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4724,0.9898,0.0255,-0.9309,IDLE,52.518,0.325,0.034,0.504
3797.0542,-0.0649,-0.0834,-0.2647,0.0276,0.8721,-0.5,90.08,2.6838,1.8819,0.7832,0.4943,0.0,0.4387,1.0,0.8675,0.5368,1.0,0.3764,0.4724,0.9898,0.0256,-0.9308,IDLE,65.196,3.083,0.062,3.317
3797.0615,-0.0654,-0.0838,-0.2638,0.0261,0.8714,-0.5,90.08,2.6803,1.8588,0.7826,0.4942,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4707,0.9897,0.0243,-0.9315,IDLE,5.448,0.377,0.086,0.61
3797.0716,-0.0654,-0.0838,-0.2638,0.0261,0.8715,-0.5,90.08,2.6803,1.8588,0.7826,0.4941,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4708,0.9897,0.0243,-0.9315,IDLE,15.476,0.304,0.082,0.558
3797.0817,-0.0661,-0.0845,-0.2629,0.0261,0.8715,-0.5,90.08,2.6803,1.8588,0.7827,0.494,0.0,0.4399,1.0,0.8684,0.5361,1.0,0.3718,0.4707,0.9897,0.0243,-0.9319,IDLE,25.559,0.418,0.09,0.705
