t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94073.4659,-0.1256,-0.0971,0.0393,0.274,1.125,-0.5,90.96,5.0,5.0,1.0,0.4935,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5257,0.9977,0.2604,-0.9959,IDLE,50.235,0.964,0.029,1.268
94073.4749,-0.1254,-0.0974,0.0398,0.2739,1.125,-0.5,90.96,5.0,5.0,1.0,0.493,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5256,0.9977,0.2602,-0.996,IDLE,59.23,0.501,0.018,0.653
94073.4848,-0.1252,-0.0976,0.0403,0.2737,1.125,-0.5,90.96,5.0,5.0,1.0,0.4924,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5254,0.9977,0.26,-0.996,IDLE,3.476,0.334,0.023,0.534
94073.4946,-0.1248,-0.0981,0.0412,0.2733,1.125,-0.5,90.96,5.0,5.0,1.0,0.4918,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5252,0.9977,0.2596,-0.996,IDLE,13.266,0.262,0.017,0.405
94073.5048,-0.1246,-0.0984,0.0417,0.2731,1.125,-0.5,90.96,5.0,5.0,1.0,0.4912,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5252,0.9977,0.2594,-0.996,IDLE,23.475,0.255,0.019,0.445
94073.5146,-0.1244,-0.0986,0.0421,0.2729,1.125,-0.5,90.95,5.0,5.0,1.0,0.4906,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5251,0.9977,0.2592,-0.996,IDLE,33.273,0.279,0.017,0.434
94073.5261,-0.1242,-0.0988,0.0425,0.2726,1.125,-0.5,90.95,5.0,5.0,1.0,0.4899,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.525,0.9977,0.2589,-0.996,IDLE,44.765,1.622,0.022,1.815
94073.5353,-0.1239,-0.0992,0.0433,0.2722,1.125,-0.5,90.95,5.0,5.0,1.0,0.4893,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5248,0.9977,0.2585,-0.996,IDLE,53.946,0.849,0.019,1.033
94073.5461,-0.1237,-0.0994,0.0437,0.2719,1.125,-0.5,90.95,5.0,5.0,1.0,0.4887,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5248,0.9977,0.2582,-0.996,IDLE,64.759,1.544,0.02,1.738
94073.5547,-0.1235,-0.0996,0.0441,0.2717,1.125,-0.5,90.94,5.0,5.0,1.0,0.4882,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5247,0.9977,0.258,-0.996,IDLE,73.379,0.302,0.022,0.487
94073.5648,-0.1233,-0.0998,0.0444,0.2714,1.125,-0.5,90.94,5.0,5.0,1.0,0.4876,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5245,0.9977,0.2577,-0.996,IDLE,8.697,0.31,0.024,0.52
94073.5782,-0.123,-0.1001,0.0451,0.2709,1.125,-0.5,90.94,5.0,5.0,1.0,0.4868,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5244,0.9977,0.2573,-0.996,IDLE,22.088,3.788,0.029,3.994
94073.5847,-0.1223,-0.1004,0.0442,0.2705,1.125,-0.5,90.94,5.0,5.0,1.0,0.4864,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5248,0.9977,0.2568,-0.996,IDLE,28.639,0.29,0.022,0.468
