t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7645.8865,0.8773,13.0598,2.3619,-0.0518,-0.1545,-0.0587,-130.53,4.4221,4.4221,1.0,0.1043,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,0.1253,0.1343,-0.0542,0.0522,OFFBOARD,8.115,0.383,0.086,0.644
7645.8964,0.8791,13.0629,2.361,-0.0782,-0.1444,-0.0093,-130.53,4.4221,4.4221,1.0,0.1043,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,0.1209,0.1428,-0.0306,0.0083,OFFBOARD,18.107,0.319,0.085,0.624
7645.9066,0.88,13.0643,2.3606,-0.1712,-0.1603,-0.0329,-130.67,4.4221,4.4221,1.0,0.1042,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,-0.0766,0.2073,0.0225,0.0292,OFFBOARD,28.304,0.371,0.092,0.657
7645.9164,0.881,13.0658,2.3602,-0.125,-0.1519,-0.0585,-130.67,4.4221,4.4221,1.0,0.1042,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,-0.0306,0.1749,-0.0037,0.052,OFFBOARD,38.114,0.321,0.085,0.597
7645.9265,0.8827,13.0685,2.3596,-0.0828,-0.1661,-0.0597,-130.49,4.4221,4.4221,1.0,0.1042,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,0.1607,0.1601,-0.0399,0.053,OFFBOARD,48.152,0.327,0.084,0.599
7645.9367,0.8835,13.0698,2.3594,-0.0932,-0.1587,-0.0386,-130.44,4.4221,4.4221,1.0,0.1041,0.0,0.0,1.0,1.0,0.8844,1.0,1.0,0.1626,0.1611,-0.0285,0.0343,OFFBOARD,58.364,0.495,0.093,0.783
7645.9463,0.8844,13.071,2.3591,-0.1696,-0.1483,-0.1046,-130.46,4.4054,4.4054,1.0,0.1041,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,-0.0291,0.1981,0.0291,0.093,OFFBOARD,1.636,0.307,0.074,0.546
7645.9564,0.8852,13.0721,2.3589,-0.1543,-0.1459,-0.112,-130.47,4.4054,4.4054,1.0,0.1041,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,-0.0082,0.1877,0.0201,0.0996,OFFBOARD,11.676,0.347,0.076,0.586
7645.9663,0.886,13.0733,2.3587,-0.1049,-0.1469,-0.0571,-130.37,4.4054,4.4054,1.0,0.1041,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,0.1495,0.1599,-0.0135,0.0508,OFFBOARD,21.645,0.295,0.075,0.539
7645.9762,0.8877,13.0754,2.3584,-0.1327,-0.1328,-0.0234,-130.34,4.4054,4.4054,1.0,0.104,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,0.1427,0.1663,0.0134,0.0208,OFFBOARD,31.539,0.285,0.035,0.464
7645.9865,0.8885,13.0763,2.3583,-0.2353,-0.1562,-0.1814,-130.53,4.4054,4.4054,1.0,0.104,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,-0.061,0.2415,0.0687,0.1613,OFFBOARD,41.784,0.314,0.074,0.581
7645.9963,0.8893,13.0772,2.3582,-0.224,-0.1505,-0.1842,-130.59,4.4054,4.4054,1.0,0.104,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,-0.0471,0.2311,0.0641,0.1637,OFFBOARD,51.628,0.303,0.07,0.517
7646.0064,0.8901,13.078,2.3582,-0.1311,-0.1362,-0.027,-130.64,4.4054,4.4054,1.0,0.104,0.0,0.0,1.0,1.0,0.8811,1.0,1.0,0.159,0.1678,0.0096,0.024,OFFBOARD,61.737,0.335,0.048,0.55
7646.0163,0.8937,13.08,2.3572,-0.1551,-0.1288,0.0093,-130.72,4.4357,4.4357,1.0,0.1039,0.0,0.0,1.0,1.0,0.8871,1.0,1.0,0.1535,0.1767,0.0298,-0.0082,OFFBOARD,2.264,0.302,0.073,0.539
7646.0263,0.8954,13.0808,2.3567,-0.2636,-0.166,-0.184,-130.94,4.4357,4.4357,1.0,0.1039,0.0,0.0,1.0,1.0,0.8871,1.0,1.0,-0.0678,0.265,0.0803,0.1636,OFFBOARD,12.262,0.308,0.077,0.545
7646.0364,0.8972,13.0817,2.3562,-0.2229,-0.1545,-0.1434,-130.98,4.4357,4.4357,1.0,0.1039,0.0,0.0,1.0,1.0,0.8871,1.0,1.0,-0.0159,0.2336,0.0595,0.1275,OFFBOARD,22.28,0.313,0.077,0.555
7646.0463,0.9005,13.0832,2.3555,-0.1672,-0.15,0.049,-130.82,4.4357,4.4357,1.0,0.1038,0.0,0.0,1.0,1.0,0.8871,1.0,1.0,0.1891,0.1981,0.0253,-0.0436,OFFBOARD,32.219,0.265,0.046,0.463
7646.0565,0.9022,13.0839,2.3553,-0.1833,-0.1416,0.0908,-130.8,4.4357,4.4357,1.0,0.1038,0.0,0.0,1.0,1.0,0.8871,1.0,1.0,0.1969,0.2018,0.041,-0.0807,OFFBOARD,42.399,0.315,0.072,0.561
7646.0664,0.9039,13.0845,2.3551,-0.2785,-0.1562,-0.134,-130.93,4.468,4.468,1.0,0.1038,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.0151,0.2671,0.0961,0.1191,OFFBOARD,2.844,0.367,0.08,0.622
7646.0764,0.9055,13.0851,2.3548,-0.2674,-0.1537,-0.09,-131.07,4.468,4.468,1.0,0.1038,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.009,0.2592,0.0895,0.08,OFFBOARD,12.803,0.27,0.078,0.528
7646.0863,0.9088,13.086,2.3546,-0.207,-0.1381,0.15,-131.04,4.468,4.468,1.0,0.1037,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.2197,0.2134,0.0581,-0.1467,OFFBOARD,22.72,0.299,0.078,0.513
7646.0965,0.9104,13.0864,2.3546,-0.2331,-0.1177,0.15,-131.17,4.468,4.468,1.0,0.1037,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.1876,0.2152,0.0871,-0.163,OFFBOARD,32.969,0.414,0.077,0.702
7646.1063,0.9121,13.0867,2.3545,-0.3401,-0.1537,-0.1818,-131.58,4.468,4.468,1.0,0.1037,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.0295,0.3028,0.1354,0.1616,OFFBOARD,42.774,0.255,0.042,0.449
