t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3512.6421,0.983,13.1133,2.3578,0.059,-0.074,-0.1339,-128.6,4.339,4.339,1.0,0.293,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.1514,0.0187,-0.082,0.119,OFFBOARD,44.985,1.269,0.084,1.523
3512.651,0.9822,13.1161,2.3587,0.0634,-0.0918,-0.0997,-128.98,4.339,4.339,1.0,0.293,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.1871,0.028,-0.0951,0.0886,OFFBOARD,53.945,0.301,0.072,0.55
3512.6611,0.9818,13.1174,2.3591,0.032,-0.0684,-0.1189,-129.13,4.3799,4.3799,1.0,0.293,0.0,0.0,1.0,1.0,0.876,1.0,1.0,0.1136,0.0292,-0.0604,0.1057,OFFBOARD,2.949,0.313,0.073,0.555
3512.6711,0.9814,13.1187,2.3596,-0.0299,-0.0752,-0.0711,-129.57,4.3799,4.3799,1.0,0.2929,0.0,0.0,1.0,1.0,0.876,1.0,1.0,-0.013,0.0684,-0.0221,0.0632,OFFBOARD,12.97,0.356,0.072,0.603
3512.681,0.981,13.1201,2.3601,0.0791,-0.0916,-0.1356,-129.74,4.3799,4.3799,1.0,0.2929,0.0,0.0,1.0,1.0,0.876,1.0,1.0,0.0957,0.0176,-0.1061,0.1206,OFFBOARD,22.864,0.336,0.08,0.578
3512.691,0.9806,13.1215,2.3607,0.0975,-0.1203,-0.1143,-129.99,4.3799,4.3799,1.0,0.2929,0.0,0.0,1.0,1.0,0.876,1.0,1.0,0.1275,0.0263,-0.1352,0.1016,OFFBOARD,32.913,0.368,0.081,0.617
3512.7018,0.9801,13.1229,2.3613,0.0595,-0.0947,-0.0411,-130.1,4.3799,4.3799,1.0,0.2929,0.0,0.0,1.0,1.0,0.876,1.0,1.0,0.0622,0.0303,-0.0947,0.0366,OFFBOARD,43.686,1.039,0.045,1.24
3512.7114,0.9793,13.1256,2.3626,0.0399,-0.1019,0.0244,-130.47,4.3799,4.3799,1.0,0.2929,0.0,0.0,1.0,1.0,0.876,1.0,1.0,-0.0275,0.0459,-0.0857,-0.0217,OFFBOARD,53.284,0.795,0.029,0.958
3512.721,0.9788,13.127,2.3632,0.1048,-0.1169,-0.068,-130.47,4.3799,4.3799,1.0,0.2928,0.0,0.0,1.0,1.0,0.876,1.0,1.0,0.0301,0.0186,-0.1383,0.0605,OFFBOARD,62.88,0.257,0.042,0.454
3512.7315,0.9801,13.1278,2.3631,0.2189,-0.1843,-0.3842,-130.44,4.4232,4.4232,1.0,0.2928,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,0.0327,-0.0015,-0.2544,0.3415,OFFBOARD,4.188,0.863,0.078,1.108
3512.7413,0.9814,13.1286,2.3631,0.1623,-0.1322,-0.0519,-130.53,4.4232,4.4232,1.0,0.2928,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.0331,-0.0045,-0.186,0.0462,OFFBOARD,13.952,0.319,0.045,0.517
3512.7508,0.9838,13.1303,2.363,0.1242,-0.1211,0.0501,-130.86,4.4232,4.4232,1.0,0.2928,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.0955,0.0092,-0.1539,-0.0445,OFFBOARD,23.405,0.246,0.027,0.36
3512.7611,0.985,13.1312,2.363,0.1894,-0.1365,-0.1335,-130.87,4.4232,4.4232,1.0,0.2928,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.04,-0.0184,-0.2067,0.1187,OFFBOARD,33.709,0.325,0.031,0.53
3512.7708,0.9871,13.133,2.3631,0.21,-0.1774,-0.2662,-130.7,4.4232,4.4232,1.0,0.2927,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.0121,-0.0022,-0.2444,0.2366,OFFBOARD,43.405,0.198,0.027,0.33
3512.7811,0.9881,13.1339,2.3631,0.1817,-0.1541,-0.0849,-130.66,4.4232,4.4232,1.0,0.2927,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.0591,-0.0013,-0.2117,0.0755,OFFBOARD,53.719,0.354,0.063,0.579
3512.791,0.9891,13.1349,2.3632,0.1037,-0.1525,0.15,-130.54,4.4232,4.4232,1.0,0.2927,0.0,0.0,1.0,0.8846,1.0,1.0,1.0,-0.1548,0.0431,-0.1582,-0.1808,OFFBOARD,63.606,0.268,0.048,0.463
3512.8012,0.99,13.1359,2.3633,0.2141,-0.1624,-0.2019,-130.36,4.4018,4.4018,1.0,0.2927,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,-0.0432,-0.0133,-0.2385,0.1794,OFFBOARD,8.397,0.535,0.03,0.69
3512.811,0.9916,13.1379,2.3636,0.1991,-0.1725,-0.2048,-130.04,4.4018,4.4018,1.0,0.2926,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,-0.0042,0.0035,-0.2341,0.182,OFFBOARD,18.17,0.298,0.08,0.542
3512.8209,0.9924,13.1389,2.3638,0.1565,-0.1466,0.012,-130.03,4.4018,4.4018,1.0,0.2926,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,-0.0608,0.0103,-0.1903,-0.0107,OFFBOARD,28.041,0.22,0.042,0.388
3512.831,0.9931,13.1399,2.3641,0.1285,-0.1542,0.1477,-129.92,4.4018,4.4018,1.0,0.2926,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,-0.1312,0.0319,-0.1756,-0.1313,OFFBOARD,38.153,0.288,0.08,0.525
3512.8472,0.9937,13.141,2.3643,0.2035,-0.1598,-0.0804,-129.8,4.4018,4.4018,1.0,0.2926,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,-0.0677,-0.0066,-0.2299,0.0715,OFFBOARD,54.394,6.347,0.038,6.558
3512.8508,0.9951,13.1412,2.3644,0.221,-0.2032,-0.3628,-129.42,4.4018,4.4018,1.0,0.2926,0.0,0.0,1.0,0.8804,1.0,1.0,1.0,0.0258,0.0148,-0.2664,0.3225,OFFBOARD,58.002,0.234,0.041,0.404
3512.8611,0.9964,13.1414,2.3645,0.1268,-0.1316,-0.0397,-129.32,4.5061,4.5061,1.0,0.2925,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,-0.0054,0.0191,-0.1613,0.0352,OFFBOARD,4.251,0.43,0.045,0.621
3512.8711,0.999,13.1419,2.3646,0.0841,-0.1105,0.012,-129.34,4.5061,4.5061,1.0,0.2925,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,-0.0611,0.0286,-0.1201,-0.0107,OFFBOARD,14.339,0.303,0.071,0.541
3512.8808,1.0002,13.1422,2.3647,0.1431,-0.1218,-0.1123,-129.3,4.5061,4.5061,1.0,0.2925,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,0.0055,0.0032,-0.167,0.0998,OFFBOARD,23.978,0.215,0.039,0.365
3512.8909,1.0024,13.1429,2.365,0.1441,-0.1522,-0.1725,-129.12,4.5061,4.5061,1.0,0.2925,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,0.0568,0.0242,-0.1847,0.1533,OFFBOARD,34.063,0.253,0.042,0.435
3512.9026,1.0035,13.1433,2.3652,0.1191,-0.1213,-0.058,-129.13,4.5061,4.5061,1.0,0.2925,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,0.006,0.0169,-0.1502,0.0515,OFFBOARD,45.818,1.893,0.073,2.14
3512.911,1.0044,13.1437,2.3653,0.052,-0.113,0.1007,-129.17,4.5061,4.5061,1.0,0.2924,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,-0.101,0.0487,-0.0993,-0.0895,OFFBOARD,54.215,0.29,0.071,0.529
3512.9225,1.0053,13.1442,2.3655,0.1594,-0.1268,-0.1204,-129.09,4.5061,4.5061,1.0,0.2924,0.0,0.0,1.0,0.9032,0.9012,1.0,1.0,0.0126,-0.0019,-0.181,0.107,OFFBOARD,65.708,1.641,0.047,1.906
3512.931,1.0069,13.1453,2.3659,0.1162,-0.1566,-0.0299,-128.92,4.4564,4.4564,1.0,0.2924,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,0.1035,0.0435,-0.1678,0.0266,OFFBOARD,3.969,0.276,0.069,0.506
3512.941,1.0077,13.1459,2.3662,0.0862,-0.1279,0.0813,-128.95,4.4564,4.4564,1.0,0.2924,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,0.0455,0.0402,-0.131,-0.0723,OFFBOARD,13.973,0.305,0.073,0.549
3512.951,1.0083,13.1465,2.3664,0.0702,-0.1253,0.15,-129.08,4.4564,4.4564,1.0,0.2924,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,-0.0324,0.0471,-0.1186,-0.1379,OFFBOARD,23.89,0.317,0.084,0.566
3512.961,1.0089,13.1472,2.3667,0.1341,-0.1326,0.024,-129.04,4.4564,4.4564,1.0,0.2923,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,0.0251,0.0165,-0.1669,-0.0213,OFFBOARD,33.97,0.306,0.074,0.554
3512.971,1.0094,13.148,2.367,0.153,-0.1777,-0.1383,-128.9,4.4564,4.4564,1.0,0.2923,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,0.1148,0.0375,-0.205,0.1229,OFFBOARD,43.927,0.32,0.079,0.548
3512.9812,1.0083,13.1493,2.3668,0.1196,-0.124,0.0741,-128.96,4.4564,4.4564,1.0,0.2923,0.0,0.0,1.0,1.0,0.8913,1.0,1.0,0.0476,0.0189,-0.152,-0.0659,OFFBOARD,54.172,0.366,0.044,0.579
3512.991,1.006,13.1521,2.3664,0.1315,-0.0829,0.0112,-129.36,4.4987,4.4987,1.0,0.2923,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,-0.0427,-0.0172,-0.1371,-0.01,OFFBOARD,0.669,0.27,0.05,0.456
3513.0012,1.0048,13.1536,2.3662,0.1942,-0.1028,-0.0998,-129.43,4.4987,4.4987,1.0,0.2922,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,0.005,-0.039,-0.1914,0.0887,OFFBOARD,10.839,0.436,0.071,0.675
3513.0109,1.0023,13.1566,2.3658,0.2346,-0.143,-0.1964,-129.53,4.4987,4.4987,1.0,0.2922,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,0.0112,-0.0347,-0.2417,0.1746,OFFBOARD,20.57,0.287,0.068,0.487
3513.0222,1.001,13.1581,2.3655,0.2218,-0.109,-0.06,-129.56,4.4987,4.4987,1.0,0.2922,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,-0.0388,-0.0509,-0.2137,0.0534,OFFBOARD,31.867,1.33,0.077,1.583
3513.0309,0.9997,13.1597,2.3653,0.1658,-0.0683,0.15,-129.62,4.4987,4.4987,1.0,0.2922,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,-0.1512,-0.0472,-0.1522,-0.1806,OFFBOARD,40.582,0.272,0.069,0.484
3513.0421,0.9983,13.1613,2.365,0.2749,-0.1086,-0.1006,-129.52,4.4987,4.4987,1.0,0.2922,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,-0.0684,-0.081,-0.2499,0.0894,OFFBOARD,51.804,1.172,0.073,1.429
3513.0518,0.9952,13.1648,2.3645,0.2902,-0.1401,-0.1253,-129.18,4.4987,4.4987,1.0,0.2921,0.0,0.0,1.0,0.9267,0.8997,1.0,1.0,-0.0578,-0.0665,-0.2786,0.1114,OFFBOARD,61.436,0.808,0.073,1.064
3513.0624,0.9937,13.1665,2.3643,0.3055,-0.1188,0.1472,-129.15,4.4891,4.4891,1.0,0.2921,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.1407,-0.0895,-0.2773,-0.1309,OFFBOARD,2.9,1.711,0.071,1.923
3513.071,0.9921,13.1683,2.3641,0.2804,-0.0858,0.15,-129.02,4.4891,4.4891,1.0,0.2921,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.202,-0.0977,-0.2417,-0.3067,OFFBOARD,11.529,0.283,0.083,0.526
3513.0821,0.9904,13.1701,2.3639,0.3545,-0.1106,0.1179,-128.91,4.4891,4.4891,1.0,0.2921,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.162,-0.1215,-0.3069,-0.1048,OFFBOARD,22.665,1.376,0.073,1.622
3513.0909,0.9887,13.172,2.3638,0.3828,-0.1807,-0.2841,-128.49,4.4891,4.4891,1.0,0.2921,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.1093,-0.0861,-0.3663,0.2525,OFFBOARD,31.478,0.298,0.076,0.515
3513.1014,0.987,13.1739,2.3636,0.358,-0.1227,0.1497,-128.25,4.4891,4.4891,1.0,0.292,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.1644,-0.1113,-0.3174,-0.1331,OFFBOARD,41.927,0.578,0.076,0.847
3513.1109,0.9811,13.1794,2.3615,0.3309,-0.0766,0.15,-127.78,4.4891,4.4891,1.0,0.292,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.2302,-0.1264,-0.2742,-0.3062,OFFBOARD,51.421,0.283,0.042,0.453
3513.1212,0.9781,13.1821,2.3605,0.402,-0.0943,0.1168,-127.59,4.4891,4.4891,1.0,0.292,0.0,0.0,1.0,0.8978,1.0,1.0,1.0,-0.1997,-0.1516,-0.3343,-0.1038,OFFBOARD,61.715,0.389,0.071,0.646
3513.1314,0.972,13.1877,2.3586,0.3395,-0.1199,-0.0642,-126.74,4.458,4.458,1.0,0.292,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.1213,-0.0951,-0.3056,0.0571,OFFBOARD,1.395,0.559,0.071,0.79
3513.1408,0.969,13.1906,2.3576,0.3101,-0.0795,0.1409,-126.57,4.458,4.458,1.0,0.2919,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.1641,-0.1075,-0.2635,-0.1252,OFFBOARD,10.839,0.232,0.042,0.393
3513.151,0.9659,13.1934,2.3565,0.2148,-0.0403,0.15,-126.09,4.458,4.458,1.0,0.2919,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.2283,-0.0835,-0.1754,-0.3442,OFFBOARD,21.052,0.322,0.071,0.565
3513.1614,0.9628,13.1962,2.3555,0.3324,-0.0599,0.0197,-125.69,4.458,4.458,1.0,0.2919,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.156,-0.1291,-0.2711,-0.0175,OFFBOARD,31.381,0.34,0.081,0.606
3513.171,0.9566,13.202,2.3536,0.3525,-0.081,-0.2021,-124.84,4.458,4.458,1.0,0.2919,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.0909,-0.1199,-0.2983,0.1796,OFFBOARD,41.04,0.31,0.072,0.55
3513.1826,0.9535,13.2048,2.3526,0.3141,-0.0439,-0.035,-124.68,4.458,4.458,1.0,0.2919,0.0,0.0,1.0,1.0,0.8916,1.0,1.0,-0.1291,-0.1267,-0.2519,0.0311,OFFBOARD,52.58,1.752,0.082,2.04
3513.1912,0.9505,13.2077,2.3516,0.2613,-0.0147,0.0041,-124.13,4.4308,4.4308,1.0,0.2918,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.1501,-0.1195,-0.1996,-0.0037,OFFBOARD,0.889,0.388,0.08,0.625
3513.2008,0.9474,13.2105,2.3506,0.3298,-0.0295,-0.199,-123.96,4.4308,4.4308,1.0,0.2918,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.1013,-0.142,-0.2578,0.1769,OFFBOARD,10.439,0.231,0.04,0.369
3513.2111,0.9443,13.2134,2.3497,0.3555,-0.0778,-0.4103,-123.42,4.4308,4.4308,1.0,0.2918,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.0088,-0.1163,-0.3018,0.3647,OFFBOARD,20.723,0.32,0.045,0.52
3513.2211,0.9413,13.2163,2.3488,0.2853,-0.0214,-0.1291,-123.16,4.4308,4.4308,1.0,0.2918,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.0863,-0.1227,-0.2227,0.1148,OFFBOARD,30.731,0.3,0.043,0.472
3513.2309,0.9312,13.2237,2.3471,0.2443,-0.0002,-0.1305,-122.83,4.4308,4.4308,1.0,0.2918,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.1017,-0.1176,-0.1826,0.116,OFFBOARD,40.536,0.276,0.028,0.422
3513.2411,0.9262,13.2274,2.3463,0.3065,-0.0202,-0.2822,-122.75,4.4308,4.4308,1.0,0.2917,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,-0.0424,-0.1323,-0.2389,0.2509,OFFBOARD,50.757,0.342,0.047,0.549
3513.2528,0.9166,13.2346,2.3451,0.314,-0.0564,-0.2604,-122.5,4.4308,4.4308,1.0,0.2917,0.0,0.0,1.0,1.0,0.8862,1.0,1.0,0.0128,-0.1077,-0.2624,0.2315,OFFBOARD,62.488,2.027,0.084,2.3
3513.2608,0.9119,13.2382,2.3446,0.2778,-0.0387,-0.0816,-122.47,4.5824,4.5824,1.0,0.2917,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.0532,-0.1036,-0.2268,0.0725,OFFBOARD,2.848,0.21,0.04,0.353
3513.271,0.9073,13.2417,2.3441,0.1899,-0.0321,0.15,-122.39,4.5824,4.5824,1.0,0.2917,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.1443,-0.0663,-0.1578,-0.1444,OFFBOARD,13.129,0.356,0.073,0.595
3513.2813,0.9028,13.2452,2.3437,0.3079,-0.0558,-0.1476,-122.24,4.5824,4.5824,1.0,0.2916,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.0502,-0.104,-0.258,0.1312,OFFBOARD,23.353,0.29,0.071,0.521
3513.2909,0.8983,13.2486,2.3434,0.3225,-0.0938,-0.1531,-121.97,4.5824,4.5824,1.0,0.2916,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,0.0172,-0.0811,-0.2873,0.1361,OFFBOARD,33.03,0.285,0.076,0.522
3513.302,0.894,13.2519,2.3433,0.2794,-0.073,0.0344,-121.97,4.5824,4.5824,1.0,0.2916,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.0249,-0.0765,-0.245,-0.0306,OFFBOARD,44.139,1.324,0.075,1.574
3513.311,0.8856,13.2585,2.343,0.2348,-0.0657,0.15,-121.96,4.5824,4.5824,1.0,0.2916,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.0931,-0.0609,-0.208,-0.1361,OFFBOARD,53.094,0.312,0.074,0.554
3513.3242,0.8816,13.2618,2.3429,0.291,-0.0805,-0.0293,-121.83,4.5824,4.5824,1.0,0.2916,0.0,0.0,1.0,1.0,0.9165,1.0,1.0,-0.0441,-0.0756,-0.2575,0.026,OFFBOARD,66.284,3.268,0.081,3.545
3513.3308,0.8776,13.265,2.3429,0.3045,-0.1435,-0.234,-121.56,4.5382,4.5382,1.0,0.2915,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,0.0568,-0.033,-0.2974,0.208,OFFBOARD,0.776,0.246,0.038,0.393
3513.3413,0.8737,13.2682,2.343,0.264,-0.0886,0.04,-121.54,4.5382,4.5382,1.0,0.2915,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,0.0081,-0.0556,-0.2412,-0.0356,OFFBOARD,11.265,0.448,0.073,0.692
3513.351,0.8653,13.2744,2.3439,0.2155,-0.0618,0.0936,-121.77,4.5382,4.5382,1.0,0.2915,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0391,-0.0541,-0.1918,-0.0832,OFFBOARD,20.964,0.34,0.072,0.579
3513.3612,0.8607,13.2776,2.3448,0.2696,-0.0781,-0.0435,-121.81,4.5382,4.5382,1.0,0.2915,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,0.0047,-0.0673,-0.2403,0.0387,OFFBOARD,31.148,0.555,0.042,0.728
3513.3711,0.8517,13.2838,2.3466,0.2935,-0.1235,-0.1345,-121.84,4.5382,4.5382,1.0,0.2915,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,0.0265,-0.0444,-0.2796,0.1196,OFFBOARD,41.071,0.304,0.072,0.535
3513.3842,0.8474,13.2869,2.3475,0.2712,-0.095,0.0303,-121.87,4.5382,4.5382,1.0,0.2914,0.0,0.0,1.0,1.0,0.9076,1.0,1.0,-0.0207,-0.0556,-0.2493,-0.027,OFFBOARD,54.169,3.369,0.084,3.676
3513.3909,0.843,13.2899,2.3483,0.2099,-0.0696,0.15,-121.94,4.558,4.558,1.0,0.2914,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.1169,-0.0462,-0.1911,-0.2421,OFFBOARD,1.425,0.271,0.043,0.471
3513.4021,0.8387,13.293,2.3491,0.3094,-0.095,-0.0615,-121.88,4.558,4.558,1.0,0.2914,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.0478,-0.0735,-0.2781,0.0547,OFFBOARD,12.578,1.31,0.046,1.523
3513.4112,0.8387,13.293,2.3491,0.3115,-0.1038,-0.1335,-121.88,4.558,4.558,1.0,0.2914,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.0255,-0.0679,-0.2838,0.1187,OFFBOARD,21.684,0.347,0.071,0.587
3513.4209,0.8261,13.3021,2.3515,0.2692,-0.0853,0.15,-121.69,4.558,4.558,1.0,0.2913,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.0994,-0.0611,-0.2434,-0.1935,OFFBOARD,31.436,0.273,0.078,0.5
3513.431,0.822,13.3052,2.3522,0.2617,-0.0666,0.15,-121.66,4.558,4.558,1.0,0.2913,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.1533,-0.0718,-0.229,-0.2885,OFFBOARD,41.466,0.304,0.052,0.517
3513.4409,0.8178,13.3082,2.353,0.333,-0.0856,0.1046,-121.57,4.558,4.558,1.0,0.2913,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.1174,-0.0902,-0.292,-0.093,OFFBOARD,51.361,0.229,0.046,0.403
3513.4509,0.8136,13.3113,2.3537,0.3598,-0.1404,-0.2108,-121.18,4.558,4.558,1.0,0.2913,0.0,0.0,1.0,1.0,0.9116,1.0,1.0,-0.0678,-0.0588,-0.3382,0.1873,OFFBOARD,61.417,0.262,0.042,0.445
3513.4612,0.8095,13.3143,2.3545,0.3191,-0.0899,0.15,-120.98,4.5687,4.5687,1.0,0.2913,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1401,-0.0776,-0.2843,-0.2033,OFFBOARD,2.976,0.391,0.074,0.648
3513.471,0.8018,13.3204,2.3555,0.2865,-0.0506,0.15,-120.67,4.5687,4.5687,1.0,0.2912,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1903,-0.0912,-0.242,-0.3413,OFFBOARD,12.745,0.31,0.08,0.548
3513.481,0.7982,13.3234,2.3559,0.3545,-0.0626,0.15,-120.54,4.5687,4.5687,1.0,0.2912,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1571,-0.1122,-0.2997,-0.1492,OFFBOARD,22.812,0.386,0.076,0.61
3513.4909,0.7945,13.3264,2.3562,0.3696,-0.0899,0.0063,-119.93,4.5687,4.5687,1.0,0.2912,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1253,-0.0946,-0.3246,-0.0056,OFFBOARD,32.718,0.275,0.076,0.507
3513.5029,0.7909,13.3294,2.3565,0.3346,-0.0564,0.15,-119.81,4.5687,4.5687,1.0,0.2912,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1723,-0.1044,-0.283,-0.23,OFFBOARD,44.716,2.147,0.087,2.415
3513.5117,0.7836,13.3354,2.3569,0.2464,-0.018,0.15,-119.5,4.5687,4.5687,1.0,0.2912,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.2537,-0.0939,-0.1985,-0.467,OFFBOARD,53.533,1.006,0.075,1.288
3513.5209,0.78,13.3384,2.3571,0.3603,-0.0241,0.1317,-119.15,4.4536,4.4536,1.0,0.2911,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.1788,-0.1373,-0.2901,-0.1171,OFFBOARD,2.633,0.282,0.072,0.504
3513.531,0.7726,13.3444,2.3573,0.3928,-0.0466,-0.1202,-118.29,4.4536,4.4536,1.0,0.2911,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.1398,-0.129,-0.3271,0.1069,OFFBOARD,12.687,0.281,0.077,0.516
3513.5425,0.7689,13.3474,2.3574,0.3487,-0.0131,0.0862,-118.11,4.4536,4.4536,1.0,0.2911,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.181,-0.1358,-0.2789,-0.0766,OFFBOARD,24.194,1.672,0.073,1.927
3513.5511,0.7652,13.3504,2.3574,0.2796,0.0095,0.15,-117.47,4.4536,4.4536,1.0,0.2911,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.2071,-0.1221,-0.2167,-0.1465,OFFBOARD,32.813,0.347,0.074,0.589
3513.5611,0.7615,13.3534,2.3573,0.3589,0.0086,-0.0798,-117.27,4.4536,4.4536,1.0,0.2911,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.1616,-0.153,-0.2801,0.071,OFFBOARD,42.84,0.348,0.073,0.608
3513.5709,0.7578,13.3564,2.3573,0.408,-0.036,-0.423,-116.63,4.4536,4.4536,1.0,0.291,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.0733,-0.134,-0.3385,0.376,OFFBOARD,52.676,0.251,0.042,0.437
3513.5812,0.7542,13.3594,2.3572,0.338,0.0104,-0.0978,-116.28,4.4536,4.4536,1.0,0.291,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,-0.1395,-0.1413,-0.2653,0.0869,OFFBOARD,62.893,0.362,0.079,0.623
3513.591,0.7469,13.3652,2.357,0.286,0.027,-0.075,-115.7,4.5241,4.5241,1.0,0.291,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.1642,-0.1319,-0.2187,0.0667,OFFBOARD,8.334,0.303,0.076,0.553
3513.6031,0.745,13.3669,2.3568,0.3583,0.0206,-0.2995,-115.54,4.5241,4.5241,1.0,0.291,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.1051,-0.1538,-0.2795,0.2662,OFFBOARD,20.467,2.379,0.074,2.638
3513.6109,0.7413,13.3704,2.3565,0.3563,-0.0023,-0.35,-114.95,4.5241,4.5241,1.0,0.2909,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.0389,-0.1317,-0.2881,0.3111,OFFBOARD,28.24,0.274,0.069,0.483
