t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466140.3964,-0.4109,-0.2006,0.7211,0.1876,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4963,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3083,0.9981,0.1616,-0.9993,IDLE,4.917,0.919,0.034,1.195
466140.4054,-0.4111,-0.2012,0.722,0.1874,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4957,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3081,0.9981,0.1615,-0.9993,IDLE,13.857,0.296,0.024,0.509
466140.4153,-0.4115,-0.2025,0.7236,0.1871,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4951,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3075,0.9981,0.1613,-0.9993,IDLE,23.79,0.337,0.025,0.54
466140.4253,-0.4117,-0.2031,0.7244,0.1869,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4945,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3072,0.9981,0.1612,-0.9993,IDLE,33.802,0.331,0.025,0.541
466140.4352,-0.4118,-0.2037,0.7252,0.1868,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4939,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.307,0.9981,0.161,-0.9993,IDLE,43.714,0.335,0.023,0.499
466140.4509,-0.412,-0.2043,0.726,0.1866,1.122,-0.5,89.72,5.0,5.0,1.0,0.493,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3067,0.9981,0.1609,-0.9993,IDLE,59.326,5.818,0.032,6.027
466140.4599,-0.4124,-0.2054,0.7275,0.1864,1.122,-0.5,89.72,5.0,5.0,1.0,0.4924,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3061,0.9981,0.1607,-0.9993,IDLE,68.348,0.308,0.024,0.497
466140.4661,-0.4125,-0.2059,0.7283,0.1862,1.122,-0.5,89.71,5.0,5.0,1.0,0.492,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3058,0.9981,0.1606,-0.9993,IDLE,74.608,0.306,0.023,0.498
466140.4753,-0.4127,-0.2065,0.729,0.1857,1.122,-0.5,89.71,5.0,5.0,1.0,0.4915,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3054,0.9981,0.1601,-0.9993,IDLE,4.341,0.332,0.024,0.523
466140.4854,-0.4131,-0.2067,0.7298,0.1857,1.122,-0.5,89.71,5.0,5.0,1.0,0.4909,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3051,0.9981,0.1601,-0.9993,IDLE,14.478,0.302,0.024,0.508
466140.4996,-0.4139,-0.2073,0.7312,0.1858,1.1219,-0.5,89.71,5.0,5.0,1.0,0.49,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3045,0.9981,0.1601,-0.9994,IDLE,28.68,4.678,0.028,4.877
466140.5052,-0.4142,-0.2076,0.7319,0.1858,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4897,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3041,0.9981,0.1601,-0.9994,IDLE,34.288,0.31,0.021,0.486
466140.5153,-0.4146,-0.2079,0.7326,0.1859,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4891,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3038,0.9981,0.1601,-0.9994,IDLE,44.381,0.346,0.024,0.54
466140.5255,-0.415,-0.2081,0.7333,0.1859,1.1219,-0.5,89.71,5.0,5.0,1.0,0.4885,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3035,0.9981,0.1602,-0.9994,IDLE,54.511,0.365,0.027,0.603
466140.5353,-0.4158,-0.2086,0.7347,0.187,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4879,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3033,0.9981,0.1611,-0.9994,IDLE,2.368,0.32,0.025,0.517
466140.5452,-0.4161,-0.2089,0.7354,0.187,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4873,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.303,0.9981,0.1611,-0.9994,IDLE,12.338,0.26,0.018,0.43
466140.5553,-0.4165,-0.2091,0.7361,0.1871,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4867,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3027,0.9981,0.1611,-0.9994,IDLE,22.39,0.3,0.018,0.467
466140.5653,-0.4169,-0.2094,0.7367,0.1872,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4861,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3024,0.9981,0.1611,-0.9994,IDLE,32.441,0.363,0.026,0.547
466140.5754,-0.4176,-0.2099,0.738,0.1873,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4855,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3018,0.9981,0.1612,-0.9994,IDLE,42.474,0.346,0.026,0.558
466140.5892,-0.4179,-0.2101,0.7387,0.1874,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4847,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3014,0.9981,0.1612,-0.9994,IDLE,56.313,4.113,0.031,4.356
466140.5958,-0.4183,-0.2103,0.7393,0.1875,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4843,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3011,0.9981,0.1613,-0.9994,IDLE,62.878,0.82,0.024,0.995
466140.6055,-0.4186,-0.2105,0.74,0.1876,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4837,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.3008,0.9981,0.1613,-0.9994,IDLE,72.559,0.336,0.026,0.567
466140.6152,-0.4195,-0.2097,0.7404,0.187,1.1219,-0.5,89.68,5.0,5.0,1.0,0.4832,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2999,0.9981,0.1607,-0.9994,IDLE,3.959,0.305,0.017,0.471
466140.6253,-0.4199,-0.2093,0.7406,0.1872,1.1219,-0.5,89.68,5.0,5.0,1.0,0.4826,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2998,0.9981,0.1609,-0.9994,IDLE,14.004,0.278,0.018,0.462
466140.6352,-0.4202,-0.2089,0.7409,0.1875,1.1218,-0.5,89.68,5.0,5.0,1.0,0.482,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2996,0.9981,0.161,-0.9994,IDLE,23.905,0.256,0.017,0.409
466140.6453,-0.4206,-0.2085,0.7411,0.1877,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4814,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2994,0.9981,0.1612,-0.9994,IDLE,34.014,0.258,0.02,0.448
466140.6554,-0.421,-0.2081,0.7414,0.1879,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4808,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2992,0.9981,0.1613,-0.9994,IDLE,44.17,0.426,0.028,0.627
466140.6652,-0.4218,-0.2074,0.7419,0.1879,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4803,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2987,0.9981,0.1612,-0.9994,IDLE,2.445,0.271,0.017,0.433
466140.6753,-0.4222,-0.2071,0.7421,0.1882,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4797,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2985,0.9981,0.1614,-0.9994,IDLE,12.64,0.251,0.018,0.467
466140.6852,-0.4225,-0.2068,0.7424,0.1884,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4791,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2983,0.9981,0.1615,-0.9994,IDLE,22.501,0.255,0.017,0.419
466140.6953,-0.4232,-0.2061,0.7429,0.1888,1.1218,-0.5,89.65,5.0,5.0,1.0,0.4785,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.298,0.9981,0.1618,-0.9994,IDLE,32.584,0.345,0.026,0.526
466140.7054,-0.4236,-0.2058,0.7432,0.189,1.1217,-0.5,89.65,5.0,5.0,1.0,0.4779,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2978,0.9981,0.1619,-0.9994,IDLE,42.718,0.319,0.024,0.542
466140.7152,-0.424,-0.2055,0.7435,0.1892,1.1217,-0.5,89.65,5.0,5.0,1.0,0.4774,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2976,0.9981,0.162,-0.9994,IDLE,52.455,0.246,0.018,0.402
466140.7312,-0.4243,-0.2052,0.7438,0.1893,1.1217,-0.5,89.65,5.0,5.0,1.0,0.4765,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.2974,0.9981,0.1621,-0.9994,IDLE,68.458,5.722,0.027,5.938
