t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95377.836,-0.0809,-0.1175,1.1165,0.0397,1.1226,-0.5,89.36,5.0,5.0,1.0,0.4933,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1351,0.9982,0.024,-0.9998,IDLE,34.766,3.243,0.033,3.499
95377.8427,-0.0808,-0.1176,1.1173,0.0395,1.1226,-0.5,89.36,5.0,5.0,1.0,0.4929,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1347,0.9982,0.024,-0.9998,IDLE,41.44,0.322,0.025,0.517
95377.8532,-0.0806,-0.1177,1.1181,0.0394,1.1226,-0.5,89.36,5.0,5.0,1.0,0.4923,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1344,0.9982,0.0239,-0.9998,IDLE,51.932,0.789,0.026,0.999
95377.8664,-0.0805,-0.1178,1.1189,0.0393,1.1226,-0.5,89.36,5.0,5.0,1.0,0.4915,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1341,0.9982,0.0238,-0.9998,IDLE,65.095,3.715,0.035,4.011
95377.8758,-0.0802,-0.118,1.1206,0.039,1.1226,-0.5,89.36,5.0,5.0,1.0,0.4909,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1334,0.9982,0.0236,-0.9998,IDLE,7.746,3.477,0.031,3.672
95377.8827,-0.0801,-0.118,1.1215,0.0389,1.1226,-0.5,89.37,5.0,5.0,1.0,0.4905,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.133,0.9982,0.0235,-0.9998,IDLE,14.641,0.346,0.028,0.525
95377.8931,-0.0799,-0.1181,1.1224,0.0387,1.1226,-0.5,89.37,5.0,5.0,1.0,0.4899,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1327,0.9982,0.0234,-0.9998,IDLE,25.084,0.741,0.024,0.96
95377.9026,-0.0798,-0.1182,1.1233,0.0386,1.1226,-0.5,89.37,5.0,5.0,1.0,0.4893,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1323,0.9982,0.0233,-0.9998,IDLE,34.553,0.274,0.02,0.455
95377.9128,-0.0794,-0.1183,1.1253,0.0382,1.1226,-0.5,89.37,5.0,5.0,1.0,0.4887,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1315,0.9982,0.023,-0.9998,IDLE,44.736,0.353,0.025,0.559
95377.926,-0.0793,-0.1183,1.1263,0.038,1.1226,-0.5,89.38,5.0,5.0,1.0,0.4879,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.131,0.9982,0.0229,-0.9998,IDLE,58.003,3.66,0.022,3.844
95377.9327,-0.0791,-0.1183,1.1274,0.0379,1.1226,-0.5,89.38,5.0,5.0,1.0,0.4875,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1306,0.9982,0.0228,-0.9998,IDLE,64.613,0.274,0.021,0.471
95377.9452,-0.0789,-0.1184,1.1284,0.0377,1.1226,-0.5,89.38,5.0,5.0,1.0,0.4868,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1302,0.9982,0.0227,-0.9998,IDLE,77.141,2.696,0.03,2.956
95377.9525,-0.0786,-0.1184,1.1306,0.0378,1.1226,-0.5,89.38,5.0,5.0,1.0,0.4863,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1295,0.9982,0.0229,-0.9998,IDLE,5.771,0.243,0.014,0.37
95377.9625,-0.0784,-0.1184,1.1318,0.0376,1.1227,-0.5,89.38,5.0,5.0,1.0,0.4857,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.129,0.9982,0.0227,-0.9998,IDLE,15.808,0.228,0.016,0.374
95377.9761,-0.078,-0.1182,1.1324,0.0375,1.1227,-0.5,89.38,5.0,5.0,1.0,0.4849,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1287,0.9982,0.0226,-0.9998,IDLE,29.379,3.675,0.031,3.88
