t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97395.0728,0.4728,11.3724,2.479,0.0989,0.1731,0.15,117.12,4.5673,4.5673,1.0,0.0368,0.0,0.0,1.0,1.0,0.9135,0.9037,1.0,0.2182,0.0968,0.1484,-0.1483,OFFBOARD,40.789,0.308,0.024,0.513
97395.0826,0.4726,11.373,2.4797,0.1173,0.1912,0.0749,116.92,4.5673,4.5673,1.0,0.0368,0.0,0.0,1.0,1.0,0.9135,0.9037,1.0,0.1616,0.1043,0.1699,-0.0666,OFFBOARD,50.617,0.256,0.016,0.409
97395.0928,0.4726,11.373,2.4797,0.1344,0.3609,-0.2184,116.62,4.5673,4.5673,1.0,0.0368,0.0,0.0,1.0,1.0,0.9135,0.9037,1.0,-0.0172,0.2333,0.2505,0.1942,OFFBOARD,60.785,0.247,0.017,0.41
97395.1025,0.4717,11.374,2.481,0.1396,0.352,-0.2038,116.54,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,-0.0006,0.2245,0.2508,0.1812,OFFBOARD,6.834,0.217,0.015,0.355
97395.1127,0.4703,11.3748,2.4822,0.1128,0.1992,0.1432,116.39,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,0.1797,0.1141,0.1685,-0.1273,OFFBOARD,17.01,0.279,0.021,0.464
97395.1227,0.4695,11.3751,2.4829,0.1221,0.1925,0.0843,116.24,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,0.1617,0.1055,0.173,-0.075,OFFBOARD,27.028,0.317,0.025,0.524
97395.1325,0.4675,11.3756,2.484,0.1473,0.3651,-0.191,116.01,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,-0.0087,0.2342,0.26,0.1698,OFFBOARD,36.879,0.26,0.016,0.415
97395.1426,0.4662,11.376,2.485,0.1457,0.3231,-0.0523,115.93,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,0.0467,0.2017,0.242,0.0465,OFFBOARD,46.93,0.229,0.016,0.386
97395.153,0.4662,11.376,2.485,0.1075,0.1637,0.1169,115.89,4.5836,4.5836,1.0,0.0367,0.0,0.0,1.0,1.0,0.9167,0.9089,1.0,0.2281,0.0892,0.1495,-0.1039,OFFBOARD,57.351,0.32,0.022,0.515
97395.1627,0.4634,11.3767,2.4871,0.1181,0.1708,0.15,115.85,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.227,0.0908,0.1607,-0.1575,OFFBOARD,7.728,0.292,0.022,0.484
97395.1727,0.4618,11.3769,2.4881,0.1608,0.3266,-0.1367,115.6,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.0373,0.2001,0.2543,0.1215,OFFBOARD,17.677,0.317,0.023,0.504
97395.1827,0.4582,11.3772,2.4899,0.1579,0.2999,-0.0299,115.29,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.0863,0.1811,0.2407,0.0266,OFFBOARD,27.661,0.295,0.024,0.478
97395.1927,0.4563,11.3774,2.4908,0.1118,0.1516,0.1447,115.04,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.2622,0.08,0.147,-0.1286,OFFBOARD,37.692,0.323,0.022,0.502
97395.2027,0.4543,11.3774,2.4917,0.1376,0.1729,0.15,114.79,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.2058,0.0883,0.1755,-0.1427,OFFBOARD,47.693,0.345,0.025,0.527
97395.2128,0.4499,11.3774,2.4934,0.1688,0.3426,-0.1329,114.33,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.0186,0.2156,0.2622,0.1181,OFFBOARD,57.82,0.205,0.014,0.339
97395.2238,0.4477,11.3774,2.4941,0.1673,0.3399,-0.0899,114.21,4.5858,4.5858,1.0,0.0367,0.0,0.0,1.0,1.0,0.9172,0.9116,1.0,0.0291,0.2146,0.2596,0.08,OFFBOARD,68.787,1.298,0.029,1.527
