t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466302.2583,0.4409,11.6341,2.5605,-0.034,-0.1691,0.15,141.4,5.0,5.0,1.0,0.1995,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0069,-0.0702,-0.1363,-0.5981,OFFBOARD,0.823,0.204,0.013,0.345
466302.2684,0.4436,11.6371,2.56,-0.0253,-0.0121,0.15,141.52,5.0,5.0,1.0,0.1994,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,-0.0114,0.0109,-0.0224,-0.3732,OFFBOARD,10.942,0.234,0.014,0.375
466302.2783,0.4449,11.6385,2.5597,-0.0189,-0.1367,0.15,141.59,5.0,5.0,1.0,0.1993,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0092,-0.0623,-0.1057,-0.5311,OFFBOARD,20.876,0.232,0.013,0.361
466302.2888,0.4461,11.6399,2.5594,-0.063,-0.1992,0.15,141.72,5.0,5.0,1.0,0.1992,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0157,-0.0657,-0.1737,-0.4466,OFFBOARD,31.285,0.361,0.024,0.566
466302.2985,0.4484,11.6425,2.5588,-0.0052,-0.0913,0.15,141.83,5.0,5.0,1.0,0.1991,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0174,-0.0465,-0.0667,-0.4873,OFFBOARD,41.068,0.295,0.022,0.484
466302.3086,0.4494,11.6436,2.5583,-0.009,-0.031,0.15,141.81,5.0,5.0,1.0,0.199,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0065,-0.0108,-0.0266,-0.3847,OFFBOARD,51.105,0.283,0.02,0.468
466302.3187,0.4504,11.6448,2.5579,-0.0063,-0.0735,0.15,141.72,5.0,5.0,1.0,0.1989,0.0,0.0,0.8817,1.0,1.0,0.8442,0.8467,0.0046,-0.0361,-0.0548,-0.4608,OFFBOARD,61.241,0.325,0.023,0.53
466302.3284,0.4497,11.6447,2.5575,-0.0652,-0.1887,0.15,141.79,5.0,5.0,1.0,0.1988,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.0203,-0.0582,-0.1676,-0.4016,OFFBOARD,8.17,0.202,0.013,0.335
466302.3386,0.4483,11.6443,2.5566,0.0034,-0.0884,0.15,141.8,5.0,5.0,1.0,0.1987,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.041,-0.0509,-0.0599,-0.4329,OFFBOARD,18.348,0.302,0.02,0.477
466302.3487,0.4475,11.6441,2.5561,-0.0036,-0.0014,0.15,141.68,5.0,5.0,1.0,0.1986,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.0259,0.0017,-0.0029,-0.2905,OFFBOARD,28.46,0.38,0.018,0.558
466302.3584,0.4468,11.6439,2.5555,-0.004,-0.1116,0.15,141.59,5.0,5.0,1.0,0.1985,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.0453,-0.0588,-0.0799,-0.4439,OFFBOARD,38.119,0.233,0.016,0.384
466302.3687,0.4461,11.6437,2.555,-0.0343,-0.151,0.15,141.63,5.0,5.0,1.0,0.1984,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.0512,-0.0594,-0.1242,-0.4192,OFFBOARD,48.416,0.343,0.025,0.56
466302.3785,0.4454,11.6436,2.5544,-0.0128,-0.1289,0.15,141.79,5.0,5.0,1.0,0.1983,0.0,0.0,0.882,1.0,1.0,0.8446,0.8368,0.0647,-0.0619,-0.0971,-0.424,OFFBOARD,58.268,0.269,0.017,0.445
466302.3884,0.4439,11.6432,2.5532,0.0067,0.0109,0.15,141.71,5.0,5.0,1.0,0.1982,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.0502,0.0013,0.0113,-0.176,OFFBOARD,3.571,0.275,0.016,0.429
466302.3984,0.4431,11.6431,2.5525,0.0082,-0.1135,0.15,141.52,5.0,5.0,1.0,0.1981,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.07,-0.0684,-0.0745,-0.3437,OFFBOARD,13.558,0.268,0.016,0.419
466302.4086,0.4424,11.6429,2.5519,-0.0267,-0.1522,0.15,141.5,5.0,5.0,1.0,0.198,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.067,-0.0656,-0.1207,-0.3199,OFFBOARD,23.778,0.306,0.024,0.501
466302.4186,0.441,11.6427,2.5505,0.0213,-0.0803,0.15,141.35,5.0,5.0,1.0,0.1979,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.0659,-0.0594,-0.044,-0.2573,OFFBOARD,33.756,0.291,0.021,0.48
466302.4284,0.4402,11.6426,2.5497,0.0232,-0.0197,0.15,141.25,5.0,5.0,1.0,0.1979,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.0519,-0.027,-0.0008,-0.1746,OFFBOARD,43.602,0.233,0.012,0.366
466302.4385,0.4395,11.6426,2.549,0.0187,-0.0528,0.15,140.96,5.0,5.0,1.0,0.1978,0.0,0.0,0.8796,1.0,1.0,0.8376,0.8341,0.0412,-0.0425,-0.026,-0.2629,OFFBOARD,53.634,0.218,0.014,0.372
