t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2661.4082,0.2463,-0.299,0.109,-0.0301,0.87,-0.5,89.37,2.6727,1.8772,0.779,0.4995,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2442,0.9923,-0.0353,-0.9888,IDLE,9.44,5.626,0.091,5.944
2661.414,0.246,-0.2973,0.1109,-0.0299,0.87,-0.5,89.37,2.6727,1.8772,0.779,0.4995,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2432,0.9923,-0.035,-0.9888,IDLE,15.209,0.264,0.071,0.465
2661.4227,0.246,-0.2973,0.1109,-0.0298,0.8701,-0.5,89.38,2.6727,1.8772,0.779,0.4994,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2434,0.9923,-0.035,-0.9887,IDLE,23.897,0.298,0.075,0.534
2661.4324,0.2457,-0.2962,0.1122,-0.0296,0.8701,-0.5,89.38,2.6727,1.8772,0.7791,0.4993,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2428,0.9923,-0.0347,-0.9888,IDLE,33.586,0.319,0.073,0.563
2661.4483,0.2457,-0.2962,0.1122,-0.0296,0.8702,-0.5,89.38,2.6727,1.8772,0.7791,0.4992,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2428,0.9923,-0.0347,-0.9888,IDLE,49.55,6.138,0.084,6.454
2661.453,0.2457,-0.2962,0.1122,-0.0296,0.8702,-0.5,89.38,2.6727,1.8772,0.7792,0.4991,0.0,0.4424,1.0,0.8695,0.5345,1.0,0.3754,0.2431,0.9923,-0.0346,-0.9887,IDLE,54.166,0.292,0.08,0.503
2661.4624,0.2452,-0.2946,0.114,-0.0301,0.8711,-0.5,89.39,2.6779,1.842,0.7801,0.499,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2335,0.9922,-0.035,-0.9885,IDLE,7.632,0.322,0.073,0.581
2661.4735,0.2449,-0.2936,0.1151,-0.0299,0.8712,-0.5,89.39,2.6779,1.842,0.7801,0.4989,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2329,0.9922,-0.0348,-0.9885,IDLE,18.724,1.429,0.078,1.698
2661.4828,0.2445,-0.2927,0.1162,-0.0297,0.8712,-0.5,89.4,2.6779,1.842,0.7801,0.4989,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2326,0.9922,-0.0346,-0.9885,IDLE,28.015,0.712,0.074,0.954
2661.4934,0.2443,-0.2922,0.1167,-0.0296,0.8712,-0.5,89.4,2.6779,1.842,0.7802,0.4988,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2324,0.9922,-0.0345,-0.9885,IDLE,38.587,1.277,0.082,1.55
2661.5025,0.2443,-0.2922,0.1167,-0.0297,0.8713,-0.5,89.4,2.6779,1.842,0.7802,0.4987,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2326,0.9922,-0.0344,-0.9884,IDLE,47.676,0.313,0.072,0.538
2661.5158,0.2439,-0.2913,0.1178,-0.0294,0.8713,-0.5,89.41,2.6779,1.842,0.7803,0.4986,0.0,0.4407,1.0,0.865,0.5356,1.0,0.3684,0.2322,0.9922,-0.0342,-0.9885,IDLE,61.015,3.719,0.08,4.02
2661.5224,0.2436,-0.2906,0.1182,-0.0286,0.8706,-0.5,89.41,2.6734,1.8703,0.7796,0.4985,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2374,0.9923,-0.0334,-0.9885,IDLE,2.111,0.284,0.073,0.518
2661.5331,0.2435,-0.2903,0.1184,-0.0285,0.8706,-0.5,89.41,2.6734,1.8703,0.7796,0.4984,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2373,0.9923,-0.0333,-0.9885,IDLE,12.847,1.117,0.045,1.293
2661.5422,0.2433,-0.2899,0.1186,-0.0284,0.8706,-0.5,89.42,2.6734,1.8703,0.7796,0.4983,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2374,0.9922,-0.0331,-0.9885,IDLE,21.952,0.225,0.044,0.389
2661.5564,0.2431,-0.2896,0.1188,-0.0283,0.8707,-0.5,89.42,2.6734,1.8703,0.7797,0.4982,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2374,0.9922,-0.0331,-0.9885,IDLE,36.101,4.321,0.092,4.591
2661.5623,0.2431,-0.2896,0.1188,-0.0283,0.8707,-0.5,89.42,2.6734,1.8703,0.7797,0.4981,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2375,0.9922,-0.033,-0.9885,IDLE,42.018,0.255,0.043,0.438
2661.5726,0.2426,-0.2886,0.1194,-0.028,0.8708,-0.5,89.42,2.6734,1.8703,0.7798,0.4981,0.0,0.4422,1.0,0.8669,0.5347,1.0,0.3741,0.2372,0.9922,-0.0327,-0.9885,IDLE,52.357,0.611,0.043,0.804
2661.5825,0.2426,-0.2886,0.1194,-0.0262,0.8743,-0.5,89.43,2.6921,1.8699,0.7829,0.498,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2424,0.9923,-0.031,-0.9888,IDLE,2.757,0.338,0.073,0.571
2661.5924,0.2423,-0.288,0.1198,-0.026,0.8744,-0.5,89.43,2.6921,1.8699,0.7829,0.4979,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2423,0.9923,-0.0309,-0.9888,IDLE,12.697,0.382,0.035,0.594
2661.6027,0.2419,-0.2874,0.1202,-0.0258,0.8744,-0.5,89.43,2.6921,1.8699,0.783,0.4978,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2422,0.9923,-0.0307,-0.9888,IDLE,22.957,0.313,0.074,0.547
2661.6123,0.2417,-0.2871,0.1204,-0.0257,0.8744,-0.5,89.43,2.6921,1.8699,0.783,0.4977,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2421,0.9923,-0.0306,-0.9888,IDLE,32.597,0.327,0.074,0.554
2661.6221,0.2417,-0.2871,0.1204,-0.0257,0.8745,-0.5,89.43,2.6921,1.8699,0.7831,0.4976,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2422,0.9923,-0.0305,-0.9888,IDLE,42.367,0.217,0.031,0.368
2661.6326,0.2413,-0.2865,0.1208,-0.0255,0.8745,-0.5,89.43,2.6921,1.8699,0.7831,0.4975,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2421,0.9923,-0.0303,-0.9888,IDLE,52.873,0.546,0.075,0.8
2661.6426,0.2413,-0.2865,0.1208,-0.0255,0.8746,-0.5,89.43,2.6921,1.8699,0.7831,0.4974,0.0,0.436,1.0,0.8696,0.5384,1.0,0.374,0.2421,0.9923,-0.0303,-0.9888,IDLE,62.859,0.333,0.077,0.737
2661.6582,0.2409,-0.2859,0.1204,-0.0263,0.8716,-0.5,89.44,2.6763,1.8762,0.7806,0.4973,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2345,0.9922,-0.031,-0.9881,IDLE,6.523,6.066,0.084,6.344
2661.6623,0.2407,-0.2857,0.1201,-0.0262,0.8716,-0.5,89.44,2.6763,1.8762,0.7806,0.4973,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2347,0.9922,-0.0309,-0.9881,IDLE,10.632,0.237,0.042,0.394
2661.6723,0.2406,-0.2855,0.1198,-0.0261,0.8717,-0.5,89.44,2.6763,1.8762,0.7806,0.4972,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2349,0.9922,-0.0308,-0.9881,IDLE,20.631,0.299,0.076,0.554
2661.6826,0.2406,-0.2855,0.1198,-0.0261,0.8717,-0.5,89.44,2.6763,1.8762,0.7807,0.4971,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2349,0.9922,-0.0308,-0.9881,IDLE,30.939,0.336,0.079,0.589
2661.6924,0.2401,-0.285,0.119,-0.0258,0.8718,-0.5,89.44,2.6763,1.8762,0.7807,0.497,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2353,0.9922,-0.0305,-0.988,IDLE,40.709,0.301,0.077,0.596
2661.7026,0.24,-0.2848,0.1188,-0.0257,0.8718,-0.5,89.44,2.6763,1.8762,0.7808,0.4969,0.0,0.4412,1.0,0.8636,0.5353,1.0,0.3752,0.2355,0.9922,-0.0304,-0.988,IDLE,50.887,0.335,0.045,0.538
2661.7133,0.2399,-0.2846,0.1185,-0.0233,0.876,-0.5,89.44,2.6981,1.8809,0.7844,0.4968,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2432,0.9923,-0.0283,-0.9885,IDLE,4.936,1.28,0.046,1.48
2661.7223,0.2399,-0.2846,0.1185,-0.0233,0.876,-0.5,89.44,2.6981,1.8809,0.7844,0.4967,0.0,0.434,1.0,0.8678,0.5396,1.0,0.3762,0.2432,0.9923,-0.0283,-0.9885,IDLE,13.948,0.297,0.045,0.485
