t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95258.5478,0.0754,-0.064,0.2329,0.2136,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4933,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4486,0.9977,0.1917,-0.9978,IDLE,49.061,0.819,0.029,1.065
95258.5568,0.0754,-0.0643,0.2341,0.2133,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4927,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4483,0.9977,0.1914,-0.9978,IDLE,58.068,0.277,0.021,0.469
95258.5671,0.0756,-0.0649,0.2362,0.2128,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4921,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4478,0.9977,0.191,-0.9978,IDLE,4.947,0.399,0.025,0.609
95258.5768,0.0757,-0.0652,0.2373,0.2125,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4915,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4475,0.9977,0.1908,-0.9979,IDLE,14.689,0.331,0.023,0.521
95258.5867,0.0758,-0.0655,0.2383,0.2123,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4909,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4472,0.9977,0.1905,-0.9979,IDLE,24.519,0.25,0.017,0.407
95258.5974,0.0759,-0.0658,0.2393,0.212,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4903,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4469,0.9977,0.1903,-0.9979,IDLE,35.226,0.922,0.018,1.095
95258.6068,0.0761,-0.0663,0.2412,0.2115,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4897,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4464,0.9977,0.1898,-0.9979,IDLE,44.643,0.306,0.021,0.496
95258.617,0.0762,-0.0666,0.2421,0.2112,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4891,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4462,0.9977,0.1896,-0.9979,IDLE,54.821,0.339,0.023,0.576
95258.6268,0.0763,-0.0668,0.243,0.211,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4885,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4459,0.9977,0.1894,-0.9979,IDLE,64.678,0.288,0.021,0.489
95258.6402,0.0764,-0.0671,0.2439,0.211,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4877,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4459,0.9977,0.1894,-0.9979,IDLE,4.37,3.503,0.032,3.729
