t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94682.2297,0.0422,-0.2417,0.1772,0.1826,1.1186,-0.5,88.75,5.0,5.0,1.0,0.4256,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.431,0.9977,0.1407,-0.9982,IDLE,53.387,5.603,0.039,5.909
94682.2402,0.0422,-0.2427,0.1764,0.1826,1.1186,-0.5,88.75,5.0,5.0,1.0,0.4251,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4312,0.9977,0.1406,-0.9982,IDLE,63.922,1.739,0.031,1.945
94682.2482,0.0422,-0.2437,0.1756,0.1826,1.1186,-0.5,88.75,5.0,5.0,1.0,0.4247,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4314,0.9977,0.1405,-0.9982,IDLE,71.897,4.769,0.025,4.946
94682.2583,0.0423,-0.2447,0.1749,0.1825,1.1186,-0.5,88.75,5.0,5.0,1.0,0.4243,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4317,0.9977,0.1404,-0.9982,IDLE,82.021,4.817,0.027,5.024
94682.2679,0.0423,-0.2457,0.1741,0.1828,1.1186,-0.5,88.74,5.0,5.0,1.0,0.4238,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4322,0.9977,0.1407,-0.9982,IDLE,7.529,3.868,0.025,4.027
94682.2762,0.0427,-0.2468,0.1739,0.1826,1.1186,-0.5,88.74,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4322,0.9977,0.1405,-0.9982,IDLE,15.829,2.652,0.027,2.878
94682.2871,0.0433,-0.2489,0.1735,0.1823,1.1186,-0.5,88.74,5.0,5.0,1.0,0.423,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4322,0.9977,0.1401,-0.9982,IDLE,26.708,3.615,0.032,3.799
94682.2951,0.0436,-0.25,0.1733,0.182,1.1186,-0.5,88.74,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4323,0.9977,0.1399,-0.9982,IDLE,34.742,1.592,0.025,1.787
94682.3072,0.0439,-0.251,0.1731,0.1819,1.1186,-0.5,88.73,5.0,5.0,1.0,0.4221,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4323,0.9977,0.1396,-0.9982,IDLE,46.795,3.132,0.023,3.321
94682.3161,0.0442,-0.252,0.1728,0.1817,1.1186,-0.5,88.73,5.0,5.0,1.0,0.4217,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4323,0.9977,0.1394,-0.9982,IDLE,55.746,2.62,0.025,2.794
94682.3262,0.0442,-0.252,0.1728,0.1817,1.1186,-0.5,88.73,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4323,0.9977,0.1394,-0.9982,IDLE,65.81,1.609,0.019,1.795
94682.3421,0.0451,-0.255,0.1721,0.1812,1.1186,-0.5,88.73,5.0,5.0,1.0,0.4205,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4325,0.9977,0.1389,-0.9982,IDLE,81.775,8.3,0.023,8.514
94682.3482,0.0451,-0.255,0.1721,0.1812,1.1186,-0.5,88.73,5.0,5.0,1.0,0.4203,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4325,0.9977,0.1389,-0.9982,IDLE,87.829,4.845,0.104,5.052
94682.3601,0.0457,-0.2569,0.1717,0.1798,1.1186,-0.5,88.72,5.0,5.0,1.0,0.4197,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4318,0.9976,0.1377,-0.9983,IDLE,9.038,3.147,0.02,3.333
94682.3742,0.0457,-0.2569,0.1717,0.1798,1.1186,-0.5,88.72,5.0,5.0,1.0,0.4191,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4318,0.9976,0.1377,-0.9983,IDLE,23.166,8.923,0.027,9.084
94682.3852,0.0457,-0.2569,0.1717,0.1798,1.1186,-0.5,88.72,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4318,0.9976,0.1377,-0.9983,IDLE,34.107,6.494,0.029,6.645
94682.3941,0.0468,-0.2605,0.1707,0.179,1.1186,-0.5,88.72,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.432,0.9976,0.1369,-0.9983,IDLE,43.073,4.058,0.025,4.267
