t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7581.6071,-0.044,0.0008,0.831,-0.1381,1.1129,-0.5,90.9,2.6796,1.8841,1.0,0.4978,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3768,0.1005,0.991,-0.1073,-0.994,IDLE,5.31,0.792,0.058,1.038
7581.6161,-0.0444,0.0005,0.8307,-0.1379,1.1129,-0.5,90.9,2.6796,1.8841,1.0,0.4973,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3768,0.1007,0.991,-0.1071,-0.994,IDLE,14.308,0.255,0.056,0.45
7581.6263,-0.0451,0.0001,0.8302,-0.1375,1.1129,-0.5,90.9,2.6796,1.8841,1.0,0.4966,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3768,0.101,0.991,-0.1067,-0.994,IDLE,24.571,0.332,0.085,0.603
7581.6363,-0.0457,0.0,0.8305,-0.1374,1.1129,-0.5,90.9,2.6796,1.8841,1.0,0.496,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3768,0.101,0.9911,-0.1066,-0.994,IDLE,34.569,0.325,0.084,0.593
7581.6463,-0.0463,-0.0,0.8308,-0.1372,1.1129,-0.5,90.9,2.6796,1.8841,1.0,0.4954,0.0,0.0,1.0,0.8662,0.5359,1.0,0.3768,0.1009,0.9911,-0.1064,-0.994,IDLE,44.564,0.346,0.05,0.576
7581.6562,-0.0468,-0.0,0.831,-0.1364,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4948,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1043,0.9911,-0.1057,-0.9941,IDLE,2.272,0.284,0.048,0.48
7581.6661,-0.0479,-0.0001,0.8316,-0.1362,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4942,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1043,0.9911,-0.1055,-0.9941,IDLE,12.197,0.274,0.068,0.446
7581.6762,-0.0484,-0.0002,0.8319,-0.1361,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4936,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1042,0.9911,-0.1054,-0.9941,IDLE,22.313,0.289,0.044,0.481
7581.6862,-0.0488,-0.0003,0.8321,-0.136,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.493,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1042,0.9911,-0.1053,-0.9941,IDLE,32.337,0.272,0.046,0.492
7581.6962,-0.0493,-0.0004,0.8324,-0.1358,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4924,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1042,0.9911,-0.1052,-0.9941,IDLE,42.302,0.255,0.046,0.447
7581.7062,-0.0502,-0.0005,0.8329,-0.1356,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4918,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.1041,0.9911,-0.105,-0.9941,IDLE,52.316,0.274,0.047,0.472
7581.7163,-0.0507,-0.0006,0.8332,-0.1356,1.113,-0.5,90.9,2.6849,1.8872,1.0,0.4911,0.0,0.0,1.0,0.8683,0.537,1.0,0.3774,0.104,0.9911,-0.1049,-0.9941,IDLE,62.388,0.303,0.047,0.508
7581.7262,-0.0511,-0.0007,0.8335,-0.1375,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4905,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0993,0.991,-0.1066,-0.994,IDLE,4.905,0.281,0.047,0.497
7581.7362,-0.0515,-0.0008,0.8337,-0.1374,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4899,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0993,0.991,-0.1065,-0.9941,IDLE,14.875,0.284,0.045,0.469
7581.7462,-0.052,-0.0009,0.834,-0.1373,1.1129,-0.5,90.9,2.6708,1.867,1.0,0.4893,0.0,0.0,1.0,0.8675,0.5342,1.0,0.3734,0.0992,0.991,-0.1065,-0.9941,IDLE,24.864,0.262,0.05,0.463
