t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10597.6892,0.7243,12.0889,2.5382,-0.11,0.0103,0.15,-171.9,5.0,5.0,1.0,0.0893,0.0,0.0,1.0,0.9689,1.0,1.0,0.7748,-0.0678,0.0955,0.0229,-0.2976,OFFBOARD,18.575,0.298,0.021,0.485
10597.6996,0.7243,12.0881,2.5381,-0.0588,-0.0081,0.15,-171.91,5.0,5.0,1.0,0.0893,0.0,0.0,1.0,0.9689,1.0,1.0,0.7748,-0.023,0.0527,0.0003,-0.3417,OFFBOARD,28.951,0.428,0.023,0.747
10597.7092,0.7243,12.0866,2.5379,0.0136,-0.1179,0.15,-171.85,5.0,5.0,1.0,0.0893,0.0,0.0,1.0,0.9689,1.0,1.0,0.7748,0.0689,0.0029,-0.1055,-0.3383,OFFBOARD,38.524,0.292,0.02,0.477
10597.7194,0.7239,12.0857,2.5382,-0.0148,-0.0263,0.15,-171.82,5.0,5.0,1.0,0.0892,0.0,0.0,1.0,0.9689,1.0,1.0,0.7748,0.0324,0.0164,-0.0213,-0.2637,OFFBOARD,48.72,0.327,0.023,0.545
10597.7295,0.7236,12.0849,2.5384,-0.1033,0.0246,0.1494,-171.84,5.0,5.0,1.0,0.0892,0.0,0.0,1.0,0.9689,1.0,1.0,0.7748,-0.036,0.0878,0.0346,-0.1328,OFFBOARD,58.819,0.301,0.022,0.495
10597.7394,0.7229,12.0834,2.5386,-0.0169,-0.0388,0.15,-171.63,5.0,5.0,1.0,0.0892,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.0478,0.0198,-0.0319,-0.3709,OFFBOARD,8.585,0.372,0.024,0.575
10597.7495,0.7225,12.0826,2.5387,-0.0067,-0.097,0.15,-171.36,5.0,5.0,1.0,0.0892,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.1085,0.0188,-0.0843,-0.3681,OFFBOARD,18.755,0.506,0.033,0.767
10597.7594,0.7222,12.0818,2.5388,-0.005,-0.0452,0.15,-171.14,5.0,5.0,1.0,0.0892,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.1123,0.0106,-0.039,-0.31,OFFBOARD,28.592,0.344,0.024,0.551
10597.7692,0.7219,12.081,2.5387,-0.1011,0.0588,-0.0628,-171.07,5.0,5.0,1.0,0.0891,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.0371,0.0806,0.0656,0.0558,OFFBOARD,38.446,0.292,0.022,0.478
10597.7806,0.7214,12.0792,2.5385,-0.0112,0.0007,0.15,-171.15,5.0,5.0,1.0,0.0891,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.1471,0.0097,0.0022,-0.1903,OFFBOARD,49.819,1.486,0.025,1.738
10597.7892,0.7211,12.0783,2.5383,-0.0014,-0.0696,0.15,-171.19,5.0,5.0,1.0,0.0891,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.1886,0.0107,-0.061,-0.2735,OFFBOARD,58.443,0.311,0.02,0.487
10597.7994,0.7209,12.0773,2.5381,0.0028,-0.0161,0.15,-171.29,5.0,5.0,1.0,0.0891,0.0,0.0,1.0,0.9666,1.0,1.0,0.7771,0.1814,-0.0003,-0.0146,-0.1728,OFFBOARD,68.602,0.339,0.025,0.542
10597.8093,0.7206,12.0763,2.5379,-0.07,0.0796,-0.1542,-171.64,5.0,5.0,1.0,0.0891,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.0982,0.0512,0.0791,0.1371,OFFBOARD,8.438,0.351,0.026,0.565
10597.8193,0.7204,12.0753,2.5375,-0.024,0.0418,-0.0094,-171.87,5.0,5.0,1.0,0.089,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.1444,0.0159,0.0398,0.0084,OFFBOARD,18.425,0.366,0.023,0.547
10597.8292,0.72,12.0732,2.5369,-0.0011,-0.0749,0.15,-172.08,5.0,5.0,1.0,0.089,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.1983,0.0101,-0.0658,-0.1711,OFFBOARD,28.354,0.285,0.02,0.469
10597.8393,0.7198,12.0721,2.5366,-0.0032,0.0342,-0.0083,-172.51,5.0,5.0,1.0,0.089,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.1617,-0.0011,0.0305,0.0074,OFFBOARD,38.412,0.306,0.022,0.496
10597.8497,0.7189,12.0733,2.5367,-0.0424,0.0675,-0.0888,-172.89,5.0,5.0,1.0,0.089,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.1012,0.03,0.0642,0.0789,OFFBOARD,48.815,0.288,0.021,0.498
10597.8631,0.717,12.0756,2.5369,0.0097,-0.07,0.0116,-173.26,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9655,1.0,1.0,0.7789,0.1217,-0.0013,-0.0628,-0.0103,OFFBOARD,62.253,4.145,0.031,4.349
10597.8692,0.7161,12.0767,2.5371,-0.0077,-0.1108,0.0374,-173.32,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,0.1232,0.0182,-0.0971,-0.0333,OFFBOARD,4.086,0.305,0.021,0.492
10597.8794,0.7153,12.0777,2.5372,0.0003,-0.0002,0.0846,-173.7,5.0,5.0,1.0,0.0889,0.0,0.0,1.0,0.9822,1.0,1.0,0.7784,0.0776,-0.0003,-0.0002,-0.0752,OFFBOARD,14.221,0.389,0.022,0.581
