t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95319.297,0.5416,13.0125,2.4509,-0.037,-0.0893,0.0445,-118.42,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,-0.0197,0.0855,-0.0089,-0.0395,OFFBOARD,18.312,0.337,0.025,0.547
95319.3069,0.5395,13.0132,2.4507,0.1069,-0.0883,-0.1952,-118.45,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,0.103,0.0237,-0.1209,0.1735,OFFBOARD,28.142,0.28,0.019,0.465
95319.3171,0.5374,13.0138,2.4506,0.0783,-0.0829,-0.0276,-118.43,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,0.0844,0.0317,-0.0963,0.0246,OFFBOARD,38.379,0.334,0.028,0.55
95319.3267,0.5337,13.0149,2.4505,-0.1004,-0.1394,0.15,-118.5,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,-0.0875,0.1515,0.0193,-0.2877,OFFBOARD,48.005,0.248,0.013,0.377
95319.3369,0.5319,13.0154,2.4506,-0.0653,-0.1351,0.15,-118.49,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,-0.0696,0.1332,-0.0063,-0.3283,OFFBOARD,58.213,0.297,0.016,0.481
95319.347,0.5302,13.0159,2.4508,0.0747,-0.1085,-0.0096,-118.31,5.0,5.0,1.0,0.058,0.0,0.0,0.8699,0.8177,1.0,1.0,1.0,0.0996,0.0534,-0.1042,0.0086,OFFBOARD,68.258,0.34,0.037,0.564
95319.357,0.5286,13.0163,2.451,0.0068,-0.0882,0.15,-118.28,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,0.0513,0.0662,-0.0425,-0.2345,OFFBOARD,5.514,0.474,0.017,0.627
95319.3671,0.5257,13.017,2.4514,-0.1218,-0.1437,0.15,-118.38,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,-0.0758,0.1639,0.0345,-0.3277,OFFBOARD,15.667,0.373,0.026,0.589
95319.377,0.5244,13.0173,2.4517,-0.1046,-0.1503,0.15,-118.38,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,-0.0795,0.1617,0.0183,-0.3759,OFFBOARD,25.499,0.362,0.025,0.565
95319.3869,0.5231,13.0176,2.452,0.0285,-0.1054,0.0903,-118.11,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,0.1041,0.0707,-0.0665,-0.0803,OFFBOARD,35.446,0.336,0.026,0.511
95319.3968,0.5219,13.0178,2.4524,0.0133,-0.0906,0.1233,-117.97,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,0.1278,0.0656,-0.0483,-0.1096,OFFBOARD,45.387,0.259,0.016,0.431
95319.4069,0.5199,13.0182,2.4529,-0.1152,-0.1041,0.15,-118.0,5.0,5.0,1.0,0.058,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,-0.0041,0.1298,0.0469,-0.1803,OFFBOARD,55.497,0.338,0.023,0.536
95319.417,0.5192,13.0184,2.4533,-0.1046,-0.1005,0.15,-118.06,5.0,5.0,1.0,0.0579,0.0,0.0,0.8739,0.8107,1.0,1.0,1.0,0.0029,0.1226,0.0401,-0.1972,OFFBOARD,65.595,0.366,0.026,0.584
95319.4268,0.5185,13.0186,2.4537,-0.0093,-0.0717,0.0857,-117.95,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,0.1561,0.0602,-0.0226,-0.0762,OFFBOARD,8.163,0.249,0.016,0.41
95319.4369,0.5179,13.0187,2.4541,-0.0273,-0.0566,0.1216,-117.87,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,0.1457,0.0558,-0.0021,-0.1081,OFFBOARD,18.269,0.301,0.023,0.49
95319.447,0.517,13.0189,2.4546,-0.1542,-0.0884,-0.0308,-117.95,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,-0.0014,0.1336,0.0842,0.0274,OFFBOARD,28.353,0.384,0.026,0.585
95319.4568,0.5166,13.0189,2.4548,-0.0796,-0.0378,0.0825,-118.11,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,0.0893,0.063,0.0465,-0.0733,OFFBOARD,38.194,0.302,0.023,0.479
95319.4668,0.5163,13.0189,2.455,-0.019,-0.0389,0.0225,-118.14,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,0.175,0.0385,-0.0014,-0.02,OFFBOARD,48.108,0.256,0.019,0.428
95319.477,0.516,13.0189,2.4552,-0.0375,-0.0217,0.0368,-118.21,5.0,5.0,1.0,0.0579,0.0,0.0,0.8735,0.8179,1.0,1.0,1.0,0.1483,0.0328,0.0203,-0.0327,OFFBOARD,58.384,0.313,0.025,0.525
95319.4869,0.5155,13.0187,2.4553,-0.1618,-0.0708,-0.2427,-118.46,5.0,5.0,1.0,0.0579,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,-0.003,0.1239,0.0965,0.2157,OFFBOARD,8.146,0.326,0.022,0.505
95319.497,0.5153,13.0186,2.4553,-0.1093,-0.0384,-0.1496,-118.61,5.0,5.0,1.0,0.0579,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,0.0497,0.0765,0.0689,0.1329,OFFBOARD,18.224,0.29,0.028,0.486
95319.5069,0.5152,13.0184,2.4554,-0.0065,-0.0361,-0.0901,-118.71,5.0,5.0,1.0,0.0579,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,0.1775,0.0309,-0.0104,0.0801,OFFBOARD,28.174,0.298,0.022,0.486
95319.5168,0.515,13.0182,2.4554,-0.0313,-0.0111,-0.0597,-118.83,5.0,5.0,1.0,0.0579,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,0.1424,0.0221,0.0196,0.0531,OFFBOARD,38.069,0.282,0.021,0.457
95319.5269,0.515,13.0177,2.4555,-0.1662,-0.0725,-0.3185,-119.2,5.0,5.0,1.0,0.0579,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,-0.0142,0.1284,0.0975,0.2831,OFFBOARD,48.153,0.299,0.022,0.488
95319.5371,0.5149,13.0174,2.4555,-0.093,-0.0353,-0.2,-119.37,5.0,5.0,1.0,0.0578,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,0.0506,0.0679,0.0567,0.1778,OFFBOARD,58.334,0.322,0.024,0.535
95319.547,0.5169,13.0165,2.4558,-0.0039,-0.0525,-0.1064,-119.46,5.0,5.0,1.0,0.0578,0.0,0.0,0.8698,0.8138,1.0,1.0,1.0,0.1684,0.0424,-0.02,0.0946,OFFBOARD,68.249,0.382,0.023,0.578
95319.557,0.5188,13.0155,2.4561,-0.0193,-0.0196,-0.0494,-119.62,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,0.1449,0.0236,0.0063,0.0439,OFFBOARD,8.707,0.406,0.021,0.567
95319.5671,0.5228,13.0134,2.4567,-0.1467,-0.0671,-0.1829,-120.14,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,-0.0022,0.117,0.0828,0.1626,OFFBOARD,18.78,0.336,0.022,0.532
95319.5782,0.5246,13.0124,2.457,-0.0828,-0.0423,-0.08,-120.4,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,0.0467,0.0696,0.0444,0.0711,OFFBOARD,29.875,1.443,0.028,1.656
95319.5868,0.5265,13.0114,2.4573,0.0042,-0.0717,-0.1114,-120.55,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,0.1495,0.053,-0.0356,0.099,OFFBOARD,38.567,0.323,0.022,0.499
95319.597,0.53,13.0094,2.4582,-0.049,-0.0365,0.0387,-120.84,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,0.0762,0.0502,0.0207,-0.0344,OFFBOARD,48.732,0.405,0.019,0.585
95319.6071,0.5318,13.0083,2.4586,-0.1423,-0.1001,0.0374,-121.13,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,-0.0491,0.1416,0.0622,-0.0333,OFFBOARD,58.798,0.35,0.028,0.568
95319.6168,0.5334,13.0074,2.4591,-0.0793,-0.083,0.0878,-121.29,5.0,5.0,1.0,0.0578,0.0,0.0,0.8731,0.7973,1.0,1.0,1.0,-0.0084,0.0997,0.0219,-0.078,OFFBOARD,68.475,0.253,0.019,0.407
95319.6268,0.535,13.0065,2.4596,0.0122,-0.0999,-0.0798,-121.19,5.0,5.0,1.0,0.0578,0.0,0.0,0.8812,0.7934,1.0,1.0,1.0,0.1068,0.0704,-0.0553,0.0709,OFFBOARD,8.987,0.246,0.017,0.41
