t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8274.9563,-0.3815,-0.2483,1.883,-0.3186,1.1047,-0.3085,91.42,2.704,2.704,1.0,0.493,0.0,0.0,1.0,0.8659,0.5408,1.0,0.3758,-0.1921,0.9886,-0.2588,-0.9982,IDLE,28.74,4.5,0.034,4.756
8274.9662,-0.3817,-0.2482,1.8827,-0.3185,1.1047,-0.3086,91.42,2.704,2.704,1.0,0.4924,0.0,0.0,1.0,0.8659,0.5408,1.0,0.3758,-0.1919,0.9886,-0.2587,-0.9982,IDLE,38.621,3.931,0.026,4.104
8274.9823,-0.3818,-0.2481,1.8824,-0.3184,1.1047,-0.3088,91.42,2.704,2.704,1.0,0.4914,0.0,0.0,1.0,0.8659,0.5408,1.0,0.3758,-0.1919,0.9886,-0.2586,-0.9982,IDLE,54.732,8.005,0.03,8.214
8274.9921,-0.3818,-0.2481,1.8824,-0.3184,1.1047,-0.3088,91.42,2.704,2.704,1.0,0.4908,0.0,0.0,1.0,0.8659,0.5408,1.0,0.3758,-0.1919,0.9886,-0.2586,-0.9982,IDLE,64.58,6.129,0.023,6.276
8275.0002,-0.3817,-0.2473,1.8823,-0.3216,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.4903,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1964,0.9884,-0.2614,-0.9981,IDLE,5.359,4.911,0.021,5.046
8275.0056,-0.3817,-0.2473,1.8823,-0.3216,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.49,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1964,0.9884,-0.2614,-0.9981,IDLE,10.832,3.04,0.022,3.165
8275.0166,-0.3816,-0.247,1.8824,-0.3215,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.4894,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1964,0.9884,-0.2614,-0.9981,IDLE,21.772,4.332,0.024,4.5
8275.0234,-0.3813,-0.246,1.8824,-0.3214,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.4889,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1966,0.9884,-0.2613,-0.9981,IDLE,28.611,2.392,0.026,2.551
8275.0341,-0.3812,-0.2456,1.8824,-0.3214,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.4883,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1967,0.9884,-0.2612,-0.9981,IDLE,39.336,3.009,0.026,3.179
8275.0442,-0.3811,-0.2453,1.8823,-0.3213,1.1043,-0.3088,91.42,2.6693,2.6693,1.0,0.4877,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1967,0.9884,-0.2612,-0.9981,IDLE,49.352,2.891,0.029,3.097
8275.0552,-0.381,-0.2446,1.8821,-0.3212,1.1043,-0.3089,91.42,2.6693,2.6693,1.0,0.4871,0.0,0.0,1.0,0.8646,0.5339,1.0,0.3751,-0.1967,0.9884,-0.261,-0.9981,IDLE,60.423,3.869,0.031,4.073
8275.0631,-0.3809,-0.2442,1.882,-0.3188,1.1046,-0.309,91.43,2.6931,2.6931,1.0,0.4866,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1876,0.9886,-0.2588,-0.9982,IDLE,3.819,2.112,0.023,2.287
8275.0746,-0.3808,-0.2438,1.882,-0.3187,1.1046,-0.309,91.43,2.6931,2.6931,1.0,0.4859,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1877,0.9886,-0.2588,-0.9982,IDLE,15.263,3.611,0.026,3.757
8275.0847,-0.3808,-0.2438,1.882,-0.3187,1.1046,-0.309,91.43,2.6931,2.6931,1.0,0.4853,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1877,0.9886,-0.2588,-0.9982,IDLE,25.422,3.746,0.02,3.877
8275.0944,-0.3807,-0.2431,1.8819,-0.3186,1.1046,-0.3091,91.43,2.6931,2.6931,1.0,0.4847,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1877,0.9886,-0.2587,-0.9982,IDLE,35.08,3.411,0.022,3.557
8275.1031,-0.3807,-0.2427,1.8817,-0.3185,1.1046,-0.3091,91.42,2.6931,2.6931,1.0,0.4842,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1877,0.9886,-0.2586,-0.9982,IDLE,43.777,2.088,0.023,2.253
8275.1163,-0.3807,-0.2427,1.8817,-0.3185,1.1046,-0.3091,91.42,2.6931,2.6931,1.0,0.4834,0.0,0.0,1.0,0.8721,0.5386,1.0,0.374,-0.1877,0.9886,-0.2586,-0.9982,IDLE,57.016,5.233,0.025,5.416
8275.1263,-0.3806,-0.2419,1.8836,-0.3207,1.1044,-0.3082,91.42,2.6703,2.6703,1.0,0.4829,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.1928,0.9885,-0.2606,-0.9981,IDLE,7.081,5.303,0.022,5.431
8275.1333,-0.3805,-0.241,1.8851,-0.3209,1.1044,-0.3074,91.42,2.6703,2.6703,1.0,0.4825,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.1933,0.9885,-0.2608,-0.9981,IDLE,14.143,2.135,0.022,2.497
8275.1452,-0.3805,-0.2406,1.8858,-0.321,1.1044,-0.3071,91.42,2.6703,2.6703,1.0,0.4818,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.1936,0.9885,-0.2609,-0.9981,IDLE,26.061,4.061,0.03,4.342
8275.1549,-0.3805,-0.2406,1.8858,-0.3209,1.1044,-0.3071,91.42,2.6703,2.6703,1.0,0.4812,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.1936,0.9885,-0.2608,-0.9981,IDLE,35.694,3.774,0.025,3.956
8275.1631,-0.3804,-0.2397,1.8871,-0.3211,1.1044,-0.3064,91.42,2.6703,2.6703,1.0,0.4807,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.194,0.9884,-0.261,-0.9982,IDLE,43.901,0.431,0.017,0.596
8275.1772,-0.3804,-0.2397,1.8871,-0.3211,1.1044,-0.3064,91.42,2.6703,2.6703,1.0,0.4799,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.194,0.9884,-0.261,-0.9982,IDLE,57.986,6.076,0.031,6.3
8275.1992,-0.3804,-0.2397,1.8871,-0.3211,1.1044,-0.3064,91.42,2.6703,2.6703,1.0,0.4786,0.0,0.0,1.0,0.8682,0.5341,1.0,0.3764,-0.194,0.9884,-0.261,-0.9982,IDLE,80.041,11.017,0.03,11.205
8275.2052,-0.3803,-0.2375,1.8896,-0.3204,1.1045,-0.3052,91.41,2.6809,2.6809,1.0,0.4783,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1959,0.9885,-0.2605,-0.9982,IDLE,4.15,3.71,0.029,3.872
8275.217,-0.3802,-0.2366,1.8904,-0.3204,1.1045,-0.3048,91.41,2.6809,2.6809,1.0,0.4776,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1962,0.9885,-0.2605,-0.9982,IDLE,15.977,5.787,0.039,5.977
8275.2215,-0.3802,-0.2361,1.8907,-0.3204,1.1045,-0.3046,91.41,2.6809,2.6809,1.0,0.4774,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1963,0.9885,-0.2606,-0.9982,IDLE,20.524,0.217,0.011,0.341
8275.2371,-0.3802,-0.2361,1.8907,-0.3204,1.1045,-0.3046,91.41,2.6809,2.6809,1.0,0.4765,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1963,0.9885,-0.2606,-0.9982,IDLE,36.089,3.67,0.025,3.855
8275.2542,-0.3802,-0.2356,1.891,-0.3204,1.1045,-0.3045,91.41,2.6809,2.6809,1.0,0.4755,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1965,0.9885,-0.2606,-0.9982,IDLE,53.131,8.519,0.096,8.791
8275.2631,-0.382,-0.2351,1.8945,-0.3207,1.1045,-0.3027,91.41,2.6809,2.6809,1.0,0.475,0.0,0.0,1.0,0.867,0.5362,1.0,0.3756,-0.1973,0.9885,-0.2608,-0.9982,IDLE,62.098,3.135,0.018,3.257
8275.2702,-0.382,-0.2351,1.8945,-0.3206,1.1045,-0.3027,91.41,2.6861,2.6861,1.0,0.4746,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1983,0.9884,-0.2608,-0.9982,IDLE,1.924,1.468,0.017,1.599
8275.2821,-0.382,-0.2351,1.8945,-0.3206,1.1045,-0.3027,91.41,2.6861,2.6861,1.0,0.4739,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1983,0.9884,-0.2608,-0.9982,IDLE,13.818,8.793,0.021,8.91
8275.2841,-0.382,-0.2351,1.8945,-0.3206,1.1045,-0.3027,91.41,2.6861,2.6861,1.0,0.4738,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1983,0.9884,-0.2608,-0.9982,IDLE,15.791,0.529,0.012,0.624
8275.2952,-0.3832,-0.2347,1.8967,-0.3208,1.1044,-0.3017,91.41,2.6861,2.6861,1.0,0.4732,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1987,0.9884,-0.2609,-0.9982,IDLE,26.975,4.26,0.03,4.417
8275.3041,-0.3836,-0.2346,1.8974,-0.3208,1.1044,-0.3013,91.41,2.6861,2.6861,1.0,0.4727,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1988,0.9884,-0.2609,-0.9982,IDLE,35.817,2.408,0.018,2.547
8275.3202,-0.3836,-0.2346,1.8974,-0.3208,1.1044,-0.3013,91.41,2.6861,2.6861,1.0,0.4718,0.0,0.0,1.0,0.8681,0.5372,1.0,0.371,-0.1988,0.9884,-0.2609,-0.9982,IDLE,51.892,4.192,0.027,4.354
8275.3282,-0.3847,-0.2341,1.8991,-0.3225,1.1043,-0.3005,91.41,2.6641,2.6641,1.0,0.4714,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1983,0.9884,-0.2624,-0.9982,IDLE,6.135,5.616,0.023,5.763
8275.3332,-0.3854,-0.2337,1.9001,-0.3225,1.1043,-0.3,91.41,2.6641,2.6641,1.0,0.4711,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1985,0.9884,-0.2624,-0.9982,IDLE,11.172,2.259,0.013,2.362
8275.3461,-0.3858,-0.2335,1.9005,-0.3226,1.1043,-0.2997,91.41,2.6641,2.6641,1.0,0.4704,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1986,0.9884,-0.2625,-0.9982,IDLE,24.042,5.111,0.014,5.22
8275.3558,-0.3861,-0.2333,1.901,-0.3226,1.1043,-0.2995,91.41,2.6641,2.6641,1.0,0.4698,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1986,0.9884,-0.2625,-0.9982,IDLE,33.749,3.521,0.02,3.686
8275.3641,-0.3862,-0.2338,1.9019,-0.3229,1.1043,-0.2991,91.41,2.6641,2.6641,1.0,0.4694,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1987,0.9884,-0.2627,-0.9982,IDLE,42.054,3.11,0.019,3.256
8275.3792,-0.3862,-0.2338,1.9019,-0.3229,1.1043,-0.2991,91.41,2.6641,2.6641,1.0,0.4685,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1987,0.9884,-0.2627,-0.9982,IDLE,57.139,5.014,0.023,5.164
8275.3962,-0.3862,-0.2338,1.9019,-0.3229,1.1043,-0.2991,91.42,2.6641,2.6641,1.0,0.4676,0.0,0.0,1.0,0.868,0.5328,1.0,0.3756,-0.1987,0.9884,-0.2627,-0.9982,IDLE,74.133,12.961,0.025,13.106
