t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6583.0619,-0.177,-0.052,1.0556,-0.1723,1.1163,-0.5,89.8,2.687,1.8929,1.0,0.4937,0.0,0.0,1.0,0.8679,0.5374,1.0,0.3786,-0.0206,0.9917,-0.1566,-0.9971,IDLE,45.378,0.994,0.107,1.364
6583.071,-0.1776,-0.0525,1.0561,-0.1724,1.1163,-0.5,89.8,2.687,1.8929,1.0,0.4931,0.0,0.0,1.0,0.8679,0.5374,1.0,0.3786,-0.0207,0.9917,-0.1567,-0.9971,IDLE,54.381,0.541,0.135,0.903
6583.081,-0.1781,-0.053,1.0566,-0.1737,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4925,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0239,0.9917,-0.1579,-0.997,IDLE,0.841,0.333,0.091,0.6
6583.0909,-0.1786,-0.0534,1.0572,-0.1738,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4919,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.024,0.9917,-0.158,-0.997,IDLE,10.773,0.574,0.082,0.824
6583.1041,-0.1791,-0.0538,1.0578,-0.1739,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4911,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0241,0.9917,-0.158,-0.997,IDLE,24.027,3.791,0.086,4.062
6583.1104,-0.18,-0.0553,1.0584,-0.1741,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4907,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0239,0.9917,-0.1582,-0.997,IDLE,30.319,0.233,0.045,0.407
6583.1242,-0.1804,-0.0564,1.0584,-0.1742,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4899,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0238,0.9917,-0.1583,-0.9971,IDLE,44.065,3.783,0.087,4.06
6583.1332,-0.1811,-0.0583,1.0585,-0.1745,1.1162,-0.5,89.8,2.674,1.8937,1.0,0.4894,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0235,0.9917,-0.1586,-0.9971,IDLE,53.077,2.9,0.058,3.129
6583.1431,-0.1814,-0.0593,1.0586,-0.1747,1.1163,-0.5,89.8,2.674,1.8937,1.0,0.4888,0.0,0.0,1.0,0.8662,0.5348,1.0,0.3787,-0.0233,0.9917,-0.1587,-0.9971,IDLE,63.02,2.753,0.086,3.028
6583.1509,-0.1818,-0.0603,1.0587,-0.1759,1.1162,-0.5,89.8,2.6672,1.8665,1.0,0.4883,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0221,0.9916,-0.1598,-0.9971,IDLE,5.827,0.354,0.049,0.637
6583.1605,-0.1821,-0.0612,1.0589,-0.176,1.1162,-0.5,89.8,2.6672,1.8665,1.0,0.4877,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.022,0.9916,-0.1599,-0.9971,IDLE,15.47,0.273,0.035,0.442
6583.1748,-0.1826,-0.063,1.0593,-0.1765,1.1162,-0.5,89.8,2.6672,1.8665,1.0,0.4869,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0218,0.9917,-0.1603,-0.9972,IDLE,29.748,4.485,0.087,4.744
6583.1807,-0.1829,-0.0639,1.0596,-0.1767,1.1162,-0.5,89.81,2.6672,1.8665,1.0,0.4865,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0217,0.9917,-0.1604,-0.9972,IDLE,35.685,0.376,0.083,0.649
6583.1907,-0.1832,-0.0648,1.0598,-0.177,1.1162,-0.5,89.81,2.6672,1.8665,1.0,0.4859,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0215,0.9917,-0.1606,-0.9972,IDLE,45.681,0.353,0.052,0.584
6583.2006,-0.1834,-0.0657,1.0601,-0.1772,1.1162,-0.5,89.81,2.6672,1.8665,1.0,0.4854,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0215,0.9917,-0.1608,-0.9972,IDLE,55.523,0.343,0.09,0.589
6583.2132,-0.1839,-0.0674,1.0608,-0.1777,1.1162,-0.5,89.81,2.6672,1.8665,1.0,0.4846,0.0,0.0,1.0,0.8703,0.5334,1.0,0.3733,-0.0213,0.9917,-0.1612,-0.9972,IDLE,68.166,2.82,0.09,3.105
6583.2231,-0.1841,-0.0682,1.0612,-0.1762,1.1162,-0.5,89.81,2.6844,1.8739,1.0,0.484,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0242,0.9917,-0.1599,-0.9972,IDLE,7.554,2.827,0.085,3.093
6583.2307,-0.1839,-0.0686,1.0617,-0.1766,1.1162,-0.5,89.82,2.6844,1.8739,1.0,0.4836,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0242,0.9917,-0.1601,-0.9972,IDLE,15.068,0.324,0.082,0.587
6583.2407,-0.1838,-0.0689,1.0622,-0.1768,1.1162,-0.5,89.82,2.6844,1.8739,1.0,0.483,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0243,0.9917,-0.1603,-0.9972,IDLE,25.099,0.33,0.081,0.598
6583.2524,-0.1836,-0.0693,1.0628,-0.1771,1.1162,-0.5,89.82,2.6844,1.8739,1.0,0.4823,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0243,0.9917,-0.1605,-0.9972,IDLE,36.818,2.07,0.081,2.335
6583.2649,-0.1834,-0.0697,1.0633,-0.1773,1.1162,-0.5,89.82,2.6844,1.8739,1.0,0.4816,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0244,0.9917,-0.1607,-0.9972,IDLE,49.306,4.578,0.092,4.862
6583.2705,-0.1831,-0.0704,1.0645,-0.1779,1.1162,-0.5,89.82,2.6844,1.8739,1.0,0.4813,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0247,0.9917,-0.1612,-0.9972,IDLE,54.944,0.293,0.079,0.527
6583.2816,-0.183,-0.0708,1.0651,-0.1781,1.1162,-0.5,89.83,2.6844,1.8739,1.0,0.4806,0.0,0.0,1.0,0.8659,0.5369,1.0,0.3748,-0.0248,0.9917,-0.1614,-0.9972,IDLE,66.034,1.199,0.083,1.504
6583.2907,-0.1826,-0.0714,1.0664,-0.1805,1.1162,-0.5,89.83,2.6636,1.884,1.0,0.4801,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0234,0.9917,-0.1634,-0.9972,IDLE,6.424,0.355,0.085,0.645
6583.3006,-0.1825,-0.0718,1.0671,-0.1808,1.1162,-0.5,89.83,2.6636,1.884,1.0,0.4795,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0236,0.9917,-0.1636,-0.9972,IDLE,16.316,0.311,0.08,0.566
6583.3105,-0.1823,-0.0721,1.0678,-0.1811,1.1161,-0.5,89.83,2.6636,1.884,1.0,0.479,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0237,0.9917,-0.1639,-0.9972,IDLE,26.201,0.302,0.045,0.501
6583.3209,-0.1822,-0.0725,1.0685,-0.1814,1.1161,-0.5,89.83,2.6636,1.884,1.0,0.4784,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0238,0.9917,-0.1641,-0.9972,IDLE,36.552,0.504,0.056,0.748
6583.3317,-0.1818,-0.0731,1.07,-0.182,1.1161,-0.5,89.84,2.6636,1.884,1.0,0.4778,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0241,0.9916,-0.1646,-0.9972,IDLE,47.354,1.449,0.047,1.643
6583.3412,-0.1817,-0.0734,1.0708,-0.1823,1.1161,-0.5,89.84,2.6636,1.884,1.0,0.4772,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0243,0.9916,-0.1648,-0.9972,IDLE,56.889,0.899,0.091,1.164
6583.3509,-0.1815,-0.0737,1.0715,-0.1826,1.1161,-0.5,89.84,2.6636,1.884,1.0,0.4767,0.0,0.0,1.0,0.8679,0.5327,1.0,0.3768,-0.0244,0.9916,-0.1651,-0.9972,IDLE,66.571,0.428,0.084,0.757
6583.3662,-0.1812,-0.0742,1.0714,-0.1806,1.1162,-0.5,89.84,2.6868,1.8813,1.0,0.4758,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.0206,0.9917,-0.1632,-0.9973,IDLE,13.016,5.86,0.084,6.12
6583.3704,-0.181,-0.0747,1.0712,-0.1808,1.1162,-0.5,89.85,2.6868,1.8813,1.0,0.4755,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.0204,0.9917,-0.1634,-0.9973,IDLE,17.259,0.234,0.044,0.401
6583.3806,-0.1807,-0.0751,1.0712,-0.181,1.1162,-0.5,89.85,2.6868,1.8813,1.0,0.475,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.0203,0.9917,-0.1636,-0.9973,IDLE,27.472,0.255,0.046,0.454
6583.3905,-0.1799,-0.0764,1.0711,-0.1816,1.1162,-0.5,89.85,2.6868,1.8813,1.0,0.4744,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.02,0.9917,-0.1641,-0.9973,IDLE,37.378,0.303,0.082,0.55
6583.4007,-0.1796,-0.0768,1.0712,-0.1818,1.1162,-0.5,89.85,2.6868,1.8813,1.0,0.4738,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.02,0.9917,-0.1642,-0.9973,IDLE,47.504,0.327,0.047,0.581
6583.4106,-0.1794,-0.0772,1.0713,-0.1821,1.1162,-0.5,89.85,2.6868,1.8813,1.0,0.4733,0.0,0.0,1.0,0.8693,0.5374,1.0,0.3763,-0.0199,0.9917,-0.1645,-0.9973,IDLE,57.456,0.301,0.046,0.511
6583.4204,-0.1791,-0.0776,1.0714,-0.1799,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.4727,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.018,0.9918,-0.1625,-0.9974,IDLE,2.091,0.294,0.044,0.474
6583.4305,-0.1789,-0.078,1.0716,-0.1801,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.4722,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.018,0.9918,-0.1627,-0.9974,IDLE,12.21,0.304,0.045,0.498
6583.4405,-0.1786,-0.0784,1.0718,-0.1804,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.4716,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.018,0.9918,-0.1629,-0.9974,IDLE,22.17,0.252,0.045,0.449
6583.4507,-0.178,-0.0791,1.0722,-0.1809,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.471,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.0181,0.9918,-0.1633,-0.9974,IDLE,32.342,0.346,0.083,0.629
6583.4628,-0.1777,-0.0794,1.0725,-0.1811,1.1163,-0.5,89.85,2.7127,1.8827,1.0,0.4704,0.0,0.0,1.0,0.8687,0.5425,1.0,0.3765,-0.0181,0.9918,-0.1636,-0.9974,IDLE,44.508,2.48,0.086,2.758
