t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3851.7542,4.1891,6.9849,-0.5802,-0.3781,-0.3913,-1.0204,-139.99,2.976,1.6737,0.9683,0.093,0.0,0.3413,0.7027,1.0,1.0,0.5952,0.3347,0.8462,0.4968,-0.0503,0.907,LOITER,26.095,3.645,0.081,3.911
3851.7632,4.1888,6.9819,-0.5785,-0.3777,-0.3872,-1.019,-139.99,2.976,1.6737,0.9683,0.093,0.0,0.3413,0.7027,1.0,1.0,0.5952,0.3347,0.8461,0.4941,-0.0477,0.9058,LOITER,35.037,3.08,0.078,3.336
3851.7665,4.1888,6.9819,-0.5785,-0.3778,-0.387,-1.019,-139.99,2.976,1.6737,0.9683,0.093,0.0,0.3413,0.7027,1.0,1.0,0.5952,0.3347,0.8461,0.494,-0.0476,0.9057,LOITER,38.389,0.265,0.071,0.466
3851.7822,4.1887,6.9804,-0.5776,-0.3776,-0.3843,-1.0181,-140.0,2.976,1.6737,0.9683,0.093,0.0,0.3413,0.7027,1.0,1.0,0.5952,0.3347,0.846,0.4924,-0.0459,0.905,LOITER,54.111,8.358,0.083,8.643
3851.7891,4.1885,6.9793,-0.577,-0.3803,-0.3743,-1.0178,-140.02,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8455,0.4881,-0.0377,0.9047,LOITER,5.147,2.665,0.073,2.886
3851.7931,4.1885,6.9793,-0.577,-0.3803,-0.3743,-1.0178,-140.02,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8455,0.4881,-0.0377,0.9047,LOITER,9.121,1.806,0.077,1.993
3851.8061,4.1885,6.9788,-0.5767,-0.3802,-0.3731,-1.0175,-140.02,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8455,0.4874,-0.037,0.9044,LOITER,22.075,3.366,0.078,3.602
3851.8182,4.1884,6.9784,-0.5765,-0.3802,-0.372,-1.0172,-140.03,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8454,0.4867,-0.0363,0.9042,LOITER,34.252,4.917,0.083,5.185
3851.8231,4.1883,6.9779,-0.5762,-0.38,-0.37,-1.0168,-140.04,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8454,0.4854,-0.0351,0.9038,LOITER,39.126,0.291,0.042,0.483
3851.8371,4.1882,6.9778,-0.5761,-0.38,-0.369,-1.0166,-140.04,2.9847,1.6895,0.9685,0.093,0.0,0.3384,0.7011,1.0,1.0,0.5969,0.3379,0.8453,0.4848,-0.0345,0.9036,LOITER,53.086,5.688,0.05,5.878
3851.8511,4.1882,6.9778,-0.576,-0.379,-0.3709,-1.0162,-140.05,2.9814,1.6767,0.9684,0.093,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8448,0.4853,-0.0364,0.9033,LOITER,12.608,5.557,0.052,5.797
3851.8581,4.1884,6.9764,-0.5746,-0.379,-0.3682,-1.0152,-140.05,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8446,0.4837,-0.0346,0.9024,LOITER,19.599,1.919,0.045,2.092
3851.8643,4.1888,6.9751,-0.5732,-0.379,-0.3661,-1.0144,-140.06,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8445,0.4825,-0.0333,0.9017,LOITER,25.84,0.873,0.041,1.023
3851.8731,4.1891,6.9739,-0.572,-0.3791,-0.3642,-1.0136,-140.07,2.9814,1.6767,0.9684,0.0929,0.0,0.3395,0.7009,1.0,1.0,0.5963,0.3353,0.8444,0.4814,-0.032,0.9009,LOITER,34.671,0.761,0.042,0.914
