t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95057.5025,0.0363,-0.1148,0.6842,0.0958,1.123,-0.5,90.35,5.0,5.0,1.0,0.4938,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3176,0.9977,0.0913,-0.9992,IDLE,46.103,1.025,0.038,1.324
95057.5112,0.0359,-0.1149,0.6843,0.0961,1.123,-0.5,90.35,5.0,5.0,1.0,0.4932,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3175,0.9977,0.0915,-0.9992,IDLE,54.843,0.353,0.027,0.58
95057.5211,0.0352,-0.115,0.6844,0.0966,1.123,-0.5,90.34,5.0,5.0,1.0,0.4926,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3174,0.9977,0.0919,-0.9992,IDLE,2.66,0.321,0.021,0.514
95057.531,0.0348,-0.1151,0.6845,0.0968,1.123,-0.5,90.34,5.0,5.0,1.0,0.492,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3173,0.9977,0.092,-0.9992,IDLE,12.605,0.316,0.019,0.492
95057.5411,0.0345,-0.1152,0.6845,0.097,1.123,-0.5,90.34,5.0,5.0,1.0,0.4914,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3172,0.9977,0.0921,-0.9992,IDLE,22.712,0.383,0.037,0.591
95057.5511,0.0339,-0.1155,0.6846,0.0974,1.123,-0.5,90.33,5.0,5.0,1.0,0.4908,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.317,0.9977,0.0924,-0.9992,IDLE,32.647,0.317,0.022,0.51
95057.561,0.0337,-0.1156,0.6846,0.0976,1.123,-0.5,90.33,5.0,5.0,1.0,0.4902,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.317,0.9977,0.0926,-0.9992,IDLE,42.558,0.289,0.021,0.456
95057.5712,0.033,-0.115,0.6853,0.098,1.123,-0.5,90.33,5.0,5.0,1.0,0.4896,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3166,0.9977,0.0928,-0.9992,IDLE,52.798,0.287,0.014,0.46
95057.5859,0.0324,-0.1145,0.686,0.0983,1.123,-0.5,90.33,5.0,5.0,1.0,0.4887,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3163,0.9977,0.0931,-0.9992,IDLE,67.469,5.113,0.034,5.339
95057.5909,0.0312,-0.1136,0.6874,0.0989,1.123,-0.5,90.32,5.0,5.0,1.0,0.4884,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3156,0.9977,0.0936,-0.9992,IDLE,72.523,0.244,0.017,0.388
95057.6032,0.0306,-0.1131,0.688,0.0992,1.123,-0.5,90.32,5.0,5.0,1.0,0.4877,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.3153,0.9977,0.0938,-0.9992,IDLE,84.76,2.188,0.032,2.492
95057.611,0.0301,-0.1127,0.6886,0.0991,1.123,-0.5,90.32,5.0,5.0,1.0,0.4872,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3149,0.9977,0.0937,-0.9992,IDLE,6.014,0.302,0.018,0.46
95057.6212,0.0295,-0.1123,0.6892,0.0994,1.123,-0.5,90.32,5.0,5.0,1.0,0.4866,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3146,0.9977,0.0939,-0.9992,IDLE,16.246,0.492,0.038,0.667
95057.6312,0.0285,-0.1115,0.6903,0.0999,1.123,-0.5,90.31,5.0,5.0,1.0,0.486,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.314,0.9977,0.0943,-0.9992,IDLE,26.229,0.349,0.029,0.568
95057.6411,0.028,-0.1112,0.6908,0.1002,1.123,-0.5,90.31,5.0,5.0,1.0,0.4854,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3138,0.9977,0.0945,-0.9992,IDLE,36.101,0.287,0.041,0.497
95057.6562,0.0276,-0.1109,0.6913,0.1004,1.123,-0.5,90.31,5.0,5.0,1.0,0.4845,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.3135,0.9977,0.0946,-0.9992,IDLE,51.262,5.444,0.032,5.71
95057.6611,0.0271,-0.1105,0.6918,0.1013,1.123,-0.5,90.31,5.0,5.0,1.0,0.4843,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3136,0.9977,0.0954,-0.9992,IDLE,2.82,0.328,0.027,0.536
95057.6709,0.0263,-0.11,0.6928,0.1017,1.123,-0.5,90.3,5.0,5.0,1.0,0.4837,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3131,0.9977,0.0957,-0.9992,IDLE,12.64,0.262,0.017,0.426
95057.6811,0.0259,-0.1097,0.6932,0.1019,1.123,-0.5,90.3,5.0,5.0,1.0,0.4831,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3129,0.9977,0.0959,-0.9992,IDLE,22.798,0.306,0.023,0.492
95057.6911,0.0256,-0.1093,0.6936,0.1021,1.123,-0.5,90.3,5.0,5.0,1.0,0.4825,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3128,0.9977,0.096,-0.9992,IDLE,32.766,0.333,0.02,0.517
95057.7011,0.0254,-0.109,0.6939,0.1023,1.123,-0.5,90.3,5.0,5.0,1.0,0.4819,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3126,0.9977,0.0962,-0.9992,IDLE,42.806,0.302,0.019,0.475
95057.7109,0.0251,-0.1087,0.6942,0.1026,1.123,-0.5,90.3,5.0,5.0,1.0,0.4814,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3124,0.9977,0.0963,-0.9992,IDLE,52.644,0.284,0.016,0.429
95057.7211,0.0246,-0.1081,0.6948,0.1029,1.123,-0.5,90.3,5.0,5.0,1.0,0.4808,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3121,0.9977,0.0966,-0.9992,IDLE,62.855,0.254,0.023,0.623
95057.7309,0.0244,-0.1078,0.6951,0.1029,1.123,-0.5,90.29,5.0,5.0,1.0,0.4802,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3119,0.9977,0.0965,-0.9992,IDLE,3.039,0.25,0.018,0.405
95057.7411,0.0242,-0.1076,0.6954,0.103,1.123,-0.5,90.29,5.0,5.0,1.0,0.4796,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3117,0.9977,0.0967,-0.9992,IDLE,13.196,0.317,0.024,0.517
95057.751,0.0238,-0.1071,0.6959,0.1033,1.123,-0.5,90.29,5.0,5.0,1.0,0.479,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3115,0.9977,0.0969,-0.9992,IDLE,23.109,0.248,0.016,0.412
95057.761,0.0237,-0.1069,0.6961,0.1035,1.1229,-0.5,90.29,5.0,5.0,1.0,0.4785,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3113,0.9977,0.097,-0.9992,IDLE,33.141,0.228,0.015,0.402
95057.7712,0.0235,-0.1067,0.6963,0.1036,1.1229,-0.5,90.29,5.0,5.0,1.0,0.4779,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3112,0.9977,0.0971,-0.9992,IDLE,43.293,0.391,0.026,0.614
95057.7824,0.0233,-0.1065,0.6965,0.1038,1.1229,-0.5,90.28,5.0,5.0,1.0,0.4772,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3111,0.9977,0.0972,-0.9992,IDLE,54.532,1.535,0.029,1.783
95057.791,0.0231,-0.1062,0.697,0.1041,1.1229,-0.5,90.28,5.0,5.0,1.0,0.4768,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3109,0.9977,0.0975,-0.9992,IDLE,1.692,0.267,0.026,0.456
95057.8012,0.0229,-0.106,0.6971,0.1042,1.1229,-0.5,90.28,5.0,5.0,1.0,0.4762,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3108,0.9977,0.0975,-0.9992,IDLE,11.942,0.335,0.026,0.555
95057.8111,0.0228,-0.1059,0.6973,0.1043,1.1229,-0.5,90.28,5.0,5.0,1.0,0.4756,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3107,0.9977,0.0976,-0.9992,IDLE,21.771,0.309,0.024,0.506
95057.8232,0.0225,-0.1055,0.6967,0.1048,1.1229,-0.5,90.28,5.0,5.0,1.0,0.4749,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3108,0.9977,0.098,-0.9992,IDLE,33.859,2.308,0.027,2.53
95057.8317,0.0218,-0.1049,0.6955,0.1058,1.1229,-0.5,90.27,5.0,5.0,1.0,0.4745,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.311,0.9977,0.0988,-0.9992,IDLE,42.409,0.312,0.025,0.515
95057.8416,0.0214,-0.1046,0.6949,0.1062,1.1229,-0.5,90.27,5.0,5.0,1.0,0.4739,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3112,0.9977,0.0991,-0.9992,IDLE,52.35,0.826,0.027,1.058
95057.851,0.0211,-0.1043,0.6943,0.1055,1.1229,-0.5,90.27,5.0,5.0,1.0,0.4734,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3106,0.9977,0.0984,-0.9992,IDLE,0.834,0.303,0.018,0.465
95057.8612,0.0208,-0.1041,0.6937,0.1059,1.1229,-0.5,90.26,5.0,5.0,1.0,0.4728,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3107,0.9977,0.0986,-0.9992,IDLE,11.025,0.394,0.025,0.596
95057.871,0.0203,-0.1036,0.6926,0.1066,1.1229,-0.5,90.26,5.0,5.0,1.0,0.4722,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3109,0.9977,0.0992,-0.9992,IDLE,20.909,0.288,0.024,0.482
95057.8812,0.02,-0.1034,0.6921,0.107,1.1229,-0.5,90.25,5.0,5.0,1.0,0.4717,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.311,0.9977,0.0995,-0.9992,IDLE,31.04,0.39,0.022,0.592
95057.891,0.0198,-0.1032,0.6915,0.1074,1.1229,-0.5,90.25,5.0,5.0,1.0,0.4711,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3111,0.9977,0.0998,-0.9992,IDLE,40.898,0.297,0.024,0.497
95057.901,0.0196,-0.103,0.691,0.1077,1.1229,-0.5,90.25,5.0,5.0,1.0,0.4706,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3112,0.9977,0.1,-0.9992,IDLE,50.917,0.349,0.02,0.505
95057.9111,0.0191,-0.1027,0.69,0.1084,1.1229,-0.5,90.24,5.0,5.0,1.0,0.47,0.0,0.0,1.0,1.0,1.0,0.6676,1.0,0.3114,0.9977,0.1006,-0.9992,IDLE,60.93,0.311,0.019,0.482
95057.9219,0.0189,-0.1026,0.6895,0.1102,1.1229,-0.5,90.24,5.0,5.0,1.0,0.4694,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3121,0.9977,0.1021,-0.9992,IDLE,7.384,1.12,0.025,1.33
95057.9311,0.0187,-0.1025,0.689,0.1106,1.1229,-0.5,90.24,5.0,5.0,1.0,0.4689,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3122,0.9977,0.1024,-0.9992,IDLE,16.563,0.347,0.024,0.535
95057.9411,0.0182,-0.1016,0.689,0.1111,1.1229,-0.5,90.23,5.0,5.0,1.0,0.4684,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3121,0.9977,0.1028,-0.9992,IDLE,26.545,0.298,0.02,0.49
95057.9512,0.0174,-0.1,0.6891,0.112,1.1229,-0.5,90.23,5.0,5.0,1.0,0.4678,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3118,0.9977,0.1036,-0.9992,IDLE,36.685,0.345,0.027,0.599
95057.9617,0.0171,-0.0993,0.6891,0.1125,1.1229,-0.5,90.23,5.0,5.0,1.0,0.4672,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3117,0.9977,0.104,-0.9992,IDLE,47.159,0.892,0.025,1.095
95057.9762,0.0167,-0.0986,0.689,0.113,1.1229,-0.5,90.22,5.0,5.0,1.0,0.4664,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3116,0.9977,0.1043,-0.9992,IDLE,61.683,5.366,0.03,5.582
95057.9858,0.0163,-0.0979,0.689,0.1131,1.1229,-0.5,90.22,5.0,5.0,1.0,0.4659,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3114,0.9977,0.1044,-0.9992,IDLE,6.827,5.106,0.033,5.292
