t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95588.8504,-0.4593,12.4828,2.4436,-0.0675,-0.1452,0.15,-41.63,4.425,4.425,1.0,0.0837,0.0,0.0,0.9883,1.0,0.885,0.7623,0.9633,0.1846,0.0408,0.1363,-0.3097,OFFBOARD,34.918,0.236,0.015,0.392
95588.8603,-0.4577,12.4837,2.4437,-0.0672,-0.1986,-0.1271,-41.69,4.425,4.425,1.0,0.0836,0.0,0.0,0.9883,1.0,0.885,0.7623,0.9633,0.1057,0.0728,0.1716,0.113,OFFBOARD,44.854,0.208,0.013,0.345
95588.8711,-0.4545,12.4856,2.4438,-0.0443,-0.2828,-0.3575,-41.88,4.425,4.425,1.0,0.0836,0.0,0.0,0.9883,1.0,0.885,0.7623,0.9633,0.0471,0.1385,0.2135,0.3178,OFFBOARD,55.634,0.802,0.019,0.985
95588.8805,-0.4529,12.4866,2.4438,-0.0513,-0.2628,-0.2272,-41.92,4.4325,4.4325,1.0,0.0836,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.087,0.1222,0.2043,0.202,OFFBOARD,4.185,0.222,0.013,0.368
95588.8908,-0.4514,12.4876,2.4439,-0.0884,-0.1493,0.15,-41.95,4.4325,4.4325,1.0,0.0836,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.2758,0.0303,0.1512,-0.3387,OFFBOARD,14.508,0.533,0.022,0.725
95588.9004,-0.4484,12.4898,2.4422,-0.0753,-0.2206,-0.1095,-42.08,4.4325,4.4325,1.0,0.0836,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.1775,0.0817,0.1904,0.0973,OFFBOARD,24.165,0.24,0.025,0.391
95588.9108,-0.4469,12.491,2.4414,-0.0487,-0.2955,-0.3721,-42.38,4.4325,4.4325,1.0,0.0836,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.1029,0.1451,0.2232,0.3308,OFFBOARD,34.504,0.42,0.028,0.653
95588.9205,-0.4454,12.4922,2.4406,-0.0833,-0.2091,0.1307,-42.54,4.4325,4.4325,1.0,0.0835,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.2289,0.0712,0.187,-0.1162,OFFBOARD,44.255,0.321,0.021,0.507
95588.9305,-0.4424,12.4947,2.4395,-0.1093,-0.1564,0.15,-42.88,4.4325,4.4325,1.0,0.0835,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.3719,0.0234,0.168,-0.4354,OFFBOARD,54.196,0.267,0.016,0.41
95588.9407,-0.4408,12.496,2.4391,-0.1154,-0.16,0.15,-43.08,4.4325,4.4325,1.0,0.0835,0.0,0.0,0.9711,1.0,0.8865,0.7629,0.9785,0.349,0.0223,0.174,-0.3297,OFFBOARD,64.415,0.338,0.021,0.531
95588.9505,-0.4392,12.4974,2.4386,-0.0754,-0.2545,-0.2934,-44.1,4.4084,4.4084,1.0,0.0835,0.0,0.0,0.9896,1.0,0.8817,0.7611,0.9658,0.1658,0.1093,0.2091,0.2608,OFFBOARD,3.75,0.307,0.021,0.49
