t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3444.8322,0.2443,0.0576,-0.1462,0.0297,0.8712,-0.5,90.72,2.6868,1.8775,0.7813,0.4996,0.0,0.4377,1.0,0.8686,0.5374,1.0,0.3755,0.377,0.9906,0.0362,-0.9514,IDLE,6.656,0.878,0.097,1.203
3444.8409,0.2444,0.0581,-0.1463,0.0298,0.8712,-0.5,90.72,2.6868,1.8775,0.7813,0.4995,0.0,0.4377,1.0,0.8686,0.5374,1.0,0.3755,0.3769,0.9906,0.0362,-0.9513,IDLE,15.36,0.35,0.047,0.556
3444.8508,0.2459,0.0579,-0.147,0.0292,0.8713,-0.5,90.72,2.6868,1.8775,0.7814,0.4994,0.0,0.4377,1.0,0.8686,0.5374,1.0,0.3755,0.3771,0.9906,0.0357,-0.9512,IDLE,25.198,0.245,0.045,0.406
3444.8611,0.2466,0.0578,-0.1474,0.029,0.8713,-0.5,90.72,2.6868,1.8775,0.7814,0.4993,0.0,0.4377,1.0,0.8686,0.5374,1.0,0.3755,0.3772,0.9906,0.0355,-0.9511,IDLE,35.489,0.35,0.081,0.627
3444.871,0.2473,0.0577,-0.1477,0.0287,0.8714,-0.5,90.72,2.6868,1.8775,0.7815,0.4992,0.0,0.4377,1.0,0.8686,0.5374,1.0,0.3755,0.3773,0.9906,0.0353,-0.9511,IDLE,45.436,0.301,0.063,0.656
3444.8809,0.248,0.0577,-0.1481,0.028,0.8718,-0.5,90.72,2.6893,1.8608,0.7819,0.4991,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3761,0.9906,0.0347,-0.9512,IDLE,2.272,0.308,0.055,0.52
3444.8908,0.2487,0.0576,-0.1484,0.0278,0.8719,-0.5,90.72,2.6893,1.8608,0.782,0.4991,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3762,0.9906,0.0345,-0.9511,IDLE,12.229,0.25,0.032,0.417
3444.9008,0.2494,0.0576,-0.1488,0.0276,0.8719,-0.5,90.72,2.6893,1.8608,0.782,0.499,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3763,0.9906,0.0343,-0.9511,IDLE,22.225,0.252,0.036,0.437
3444.9108,0.2507,0.0575,-0.1494,0.0271,0.872,-0.5,90.72,2.6893,1.8608,0.782,0.4989,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3764,0.9906,0.0339,-0.9509,IDLE,32.178,0.256,0.034,0.415
3444.9215,0.2514,0.0575,-0.1498,0.0269,0.872,-0.5,90.72,2.6893,1.8608,0.7821,0.4988,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3765,0.9906,0.0337,-0.9509,IDLE,42.874,0.589,0.052,0.935
3444.9309,0.2526,0.0575,-0.1504,0.0265,0.872,-0.5,90.72,2.6893,1.8608,0.7821,0.4987,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3766,0.9906,0.0333,-0.9507,IDLE,52.338,0.296,0.085,0.532
3444.9411,0.2532,0.0575,-0.1507,0.0264,0.8721,-0.5,90.72,2.6893,1.8608,0.7822,0.4986,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3767,0.9906,0.0332,-0.9507,IDLE,62.473,0.324,0.082,0.672
3444.9522,0.2538,0.0575,-0.1511,0.0262,0.8721,-0.5,90.72,2.6893,1.8608,0.7822,0.4985,0.0,0.4369,1.0,0.8689,0.5379,1.0,0.3722,0.3768,0.9906,0.033,-0.9506,IDLE,73.565,1.551,0.081,1.814
3444.9609,0.2544,0.0576,-0.1514,0.0279,0.8745,-0.5,90.72,2.7011,1.8794,0.7842,0.4984,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3805,0.9907,0.0346,-0.951,IDLE,6.348,0.311,0.046,0.508
3444.971,0.255,0.0576,-0.1517,0.0277,0.8745,-0.5,90.72,2.7011,1.8794,0.7842,0.4983,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3805,0.9907,0.0344,-0.951,IDLE,16.465,0.387,0.095,0.665
3444.9809,0.2558,0.0575,-0.1521,0.0275,0.8745,-0.5,90.72,2.7011,1.8794,0.7843,0.4983,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3806,0.9907,0.0342,-0.9509,IDLE,26.371,0.286,0.047,0.481
3444.991,0.2574,0.0572,-0.1527,0.0271,0.8746,-0.5,90.72,2.7011,1.8794,0.7843,0.4982,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3807,0.9907,0.0338,-0.9508,IDLE,36.484,0.338,0.096,0.609
3445.0041,0.2581,0.0571,-0.1531,0.0269,0.8746,-0.5,90.72,2.7011,1.8794,0.7844,0.498,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3807,0.9907,0.0337,-0.9508,IDLE,49.615,3.54,0.044,3.729
3445.0116,0.2581,0.0571,-0.1531,0.0269,0.8747,-0.5,90.72,2.7011,1.8794,0.7844,0.498,0.0,0.433,1.0,0.8694,0.5402,1.0,0.3759,0.3807,0.9907,0.0337,-0.9508,IDLE,57.058,0.807,0.085,1.087
3445.021,0.2603,0.0569,-0.1541,0.0244,0.8721,-0.5,90.72,2.6879,1.861,0.7822,0.4979,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3755,0.9906,0.0314,-0.9496,IDLE,6.91,0.38,0.06,0.61
3445.0311,0.261,0.0569,-0.1544,0.0242,0.8721,-0.5,90.72,2.6879,1.861,0.7823,0.4978,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3755,0.9906,0.0313,-0.9496,IDLE,17.0,0.377,0.094,0.657
3445.0442,0.2617,0.0568,-0.1547,0.0241,0.8722,-0.5,90.72,2.6879,1.861,0.7823,0.4977,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3755,0.9906,0.0311,-0.9496,IDLE,30.124,3.426,0.085,3.723
3445.0507,0.263,0.0568,-0.1554,0.0238,0.8722,-0.5,90.72,2.6879,1.861,0.7823,0.4976,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3756,0.9906,0.0309,-0.9495,IDLE,36.653,0.221,0.044,0.384
3445.0654,0.2637,0.0568,-0.1557,0.0236,0.8723,-0.5,90.72,2.6879,1.861,0.7824,0.4975,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3756,0.9906,0.0307,-0.9494,IDLE,51.316,4.58,0.091,4.891
3445.0752,0.2637,0.0568,-0.1557,0.0236,0.8723,-0.5,90.72,2.6879,1.861,0.7824,0.4974,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3756,0.9906,0.0307,-0.9494,IDLE,61.133,4.098,0.085,4.387
3445.0872,0.2649,0.0568,-0.1563,0.0234,0.8724,-0.5,90.72,2.6879,1.861,0.7825,0.4973,0.0,0.4374,1.0,0.8673,0.5376,1.0,0.3722,0.3756,0.9906,0.0305,-0.9494,IDLE,73.167,5.821,0.091,6.122
3445.0909,0.2656,0.0568,-0.1566,0.0235,0.8718,-0.5,90.71,2.6847,1.8728,0.782,0.4973,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3753,0.9906,0.0305,-0.9488,IDLE,0.753,0.339,0.076,0.55
3445.101,0.2662,0.0568,-0.1569,0.0234,0.8718,-0.5,90.71,2.6847,1.8728,0.782,0.4972,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3753,0.9906,0.0304,-0.9488,IDLE,10.846,0.33,0.087,0.559
3445.1111,0.2662,0.0567,-0.1571,0.0234,0.8719,-0.5,90.71,2.6847,1.8728,0.7821,0.4971,0.0,0.4384,1.0,0.8661,0.5369,1.0,0.3746,0.3753,0.9906,0.0304,-0.9488,IDLE,21.012,0.521,0.087,0.796
