t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466454.1706,0.2051,12.416,2.5506,-0.0128,-0.0434,0.15,-119.74,4.6419,4.6419,1.0,0.0404,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,-0.0142,0.0391,-0.0092,-0.4757,OFFBOARD,8.31,0.304,0.024,0.495
466454.1807,0.2048,12.4144,2.5504,0.0298,-0.0329,0.15,-119.76,4.6419,4.6419,1.0,0.0404,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,-0.0028,0.0123,-0.0375,-0.4376,OFFBOARD,18.422,0.381,0.016,0.55
466454.1905,0.2044,12.413,2.5501,0.0576,-0.0637,0.15,-119.65,4.6419,4.6419,1.0,0.0404,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,0.0024,0.0239,-0.0725,-0.1938,OFFBOARD,28.224,0.281,0.016,0.438
466454.2005,0.2037,12.4101,2.5494,-0.0257,-0.0502,0.15,-119.68,4.6419,4.6419,1.0,0.0404,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,-0.0345,0.0501,-0.0023,-0.4693,OFFBOARD,38.226,0.332,0.024,0.497
466454.2108,0.2033,12.4087,2.5489,-0.0072,-0.0449,0.15,-119.81,4.6419,4.6419,1.0,0.0403,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,-0.0399,0.0378,-0.0143,-0.475,OFFBOARD,48.552,0.489,0.024,0.711
466454.2207,0.2029,12.4073,2.5485,0.0382,-0.0356,0.15,-119.8,4.6419,4.6419,1.0,0.0403,0.0,0.0,0.7113,1.0,0.9284,1.0,1.0,-0.028,0.0106,-0.0452,-0.4268,OFFBOARD,58.467,0.31,0.022,0.519
466454.2306,0.2024,12.406,2.548,0.0527,-0.0491,0.15,-119.59,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.0255,0.0148,-0.0622,-0.3394,OFFBOARD,6.254,0.329,0.023,0.517
466454.2407,0.2019,12.4047,2.5475,0.0207,-0.0396,0.15,-119.57,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.039,0.0215,-0.0333,-0.4629,OFFBOARD,16.327,0.301,0.022,0.493
466454.2507,0.1962,12.4049,2.5477,-0.0259,-0.0661,0.15,-119.59,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.1087,0.0624,-0.009,-0.5519,OFFBOARD,26.323,0.331,0.024,0.53
466454.2606,0.1934,12.405,2.5478,0.0852,-0.0694,0.15,-119.44,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.0949,0.0165,-0.0963,-0.3229,OFFBOARD,36.292,0.35,0.023,0.563
466454.2706,0.1878,12.4053,2.5479,0.0831,-0.0668,0.15,-119.19,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.1303,0.0158,-0.0934,-0.487,OFFBOARD,46.224,0.305,0.024,0.498
466454.2807,0.1851,12.4054,2.5478,0.0046,-0.0615,0.15,-119.16,4.6096,4.6096,1.0,0.0403,0.0,0.0,0.7021,1.0,0.9219,1.0,1.0,-0.1672,0.0457,-0.0302,-0.6793,OFFBOARD,56.404,0.339,0.027,0.542
466454.2907,0.1824,12.4055,2.5477,0.0188,-0.0623,0.15,-119.1,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.1864,0.0403,-0.0415,-0.6926,OFFBOARD,2.756,0.368,0.023,0.557
466454.3007,0.1796,12.4056,2.5475,0.071,-0.0631,0.15,-119.0,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.197,0.0185,-0.0824,-0.6751,OFFBOARD,12.8,0.308,0.024,0.512
466454.3105,0.1769,12.4058,2.5473,0.1174,-0.099,0.15,-118.48,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.1963,0.0276,-0.1337,-0.4807,OFFBOARD,22.556,0.261,0.036,0.437
466454.3207,0.1715,12.406,2.5468,0.0019,-0.0729,0.15,-118.0,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.2341,0.0564,-0.0319,-0.7613,OFFBOARD,32.773,0.379,0.023,0.57
466454.3307,0.1689,12.4061,2.5465,0.0189,-0.0686,0.15,-117.6,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.2312,0.0462,-0.0431,-0.7331,OFFBOARD,42.793,0.39,0.024,0.602
466454.3406,0.1662,12.4062,2.5461,0.1129,-0.0865,0.15,-117.19,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.2185,0.0225,-0.1244,-0.5187,OFFBOARD,52.722,0.312,0.022,0.5
466454.3508,0.1636,12.4064,2.5458,0.0938,-0.0809,0.15,-116.49,4.6312,4.6312,1.0,0.0403,0.0,0.0,0.7094,1.0,0.9262,1.0,1.0,-0.2124,0.0272,-0.1067,-0.6002,OFFBOARD,62.905,0.352,0.027,0.575
