t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466256.939,0.0332,-0.2467,0.4699,0.1724,1.1226,-0.5,89.98,5.0,5.0,1.0,0.494,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3573,0.9979,0.1529,-0.999,IDLE,36.98,0.657,0.026,0.868
466256.9492,0.0332,-0.2467,0.4699,0.1724,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4934,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3573,0.9979,0.1529,-0.999,IDLE,47.116,0.932,0.015,1.1
466256.9584,0.0341,-0.2464,0.4653,0.1727,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4929,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.359,0.9979,0.1531,-0.999,IDLE,56.356,0.302,0.027,0.496
466256.9707,0.0341,-0.2464,0.4653,0.1727,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4921,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.359,0.9979,0.1531,-0.999,IDLE,68.678,0.324,0.025,0.526
466256.9784,0.0353,-0.246,0.4589,0.1738,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4916,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3618,0.9979,0.1541,-0.9989,IDLE,4.432,0.308,0.026,0.521
466256.9922,0.0353,-0.246,0.4589,0.1738,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4908,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3618,0.9979,0.1541,-0.9989,IDLE,18.138,3.925,0.023,4.121
466257.0023,0.0357,-0.2458,0.4569,0.174,1.1226,-0.5,89.98,5.0,5.0,1.0,0.4902,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3625,0.9979,0.1542,-0.9989,IDLE,28.236,4.164,0.04,4.352
466257.0141,0.0361,-0.2457,0.4549,0.1741,1.1226,-0.5,89.97,5.0,5.0,1.0,0.4895,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3633,0.9979,0.1543,-0.9989,IDLE,40.131,5.882,0.026,6.052
466257.0186,0.0373,-0.2453,0.4493,0.1743,1.1225,-0.5,89.97,5.0,5.0,1.0,0.4892,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3653,0.9979,0.1544,-0.9989,IDLE,44.558,0.386,0.022,0.628
466257.0291,0.0373,-0.2453,0.4493,0.1743,1.1225,-0.5,89.97,5.0,5.0,1.0,0.4886,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3653,0.9979,0.1544,-0.9989,IDLE,55.126,0.932,0.025,1.137
