t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466197.4053,0.1914,13.2082,2.4168,0.2119,0.0107,0.15,-98.8,5.0,5.0,1.0,0.315,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2696,-0.0383,-0.1847,-0.621,OFFBOARD,12.742,0.256,0.019,0.423
466197.4155,0.1807,13.2114,2.417,0.3812,0.0519,0.0804,-97.81,5.0,5.0,1.0,0.3148,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.221,-0.0918,-0.3294,-0.0714,OFFBOARD,22.889,0.323,0.022,0.511
466197.4255,0.1807,13.2114,2.417,0.3812,0.0519,0.0804,-97.81,5.0,5.0,1.0,0.3145,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.221,-0.0918,-0.3294,-0.0714,OFFBOARD,32.96,0.388,0.028,0.613
466197.4354,0.1696,13.2146,2.417,0.2691,0.0645,0.15,-96.88,5.0,5.0,1.0,0.3143,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2917,-0.0856,-0.2306,-0.4898,OFFBOARD,42.862,0.349,0.026,0.565
466197.4455,0.1696,13.2146,2.417,0.2691,0.0645,0.15,-96.88,5.0,5.0,1.0,0.314,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2917,-0.0856,-0.2306,-0.4898,OFFBOARD,52.95,0.324,0.025,0.531
466197.4554,0.1647,13.2162,2.416,0.384,0.088,-0.2219,-95.7,5.0,5.0,1.0,0.3138,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.1702,-0.1118,-0.3319,0.1972,OFFBOARD,62.872,0.351,0.023,0.554
466197.4654,0.1647,13.2162,2.416,0.3805,0.0835,-0.1906,-95.7,5.0,5.0,1.0,0.3136,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1722,-0.1075,-0.3292,0.1694,OFFBOARD,8.653,0.343,0.023,0.529
466197.4754,0.161,13.2178,2.4133,0.1674,0.0335,0.15,-94.76,5.0,5.0,1.0,0.3133,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.2846,-0.042,-0.1459,-0.3849,OFFBOARD,18.666,0.359,0.025,0.573
466197.4854,0.161,13.2178,2.4133,0.1674,0.0335,0.15,-94.76,5.0,5.0,1.0,0.3131,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.2846,-0.042,-0.1459,-0.3849,OFFBOARD,28.64,0.385,0.023,0.571
466197.4953,0.1583,13.2189,2.4115,0.3556,0.0963,-0.3186,-94.09,5.0,5.0,1.0,0.3128,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1121,-0.108,-0.3092,0.2832,OFFBOARD,38.528,0.297,0.02,0.456
466197.5056,0.1583,13.2189,2.4115,0.3556,0.0963,-0.3186,-94.09,5.0,5.0,1.0,0.3126,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1121,-0.108,-0.3092,0.2832,OFFBOARD,48.857,0.345,0.026,0.56
466197.5196,0.1554,13.22,2.4101,0.1715,0.05,0.15,-93.42,5.0,5.0,1.0,0.3122,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1961,-0.0534,-0.1495,-0.3133,OFFBOARD,62.832,4.35,0.03,4.551
466197.5261,0.1554,13.22,2.4101,0.1174,0.0529,0.15,-93.42,4.2912,4.2912,1.0,0.3121,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1677,-0.0532,-0.1013,-0.2087,OFFBOARD,4.87,1.125,0.023,1.285
466197.5352,0.151,13.2218,2.4082,0.2897,0.0623,-0.1783,-93.0,4.2912,4.2912,1.0,0.3118,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.0127,-0.0688,-0.2543,0.1585,OFFBOARD,14.003,0.286,0.037,0.456
466197.5454,0.151,13.2218,2.4082,0.2897,0.0623,-0.1783,-93.0,4.2912,4.2912,1.0,0.3116,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.0127,-0.0688,-0.2543,0.1585,OFFBOARD,24.195,0.354,0.023,0.555
466197.5554,0.1461,13.2237,2.4071,0.1065,0.0078,0.15,-92.52,4.2912,4.2912,1.0,0.3114,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1965,-0.0111,-0.0943,-0.4451,OFFBOARD,34.146,0.373,0.023,0.559
466197.5655,0.1461,13.2237,2.4071,0.1065,0.0078,0.15,-92.52,4.2912,4.2912,1.0,0.3111,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1965,-0.0111,-0.0943,-0.4451,OFFBOARD,44.252,0.329,0.023,0.53
466197.5754,0.1441,13.2254,2.4063,0.2634,0.0479,0.143,-91.69,4.2912,4.2912,1.0,0.3109,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,0.0173,-0.0495,-0.2328,-0.1271,OFFBOARD,54.182,0.349,0.023,0.55
466197.5912,0.1441,13.2254,2.4063,0.2634,0.0479,0.143,-91.69,4.2912,4.2912,1.0,0.3105,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,0.0173,-0.0495,-0.2328,-0.1271,OFFBOARD,69.958,5.933,0.03,6.162
466197.5952,0.143,13.2287,2.405,0.1041,0.0045,0.15,-91.44,4.2415,4.2415,1.0,0.3104,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.1144,-0.0064,-0.0924,-0.4323,OFFBOARD,2.145,0.319,0.019,0.463
466197.6094,0.143,13.2287,2.405,0.1041,0.0045,0.15,-91.44,4.2415,4.2415,1.0,0.3101,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.1144,-0.0064,-0.0924,-0.4323,OFFBOARD,16.312,4.304,0.029,4.533
466197.6153,0.142,13.2309,2.4042,0.2294,0.0325,0.15,-91.0,4.2415,4.2415,1.0,0.3099,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,0.0669,-0.0325,-0.2034,-0.1547,OFFBOARD,22.17,0.317,0.02,0.468
466197.6255,0.142,13.2309,2.4042,0.2294,0.0325,0.15,-91.0,4.2415,4.2415,1.0,0.3097,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,0.0669,-0.0325,-0.2034,-0.1547,OFFBOARD,32.384,0.339,0.023,0.539
466197.6353,0.1404,13.2343,2.4028,0.0686,-0.0021,0.15,-90.61,4.2415,4.2415,1.0,0.3094,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.0846,0.0012,-0.061,-0.1932,OFFBOARD,42.178,0.307,0.022,0.492
466197.6458,0.1404,13.2343,2.4028,0.0686,-0.0021,0.15,-90.61,4.2415,4.2415,1.0,0.3092,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.0846,0.0012,-0.061,-0.1932,OFFBOARD,52.656,0.533,0.028,0.756
466197.6555,0.1393,13.2365,2.4017,0.1982,0.0419,-0.0526,-90.3,4.2597,4.2597,1.0,0.309,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1183,-0.0382,-0.1759,0.0468,OFFBOARD,0.822,0.31,0.022,0.496
466197.6667,0.1393,13.2365,2.4017,0.1982,0.0419,-0.0526,-90.3,4.2597,4.2597,1.0,0.3087,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1183,-0.0382,-0.1759,0.0468,OFFBOARD,12.062,1.601,0.025,1.815
466197.6754,0.1375,13.2399,2.3998,0.0223,-0.0071,-0.0859,-90.17,4.2597,4.2597,1.0,0.3085,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,-0.0713,0.0062,-0.0199,0.0764,OFFBOARD,20.73,0.345,0.021,0.524
466197.6854,0.1375,13.2399,2.3998,0.0223,-0.0071,-0.0859,-90.17,4.2597,4.2597,1.0,0.3082,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,-0.0713,0.0062,-0.0199,0.0764,OFFBOARD,30.715,0.344,0.024,0.52
466197.6954,0.1361,13.2421,2.3985,0.1541,0.0352,-0.1887,-89.6,4.2597,4.2597,1.0,0.308,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1449,-0.0303,-0.1372,0.1677,OFFBOARD,40.712,0.369,0.024,0.55
466197.7056,0.1361,13.2421,2.3985,0.1541,0.0352,-0.1887,-89.6,4.2597,4.2597,1.0,0.3078,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1449,-0.0303,-0.1372,0.1677,OFFBOARD,50.934,0.331,0.024,0.537
