t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8105.1515,0.7962,13.2323,2.3397,0.1129,-0.2044,-0.1499,-130.27,5.0,5.0,1.0,0.1923,0.0,0.0,1.0,0.906,1.0,1.0,0.9618,-0.0952,0.0737,-0.194,0.1333,OFFBOARD,38.343,0.284,0.022,0.462
8105.1626,0.7963,13.231,2.339,0.1327,-0.2253,-0.1015,-130.23,5.0,5.0,1.0,0.1922,0.0,0.0,1.0,0.906,1.0,1.0,0.9618,-0.1185,0.0767,-0.2194,0.0903,OFFBOARD,49.47,1.285,0.024,1.494
8105.1715,0.7965,13.2287,2.3377,0.0399,-0.1838,0.15,-130.14,5.0,5.0,1.0,0.1921,0.0,0.0,1.0,0.906,1.0,1.0,0.9618,-0.3031,0.1021,-0.1324,-0.5988,OFFBOARD,58.388,0.328,0.023,0.527
8105.1817,0.7965,13.2277,2.3371,0.0254,-0.1978,0.15,-129.95,5.0,5.0,1.0,0.192,0.0,0.0,1.0,0.906,1.0,1.0,0.9618,-0.3448,0.1203,-0.1302,-0.6511,OFFBOARD,68.562,0.279,0.022,0.721
8105.1915,0.7963,13.2268,2.3367,0.1981,-0.2238,0.1097,-129.19,5.0,5.0,1.0,0.1919,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.2034,0.043,-0.2622,-0.0975,OFFBOARD,7.874,0.327,0.021,0.505
8105.2014,0.7961,13.226,2.3363,0.2043,-0.2325,-0.0622,-128.58,5.0,5.0,1.0,0.1918,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.1737,0.0483,-0.2709,0.0553,OFFBOARD,17.829,0.304,0.016,0.479
8105.2114,0.7956,13.2246,2.3356,0.052,-0.1944,0.15,-127.88,5.0,5.0,1.0,0.1917,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.3026,0.1081,-0.1426,-0.491,OFFBOARD,27.789,0.246,0.014,0.42
8105.2216,0.7953,13.2239,2.3353,0.016,-0.1921,0.15,-127.47,5.0,5.0,1.0,0.1916,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.3174,0.1269,-0.1152,-0.4889,OFFBOARD,38.053,0.316,0.021,0.489
8105.2313,0.7949,13.2234,2.3351,0.19,-0.1865,-0.1429,-126.6,5.0,5.0,1.0,0.1915,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.1545,0.0324,-0.2344,0.127,OFFBOARD,47.736,0.213,0.014,0.356
8105.2419,0.7945,13.2229,2.3348,0.1974,-0.1884,-0.3363,-125.92,5.0,5.0,1.0,0.1914,0.0,0.0,1.0,0.9062,1.0,1.0,0.9441,-0.1134,0.0327,-0.2404,0.2989,OFFBOARD,58.265,0.59,0.022,0.786
8105.2515,0.7937,13.2219,2.3342,-0.0579,-0.215,0.0629,-125.07,4.5796,4.5796,1.0,0.1914,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,-0.2071,0.186,-0.0677,-0.056,OFFBOARD,3.895,0.297,0.022,0.498
8105.2616,0.7933,13.2215,2.3339,-0.1166,-0.2231,0.001,-124.62,4.5796,4.5796,1.0,0.1913,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,-0.2273,0.2221,-0.0274,-0.0009,OFFBOARD,14.002,0.279,0.017,0.515
8105.2713,0.7929,13.2211,2.3336,0.0365,-0.1516,-0.2866,-123.87,4.5796,4.5796,1.0,0.1912,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,-0.0215,0.0938,-0.1021,0.2547,OFFBOARD,23.763,0.275,0.015,0.427
8105.2817,0.7925,13.2207,2.3334,0.0362,-0.1464,-0.4076,-123.42,4.5796,4.5796,1.0,0.1911,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,0.087,0.0909,-0.0985,0.3623,OFFBOARD,34.175,0.494,0.025,0.7
8105.2915,0.7916,13.22,2.3341,-0.0989,-0.1538,-0.3146,-123.07,4.5796,4.5796,1.0,0.191,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,-0.0536,0.1625,-0.0009,0.2796,OFFBOARD,43.895,0.318,0.021,0.503
8105.3014,0.7912,13.2197,2.3345,-0.169,-0.1899,-0.3255,-122.92,4.5796,4.5796,1.0,0.1909,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,-0.1243,0.2233,0.0344,0.2893,OFFBOARD,53.81,0.264,0.018,0.435
8105.3116,0.7908,13.2193,2.335,-0.0662,-0.1365,-0.1972,-122.53,4.5796,4.5796,1.0,0.1908,0.0,0.0,1.0,1.0,0.9159,1.0,1.0,0.09,0.1339,-0.0156,0.1753,OFFBOARD,64.081,0.385,0.022,0.624
8105.3213,0.7904,13.219,2.3355,-0.0567,-0.1333,-0.1566,-122.3,4.5239,4.5239,1.0,0.1907,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,0.1966,0.1271,-0.0207,0.1392,OFFBOARD,2.27,0.283,0.016,0.442
8105.3313,0.79,13.2181,2.3366,-0.1894,-0.1497,-0.1699,-122.21,4.5239,4.5239,1.0,0.1906,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,0.0427,0.2023,0.0715,0.151,OFFBOARD,12.276,0.29,0.015,0.44
8105.3413,0.7898,13.2177,2.3372,-0.2324,-0.1734,-0.2246,-122.29,4.5239,4.5239,1.0,0.1905,0.0,0.0,1.0,1.0,0.9048,1.0,1.0,-0.0192,0.2407,0.0923,0.1997,OFFBOARD,22.254,0.258,0.018,0.423
