t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7986.8503,0.9184,12.052,2.5285,0.0285,-0.193,0.15,-173.17,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,1.0,1.0,1.0,0.8551,0.1211,-0.0048,-0.1734,-0.6036,OFFBOARD,13.174,0.34,0.025,0.521
7986.8604,0.9198,12.0531,2.5286,-0.0493,-0.0329,0.15,-173.09,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,1.0,1.0,1.0,0.8551,0.0109,0.0471,-0.0238,-0.5919,OFFBOARD,23.303,0.399,0.028,0.624
7986.8703,0.9205,12.0536,2.5286,-0.0905,-0.0142,0.15,-173.08,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,1.0,1.0,1.0,0.8551,-0.0268,0.0814,-0.0029,-0.5906,OFFBOARD,33.156,0.293,0.021,0.475
7986.8804,0.9213,12.0542,2.5286,0.0363,-0.1596,0.15,-172.92,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,1.0,1.0,1.0,0.8551,0.1348,-0.0145,-0.1447,-0.6243,OFFBOARD,43.309,0.375,0.028,0.597
7986.8904,0.9221,12.0547,2.5285,0.0419,-0.1649,0.15,-172.86,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,1.0,1.0,1.0,0.8551,0.1591,-0.0188,-0.15,-0.5689,OFFBOARD,53.298,0.366,0.024,0.596
7986.9002,0.9237,12.0557,2.5283,0.0365,-0.0674,0.15,-173.02,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,-0.0478,-0.025,-0.0634,-0.2831,OFFBOARD,4.781,0.282,0.016,0.424
7986.9105,0.9246,12.0562,2.528,0.0247,-0.0578,0.15,-173.19,5.0,5.0,1.0,0.0683,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,-0.0785,-0.0158,-0.0536,-0.2593,OFFBOARD,15.077,0.379,0.024,0.585
7986.9203,0.9254,12.0567,2.5278,0.1025,-0.2007,0.0331,-173.31,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,0.06,-0.0698,-0.1878,-0.0295,OFFBOARD,24.874,0.315,0.021,0.489
7986.9304,0.9263,12.0573,2.5275,0.1094,-0.2122,-0.1004,-173.39,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,0.0726,-0.0749,-0.1985,0.0892,OFFBOARD,34.978,0.326,0.021,0.52
7986.9404,0.9281,12.0583,2.5268,0.0718,-0.0818,0.105,-173.68,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,-0.0534,-0.0554,-0.0793,-0.0934,OFFBOARD,44.95,0.347,0.023,0.548
7986.951,0.929,12.0589,2.5264,0.0507,-0.0772,0.0863,-173.81,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,-0.1018,-0.0374,-0.0731,-0.0767,OFFBOARD,55.545,0.992,0.024,1.185
7986.9605,0.9299,12.0595,2.5259,0.1082,-0.2311,-0.2261,-173.74,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6933,1.0,1.0,0.8543,0.019,-0.0732,-0.2147,0.201,OFFBOARD,65.054,0.353,0.023,0.562
7986.9702,0.9306,12.0581,2.5255,0.1021,-0.2361,-0.2671,-173.64,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,0.0286,-0.0669,-0.2186,0.2375,OFFBOARD,8.449,0.26,0.015,0.429
7986.9803,0.932,12.0555,2.5246,0.0551,-0.0952,0.031,-173.63,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,-0.0937,-0.0393,-0.0895,-0.0276,OFFBOARD,18.464,0.27,0.015,0.464
7986.9906,0.9327,12.0543,2.5242,0.0328,-0.0828,0.0963,-173.62,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,-0.1237,-0.0208,-0.0764,-0.0856,OFFBOARD,28.789,0.398,0.026,0.632
7987.0005,0.9334,12.0532,2.5238,0.1026,-0.2271,-0.1398,-173.48,5.0,5.0,1.0,0.0682,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,0.0318,-0.0677,-0.2109,0.1243,OFFBOARD,38.718,0.536,0.023,0.731
7987.0102,0.9341,12.0521,2.5234,0.0975,-0.224,-0.1383,-173.4,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,0.0406,-0.0632,-0.2077,0.123,OFFBOARD,48.382,0.283,0.02,0.444
7987.0207,0.9356,12.0502,2.5227,0.0212,-0.0715,0.15,-173.43,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,-0.1223,-0.0115,-0.0653,-0.1408,OFFBOARD,58.937,0.324,0.023,0.533
7987.0305,0.9364,12.0493,2.5223,0.0148,-0.0745,0.15,-173.44,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6885,1.0,1.0,0.8505,-0.1338,-0.0055,-0.0673,-0.2166,OFFBOARD,68.683,0.313,0.021,0.528
7987.0402,0.9372,12.0485,2.522,0.0942,-0.2255,0.0344,-173.38,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,0.0396,-0.0601,-0.2087,-0.0306,OFFBOARD,8.116,0.318,0.018,0.46
7987.0502,0.9379,12.0478,2.5218,0.0883,-0.2188,0.0731,-173.39,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,0.0439,-0.0555,-0.2022,-0.065,OFFBOARD,18.127,0.22,0.014,0.36
7987.0601,0.9395,12.0465,2.5214,0.0358,-0.0831,0.15,-173.56,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,-0.102,-0.0234,-0.077,-0.3492,OFFBOARD,28.085,0.255,0.013,0.4
7987.0704,0.9403,12.0459,2.5212,0.0282,-0.1,0.15,-173.58,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,-0.129,-0.0149,-0.0911,-0.4007,OFFBOARD,38.362,0.381,0.017,0.584
7987.0803,0.9411,12.0455,2.5211,0.0842,-0.2395,0.15,-173.33,5.0,5.0,1.0,0.0681,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,0.0177,-0.0496,-0.2201,-0.2005,OFFBOARD,48.272,0.307,0.019,0.561
7987.0911,0.942,12.0435,2.5216,0.0799,-0.2227,0.15,-173.2,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6932,1.0,1.0,0.8512,0.0249,-0.0471,-0.205,-0.2099,OFFBOARD,59.066,1.048,0.036,1.262
7987.1005,0.9436,12.0396,2.5225,0.0275,-0.0867,0.15,-173.2,5.0,5.0,1.0,0.068,0.0,0.0,1.0,0.6985,1.0,1.0,0.8474,-0.1046,-0.0151,-0.0795,-0.3527,OFFBOARD,5.267,0.351,0.023,0.563
