t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97223.2623,0.4345,13.1561,2.2657,-0.1027,-0.1231,-0.0961,-106.86,4.2868,4.2868,1.0,0.0666,0.0,0.0,1.0,1.0,0.8574,1.0,1.0,0.0798,0.1312,0.0556,0.0854,OFFBOARD,53.235,0.299,0.022,0.497
97223.2724,0.4352,13.1578,2.2656,-0.1376,-0.1628,-0.215,-106.98,4.2868,4.2868,1.0,0.0666,0.0,0.0,1.0,1.0,0.8574,1.0,1.0,-0.0357,0.1741,0.0747,0.1912,OFFBOARD,63.313,0.345,0.024,0.559
97223.2824,0.4359,13.1596,2.2656,-0.0764,-0.1227,-0.1643,-107.0,4.3725,4.3725,1.0,0.0666,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,0.0756,0.1241,0.033,0.146,OFFBOARD,4.808,0.258,0.016,0.444
97223.2925,0.4365,13.1613,2.2657,-0.054,-0.1302,-0.0896,-106.89,4.3725,4.3725,1.0,0.0666,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,0.1877,0.1246,0.0123,0.0796,OFFBOARD,14.876,0.347,0.024,0.562
97223.3025,0.438,13.1626,2.2646,-0.0826,-0.1217,-0.1156,-106.86,4.3725,4.3725,1.0,0.0666,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,0.1477,0.1248,0.0389,0.1028,OFFBOARD,24.864,0.361,0.024,0.566
97223.3124,0.441,13.1653,2.2625,-0.1567,-0.1781,-0.3072,-106.99,4.3725,4.3725,1.0,0.0665,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,-0.0328,0.1921,0.0869,0.273,OFFBOARD,34.808,0.398,0.026,0.604
97223.3224,0.4425,13.1666,2.2616,-0.1061,-0.1146,-0.2125,-107.1,4.3725,4.3725,1.0,0.0665,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,0.101,0.1251,0.0602,0.1889,OFFBOARD,44.803,0.312,0.023,0.52
97223.3324,0.4439,13.1679,2.2609,-0.0852,-0.1168,-0.0742,-107.16,4.3725,4.3725,1.0,0.0665,0.0,0.0,1.0,1.0,0.8745,1.0,1.0,0.2127,0.1216,0.0418,0.066,OFFBOARD,54.793,0.325,0.028,0.541
97223.3424,0.4466,13.1704,2.2596,-0.1459,-0.1183,-0.2142,-107.47,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,0.1008,0.1392,0.0922,0.1904,OFFBOARD,5.603,0.337,0.024,0.544
97223.3523,0.448,13.1716,2.2591,-0.1773,-0.1674,-0.4,-107.79,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,-0.0111,0.1898,0.1046,0.3556,OFFBOARD,15.589,0.285,0.023,0.477
97223.3625,0.4493,13.1729,2.2586,-0.146,-0.1354,-0.3486,-108.06,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,0.0284,0.1547,0.0861,0.3099,OFFBOARD,25.754,0.355,0.026,0.582
97223.3723,0.4505,13.1741,2.2583,-0.0783,-0.1216,-0.1418,-108.23,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,0.1822,0.1244,0.0323,0.1261,OFFBOARD,35.578,0.302,0.025,0.501
97223.3824,0.4516,13.1753,2.2581,-0.0993,-0.1152,-0.1748,-108.38,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,0.1442,0.125,0.0515,0.1554,OFFBOARD,45.636,0.337,0.023,0.54
97223.3924,0.4539,13.1777,2.2578,-0.1415,-0.1679,-0.382,-108.71,4.4046,4.4046,1.0,0.0665,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,-0.0373,0.1817,0.0712,0.3396,OFFBOARD,55.65,0.31,0.025,0.529
97223.4027,0.4549,13.1789,2.2578,-0.0837,-0.1244,-0.3008,-108.86,4.4046,4.4046,1.0,0.0664,0.0,0.0,1.0,1.0,0.8809,1.0,1.0,0.0642,0.1287,0.0347,0.2674,OFFBOARD,65.939,0.315,0.023,0.519
97223.4123,0.4558,13.1801,2.2579,-0.0677,-0.1394,-0.1697,-108.88,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,0.167,0.1367,0.0168,0.1508,OFFBOARD,7.053,0.293,0.021,0.468
97223.4226,0.4567,13.1813,2.2581,-0.0954,-0.1268,-0.1624,-109.01,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,0.1289,0.1342,0.0434,0.1443,OFFBOARD,17.326,0.333,0.021,0.533
97223.4325,0.456,13.1845,2.2554,-0.1239,-0.1625,-0.3691,-109.37,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,-0.0509,0.1728,0.056,0.3281,OFFBOARD,27.291,0.336,0.024,0.565
97223.4422,0.4555,13.186,2.2542,-0.0663,-0.1244,-0.3152,-109.55,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,0.0468,0.1239,0.0185,0.2802,OFFBOARD,36.951,0.273,0.015,0.429
97223.4523,0.455,13.1876,2.2532,-0.0466,-0.154,-0.1784,-109.57,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,0.1437,0.1429,-0.0068,0.1586,OFFBOARD,47.064,0.3,0.022,0.495
97223.4629,0.454,13.1907,2.2515,-0.0801,-0.1331,-0.2143,-109.79,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,0.0486,0.1354,0.0269,0.1905,OFFBOARD,57.638,0.313,0.023,0.542
97223.4723,0.4534,13.1922,2.2508,-0.0781,-0.1567,-0.257,-110.0,4.3353,4.3353,1.0,0.0664,0.0,0.0,1.0,1.0,0.8671,1.0,1.0,-0.0729,0.1547,0.0176,0.2284,OFFBOARD,67.059,0.248,0.018,0.416
97223.4823,0.4528,13.1937,2.2503,-0.0434,-0.1322,-0.2578,-110.11,4.3186,4.3186,1.0,0.0664,0.0,0.0,1.0,1.0,0.8637,1.0,1.0,-0.0501,0.1236,-0.0042,0.2292,OFFBOARD,8.178,0.312,0.023,0.521
